id,accident_risk
637080,0.66422164
637081,0.58121973
637082,0.37656146
637083,0.5535924
637084,0.26892668
637085,0.3678243
637086,0.33883423
637087,0.18514837
637088,0.3905694
637089,0.37691286
637090,0.27698892
637091,0.3266943
637092,0.3937735
637093,0.6297392
637094,0.3773127
637095,0.45056313
637096,0.22897339
637097,0.28302673
637098,0.3896174
637099,0.037948705
637100,0.41025943
637101,0.47047064
637102,0.05603369
637103,0.5293018
637104,0.2837849
637105,0.64636993
637106,0.44125378
637107,0.31356275
637108,0.48484647
637109,0.4094212
637110,0.1275897
637111,0.14038306
637112,0.3797577
637113,0.45604017
637114,0.27778286
637115,0.035262685
637116,0.560077
637117,0.12817514
637118,0.37306848
637119,0.6319261
637120,0.5251072
637121,0.23319142
637122,0.56056964
637123,0.32170856
637124,0.18727508
637125,0.19314255
637126,0.17267276
637127,0.30696127
637128,0.45223692
637129,0.6665168
637130,0.45006055
637131,0.45013428
637132,0.11324065
637133,0.12889358
637134,0.5662623
637135,0.29958573
637136,0.2675657
637137,0.53918344
637138,0.34255445
637139,0.24042828
637140,0.29748416
637141,0.35965732
637142,0.74407995
637143,0.30884516
637144,0.20280214
637145,0.46343276
637146,0.26692963
637147,0.28417656
637148,0.3763397
637149,0.29022172
637150,0.2412706
637151,0.4799089
637152,0.4783449
637153,0.35371602
637154,0.33785564
637155,0.24562757
637156,0.23236576
637157,0.2273618
637158,0.52605057
637159,0.19310348
637160,0.3085247
637161,0.37650838
637162,0.41129953
637163,0.62546486
637164,0.09007942
637165,0.6633877
637166,0.27231318
637167,0.3189144
637168,0.58388734
637169,0.2207883
637170,0.23454931
637171,0.4255271
637172,0.27854759
637173,0.39254394
637174,0.28340483
637175,0.33793724
637176,0.35423172
637177,0.17407933
637178,0.49294627
637179,0.20855623
637180,0.28512406
637181,0.3613669
637182,0.28085813
637183,0.3196357
637184,0.54542875
637185,0.28847536
637186,0.25542054
637187,0.33748674
637188,0.27694952
637189,0.41835535
637190,0.50013703
637191,0.25493857
637192,0.17751534
637193,0.2773876
637194,0.33756757
637195,0.51397187
637196,0.3024509
637197,0.35145262
637198,0.19845913
637199,0.3117177
637200,0.55341274
637201,0.43667752
637202,0.36353067
637203,0.50183475
637204,0.23634994
637205,0.6325709
637206,0.6905371
637207,0.3904319
637208,0.47335273
637209,0.38696548
637210,0.22661245
637211,0.42609474
637212,0.29619333
637213,0.22018091
637214,0.5369792
637215,0.12697345
637216,0.2986602
637217,0.11441285
637218,0.5575085
637219,0.3269865
637220,0.09171107
637221,0.22021006
637222,0.42131886
637223,0.18750864
637224,0.46265584
637225,0.30915192
637226,0.42525208
637227,0.17546472
637228,0.27841365
637229,0.22294633
637230,0.5595288
637231,0.13092475
637232,0.37859705
637233,0.72609156
637234,0.45792478
637235,0.5505893
637236,0.31976235
637237,0.54904616
637238,0.14964496
637239,0.29523337
637240,0.24206911
637241,0.3751671
637242,0.0907916
637243,0.29236993
637244,0.32780483
637245,0.26768386
637246,0.30372024
637247,0.63155705
637248,0.22954574
637249,0.24603006
637250,0.25033668
637251,0.05281245
637252,0.5069932
637253,0.2844627
637254,0.63163865
637255,0.45212463
637256,0.22072181
637257,0.1668881
637258,0.3098766
637259,0.2685752
637260,0.16006967
637261,0.46959955
637262,0.3099434
637263,0.37345347
637264,0.41176173
637265,0.2676462
637266,0.2919978
637267,0.35400826
637268,0.36920342
637269,0.36912572
637270,0.18537846
637271,0.38706976
637272,0.17812559
637273,0.4500149
637274,0.22706713
637275,0.7114917
637276,0.42826343
637277,0.23940776
637278,0.46536
637279,0.48009172
637280,0.26740587
637281,0.32394704
637282,0.21504177
637283,0.29348338
637284,0.40442574
637285,0.6712381
637286,0.38541034
637287,0.08303011
637288,0.29440528
637289,0.33229098
637290,0.43844473
637291,0.18774115
637292,0.20339365
637293,0.64565355
637294,0.7321489
637295,0.46051085
637296,0.30897647
637297,0.38576916
637298,0.35928783
637299,0.4283821
637300,0.47842732
637301,0.42829135
637302,0.34716853
637303,0.37464234
637304,0.37501037
637305,0.303154
637306,0.13396901
637307,0.25858146
637308,0.3549165
637309,0.68874544
637310,0.07898199
637311,0.35835454
637312,0.40962562
637313,0.3358917
637314,0.25224742
637315,0.44842142
637316,0.31163594
637317,0.47088823
637318,0.38829646
637319,0.21227163
637320,0.36703768
637321,0.39301684
637322,0.40910548
637323,0.5509476
637324,0.3618702
637325,0.47606835
637326,0.47072402
637327,0.39601287
637328,0.052489247
637329,0.31575936
637330,0.33990782
637331,0.21032786
637332,0.27914986
637333,0.40233257
637334,0.3972373
637335,0.41254872
637336,0.27898252
637337,0.59462965
637338,0.43829694
637339,0.32245854
637340,0.4888389
637341,0.2425114
637342,0.30002698
637343,0.29191622
637344,0.6464177
637345,0.4377519
637346,0.38863117
637347,0.24452007
637348,0.34686735
637349,0.55405563
637350,0.36264217
637351,0.4116684
637352,0.48835385
637353,0.46890193
637354,0.18895768
637355,0.36875078
637356,0.3597316
637357,0.36372054
637358,0.055543467
637359,0.41830456
637360,0.29325745
637361,0.4850737
637362,0.32584864
637363,0.17153546
637364,0.49614206
637365,0.13031054
637366,0.40187627
637367,0.15481636
637368,0.24965851
637369,0.41210374
637370,0.22124082
637371,0.5119726
637372,0.24936286
637373,0.40553406
637374,0.22222586
637375,0.3307077
637376,0.4110798
637377,0.5649582
637378,0.47254732
637379,0.28705826
637380,0.24888006
637381,0.29194853
637382,0.48664865
637383,0.5445661
637384,0.1896568
637385,0.34885782
637386,0.26362154
637387,0.35456893
637388,0.22191583
637389,0.18452887
637390,0.512402
637391,0.32669824
637392,0.562323
637393,0.48234224
637394,0.37424636
637395,0.13312031
637396,0.20642541
637397,0.07000979
637398,0.37916243
637399,0.24212594
637400,0.33428168
637401,0.4764842
637402,0.26265946
637403,0.31810135
637404,0.340798
637405,0.56989616
637406,0.14942175
637407,0.5753768
637408,0.46579918
637409,0.42715022
637410,0.2126835
637411,0.17207608
637412,0.5383648
637413,0.24084298
637414,0.11088022
637415,0.3515361
637416,0.43620595
637417,0.65224594
637418,0.29664755
637419,0.13905822
637420,0.46761253
637421,0.45886087
637422,0.31921524
637423,0.5579302
637424,0.23510988
637425,0.110990226
637426,0.70426613
637427,0.5660909
637428,0.109740496
637429,0.24975888
637430,0.4451246
637431,0.39938518
637432,0.41488832
637433,0.3264845
637434,0.31255075
637435,0.1741933
637436,0.7412281
637437,0.36616975
637438,0.33277926
637439,0.17678724
637440,0.35053605
637441,0.5238818
637442,0.5001272
637443,0.28853866
637444,0.4775984
637445,0.2823788
637446,0.47185397
637447,0.33133635
637448,0.28292027
637449,0.22056419
637450,0.12700483
637451,0.27809107
637452,0.30809903
637453,0.14036323
637454,0.35440224
637455,0.2809778
637456,0.32832614
637457,0.24169375
637458,0.45114374
637459,0.4978214
637460,0.18216063
637461,0.7329196
637462,0.13990073
637463,0.35626888
637464,0.41484466
637465,0.23889616
637466,0.1736084
637467,0.64497775
637468,0.70523286
637469,0.31779584
637470,0.22279282
637471,0.32095015
637472,0.2733058
637473,0.5251025
637474,0.36895
637475,0.29874584
637476,0.3655407
637477,0.1799309
637478,0.20291317
637479,0.5447841
637480,0.19566227
637481,0.2122408
637482,0.055007543
637483,0.4980526
637484,0.3346428
637485,0.27770957
637486,0.4139449
637487,0.40871662
637488,0.32416016
637489,0.18590894
637490,0.24297455
637491,0.56347305
637492,0.73716706
637493,0.36650214
637494,0.37797365
637495,0.32616597
637496,0.2922739
637497,0.4267592
637498,0.19399443
637499,0.8184367
637500,0.2052649
637501,0.2836983
637502,0.67714375
637503,0.24824595
637504,0.47034946
637505,0.15841378
637506,0.23466003
637507,0.18147388
637508,0.3644197
637509,0.17012003
637510,0.37280878
637511,0.08972093
637512,0.2036883
637513,0.50013477
637514,0.13443369
637515,0.3455463
637516,0.36989138
637517,0.3302068
637518,0.4483137
637519,0.1269672
637520,0.08947812
637521,0.43358472
637522,0.34038866
637523,0.34181395
637524,0.30797583
637525,0.36245203
637526,0.43858868
637527,0.22120254
637528,0.3235841
637529,0.3092854
637530,0.56478715
637531,0.30490103
637532,0.35451558
637533,0.46732956
637534,0.1810335
637535,0.29679078
637536,0.22050855
637537,0.47307795
637538,0.346475
637539,0.37070218
637540,0.264296
637541,0.12511843
637542,0.34798396
637543,0.3403149
637544,0.45172477
637545,0.32931235
637546,0.17819458
637547,0.62081313
637548,0.31275195
637549,0.24270023
637550,0.27781633
637551,0.0801346
637552,0.30294326
637553,0.35013536
637554,0.28001228
637555,0.49560338
637556,0.24359909
637557,0.25636768
637558,0.33809826
637559,0.52053905
637560,0.37802267
637561,0.2239431
637562,0.5013023
637563,0.31670478
637564,0.6667795
637565,0.47754738
637566,0.20294145
637567,0.14454998
637568,0.29609308
637569,0.35406512
637570,0.18655749
637571,0.4325577
637572,0.38035923
637573,0.5123589
637574,0.4727383
637575,0.34986278
637576,0.62263656
637577,0.4103005
637578,0.33664694
637579,0.3796452
637580,0.59507245
637581,0.46990296
637582,0.47248945
637583,0.686282
637584,0.6451184
637585,0.17812444
637586,0.28213924
637587,0.27687177
637588,0.49325034
637589,0.27601567
637590,0.39835912
637591,0.31955263
637592,0.47983766
637593,0.431266
637594,0.33474627
637595,0.41734535
637596,0.3513417
637597,0.4091318
637598,0.15104666
637599,0.4989458
637600,0.083994865
637601,0.111046515
637602,0.28562757
637603,0.33561516
637604,0.1884477
637605,0.27663496
637606,0.49615422
637607,0.21491508
637608,0.15626363
637609,0.40574142
637610,0.2620085
637611,0.29233706
637612,0.26502642
637613,0.30099
637614,0.24059096
637615,0.30435282
637616,0.3439112
637617,0.18581349
637618,0.42870787
637619,0.37425843
637620,0.04632075
637621,0.29497454
637622,0.22448286
637623,0.22613451
637624,0.3351305
637625,0.16060145
637626,0.55358243
637627,0.33673972
637628,0.27556664
637629,0.47098604
637630,0.37027532
637631,0.56069595
637632,0.3238197
637633,0.3624212
637634,0.122687474
637635,0.57587475
637636,0.63856816
637637,0.45498148
637638,0.1830137
637639,0.6654949
637640,0.1851829
637641,0.3002992
637642,0.26353937
637643,0.4378834
637644,0.31551886
637645,0.36594823
637646,0.23525806
637647,0.3591335
637648,0.12791505
637649,0.40677947
637650,0.49554697
637651,0.6943437
637652,0.31276804
637653,0.4890422
637654,0.41285437
637655,0.324438
637656,0.4093458
637657,0.2462844
637658,0.507555
637659,0.41190505
637660,0.5004579
637661,0.59469426
637662,0.7107572
637663,0.5411653
637664,0.5918088
637665,0.1784997
637666,0.2939646
637667,0.32572904
637668,0.17018549
637669,0.32422096
637670,0.079209514
637671,0.5377126
637672,0.28021872
637673,0.35343894
637674,0.39859486
637675,0.56583667
637676,0.4875347
637677,0.12767877
637678,0.41305646
637679,0.7030074
637680,0.40164518
637681,0.3723905
637682,0.2009035
637683,0.36151809
637684,0.5397897
637685,0.3012159
637686,0.21899797
637687,0.1845586
637688,0.80547965
637689,0.18158536
637690,0.07029546
637691,0.46485552
637692,0.11447439
637693,0.18095705
637694,0.37078086
637695,0.55009425
637696,0.5915083
637697,0.26287335
637698,0.18201567
637699,0.47159144
637700,0.2351015
637701,0.12253041
637702,0.29049382
637703,0.525829
637704,0.45156705
637705,0.32301196
637706,0.42457145
637707,0.18289499
637708,0.23735331
637709,0.49353582
637710,0.47033912
637711,0.27995247
637712,0.4824495
637713,0.4845031
637714,0.70713556
637715,0.3572846
637716,0.4125093
637717,0.40822622
637718,0.46997672
637719,0.677
637720,0.62238115
637721,0.42198393
637722,0.18275699
637723,0.4813087
637724,0.4945842
637725,0.59457946
637726,0.4964957
637727,0.20550688
637728,0.73313355
637729,0.33015558
637730,0.31268236
637731,0.22957669
637732,0.12978236
637733,0.38830465
637734,0.32762
637735,0.1277978
637736,0.36812016
637737,0.4498403
637738,0.33732128
637739,0.5280172
637740,0.32548302
637741,0.26374033
637742,0.6436572
637743,0.48606843
637744,0.33175814
637745,0.25814888
637746,0.16803859
637747,0.42720115
637748,0.28673753
637749,0.49743164
637750,0.2256842
637751,0.72429156
637752,0.2710176
637753,0.08991173
637754,0.40970728
637755,0.28917754
637756,0.13102487
637757,0.45315596
637758,0.6922229
637759,0.24174842
637760,0.4125491
637761,0.17433839
637762,0.19159308
637763,0.28692487
637764,0.06653305
637765,0.16513455
637766,0.38867673
637767,0.55901474
637768,0.37874568
637769,0.29301807
637770,0.13953717
637771,0.4978643
637772,0.3687621
637773,0.29422426
637774,0.5687186
637775,0.54293525
637776,0.3161838
637777,0.29280055
637778,0.48563424
637779,0.24927045
637780,0.468765
637781,0.276304
637782,0.12869072
637783,0.24557057
637784,0.49731132
637785,0.55390507
637786,0.2888545
637787,0.30060196
637788,0.18831617
637789,0.3406019
637790,0.27768725
637791,0.22415723
637792,0.3334663
637793,0.561545
637794,0.29837388
637795,0.35530254
637796,0.24941014
637797,0.39021322
637798,0.5956712
637799,0.41257372
637800,0.3306026
637801,0.28720003
637802,0.2523149
637803,0.27535108
637804,0.36006564
637805,0.12755972
637806,0.46700832
637807,0.22457114
637808,0.29841202
637809,0.13499923
637810,0.6488358
637811,0.11023098
637812,0.04076602
637813,0.56236804
637814,0.30259776
637815,0.3167906
637816,0.05263416
637817,0.2536932
637818,0.5642955
637819,0.393247
637820,0.6341847
637821,0.22171386
637822,0.30881986
637823,0.363871
637824,0.33396193
637825,0.44892916
637826,0.28942952
637827,0.24498253
637828,0.74556214
637829,0.36498362
637830,0.3135368
637831,0.29197899
637832,0.52182406
637833,0.30400386
637834,0.17406021
637835,0.12926233
637836,0.05369393
637837,0.40061024
637838,0.658966
637839,0.51354265
637840,0.35659695
637841,0.32561615
637842,0.43755218
637843,0.19646335
637844,0.35903507
637845,0.77689105
637846,0.23496884
637847,0.22415686
637848,0.31426466
637849,0.2698258
637850,0.5938562
637851,0.42917126
637852,0.30751005
637853,0.18149833
637854,0.32588536
637855,0.4925817
637856,0.12922832
637857,0.30093095
637858,0.41139248
637859,0.32184583
637860,0.2781854
637861,0.55831987
637862,0.22201855
637863,0.39926815
637864,0.34269652
637865,0.3619247
637866,0.47581393
637867,0.3445992
637868,0.6017482
637869,0.24913615
637870,0.55414903
637871,0.3674715
637872,0.10814481
637873,0.23455551
637874,0.39211234
637875,0.3534968
637876,0.32211557
637877,0.40152684
637878,0.5414325
637879,0.40023628
637880,0.39550373
637881,0.5205921
637882,0.33627108
637883,0.5849361
637884,0.44337767
637885,0.65725774
637886,0.33600876
637887,0.3484935
637888,0.18546146
637889,0.31027502
637890,0.29392582
637891,0.22774203
637892,0.31477574
637893,0.3629381
637894,0.46998098
637895,0.541089
637896,0.30340892
637897,0.43869635
637898,0.28936315
637899,0.3316587
637900,0.15952924
637901,0.40763143
637902,0.547978
637903,0.21902302
637904,0.47378242
637905,0.29579628
637906,0.1750055
637907,0.64821225
637908,0.12982114
637909,0.37328517
637910,0.27058932
637911,0.2446568
637912,0.4148264
637913,0.2696831
637914,0.587442
637915,0.13213117
637916,0.26557687
637917,0.46737403
637918,0.3556736
637919,0.091902584
637920,0.112529084
637921,0.24818106
637922,0.6596389
637923,0.30701953
637924,0.40749657
637925,0.41224504
637926,0.5200274
637927,0.2174628
637928,0.22123605
637929,0.20061979
637930,0.32688525
637931,0.22891213
637932,0.22389235
637933,0.36337882
637934,0.8086495
637935,0.12882185
637936,0.18235941
637937,0.4190226
637938,0.3611081
637939,0.18313257
637940,0.18517584
637941,0.09047341
637942,0.35443953
637943,0.30560172
637944,0.33698824
637945,0.5035662
637946,0.123449944
637947,0.51684505
637948,0.35336602
637949,0.36254144
637950,0.2014214
637951,0.43904406
637952,0.1866669
637953,0.28304693
637954,0.38604742
637955,0.07372014
637956,0.3866209
637957,0.48622954
637958,0.54171944
637959,0.6292914
637960,0.12091069
637961,0.30067146
637962,0.28261805
637963,0.2969095
637964,0.16288127
637965,0.2575269
637966,0.30446616
637967,0.7276296
637968,0.32038143
637969,0.49961895
637970,0.37288165
637971,0.3381535
637972,0.36725825
637973,0.36766872
637974,0.23855394
637975,0.1306165
637976,0.31215355
637977,0.43446878
637978,0.68622506
637979,0.112678275
637980,0.5818488
637981,0.48464832
637982,0.1759909
637983,0.27833357
637984,0.8131372
637985,0.55360496
637986,0.16895735
637987,0.64656895
637988,0.20368592
637989,0.75880605
637990,0.3566116
637991,0.19482687
637992,0.6334965
637993,0.24354301
637994,0.44698912
637995,0.43576562
637996,0.6662898
637997,0.29411805
637998,0.38427463
637999,0.3111197
638000,0.49645996
638001,0.619403
638002,0.28852654
638003,0.37652272
638004,0.5870035
638005,0.4911339
638006,0.1287754
638007,0.12993357
638008,0.46552843
638009,0.52357554
638010,0.47016236
638011,0.5082695
638012,0.20264132
638013,0.3882651
638014,0.237204
638015,0.2705406
638016,0.2618294
638017,0.2920084
638018,0.21124285
638019,0.54283774
638020,0.20410073
638021,0.29532337
638022,0.36731786
638023,0.11430524
638024,0.1904213
638025,0.33822545
638026,0.4433518
638027,0.31270596
638028,0.1606508
638029,0.12751786
638030,0.6985136
638031,0.18775973
638032,0.24580887
638033,0.4694699
638034,0.3065267
638035,0.30926654
638036,0.32708207
638037,0.31235623
638038,0.17340992
638039,0.25134173
638040,0.31590962
638041,0.20210832
638042,0.35547575
638043,0.063976154
638044,0.39900997
638045,0.1292039
638046,0.22602424
638047,0.6633749
638048,0.36884162
638049,0.12929095
638050,0.46968088
638051,0.2904451
638052,0.47391388
638053,0.30359423
638054,0.67592853
638055,0.20384128
638056,0.16497423
638057,0.7055832
638058,0.4723719
638059,0.47246885
638060,0.052392647
638061,0.28421026
638062,0.41137442
638063,0.343021
638064,0.35104665
638065,0.33674476
638066,0.35997647
638067,0.36163896
638068,0.24704015
638069,0.17190672
638070,0.1407262
638071,0.26596215
638072,0.2883213
638073,0.33590025
638074,0.4145714
638075,0.3089738
638076,0.26959816
638077,0.60002965
638078,0.23566245
638079,0.189465
638080,0.23726779
638081,0.26121488
638082,0.18210718
638083,0.7554388
638084,0.63063323
638085,0.34245384
638086,0.36455092
638087,0.3342775
638088,0.44353846
638089,0.30766594
638090,0.39379174
638091,0.2855723
638092,0.35501376
638093,0.11023035
638094,0.37633857
638095,0.13514046
638096,0.68809634
638097,0.40448856
638098,0.6865887
638099,0.09361499
638100,0.4723536
638101,0.2988537
638102,0.05254086
638103,0.3886257
638104,0.41178674
638105,0.458243
638106,0.33806476
638107,0.56033385
638108,0.3131885
638109,0.50918967
638110,0.5442979
638111,0.32213905
638112,0.514151
638113,0.27965942
638114,0.34308738
638115,0.22041154
638116,0.093685
638117,0.033949222
638118,0.41877195
638119,0.13049483
638120,0.53341687
638121,0.48823348
638122,0.23155387
638123,0.38981038
638124,0.17447108
638125,0.1314056
638126,0.5078015
638127,0.12912118
638128,0.18042023
638129,0.3384406
638130,0.0553807
638131,0.27338722
638132,0.6633227
638133,0.3438545
638134,0.29456976
638135,0.4061929
638136,0.52308017
638137,0.24162999
638138,0.30553964
638139,0.4469729
638140,0.46954796
638141,0.43896028
638142,0.45213822
638143,0.123482645
638144,0.31026176
638145,0.47440988
638146,0.4463107
638147,0.12926067
638148,0.47149426
638149,0.15836439
638150,0.4156959
638151,0.42033848
638152,0.64725125
638153,0.25874272
638154,0.30940434
638155,0.6106119
638156,0.3176016
638157,0.5498443
638158,0.32296854
638159,0.38956618
638160,0.35256302
638161,0.19607094
638162,0.33626512
638163,0.41406748
638164,0.31065077
638165,0.35006344
638166,0.24143836
638167,0.54154426
638168,0.45278683
638169,0.32220376
638170,0.5584361
638171,0.47631854
638172,0.24900082
638173,0.26924556
638174,0.4827019
638175,0.59845793
638176,0.13013919
638177,0.14046238
638178,0.4082353
638179,0.4187113
638180,0.28050897
638181,0.24346966
638182,0.26893672
638183,0.29228058
638184,0.18916291
638185,0.09051298
638186,0.22495636
638187,0.520161
638188,0.33345395
638189,0.14090373
638190,0.208882
638191,0.4122336
638192,0.43742305
638193,0.54688686
638194,0.6492293
638195,0.5575591
638196,0.24082385
638197,0.28459814
638198,0.37521976
638199,0.09526304
638200,0.22726166
638201,0.23042652
638202,0.15190849
638203,0.35792196
638204,0.18401846
638205,0.30421978
638206,0.44367403
638207,0.59438235
638208,0.6316183
638209,0.61211956
638210,0.22217232
638211,0.2198685
638212,0.2883339
638213,0.44356808
638214,0.22333214
638215,0.25874034
638216,0.040964473
638217,0.26283014
638218,0.4277248
638219,0.3033265
638220,0.05820341
638221,0.2237257
638222,0.30688944
638223,0.1898847
638224,0.13024107
638225,0.2775963
638226,0.11004347
638227,0.31290376
638228,0.31373614
638229,0.2284107
638230,0.54021525
638231,0.34817505
638232,0.3765972
638233,0.31329852
638234,0.48227423
638235,0.43662602
638236,0.22833005
638237,0.12764531
638238,0.29869872
638239,0.28721887
638240,0.52536047
638241,0.29345012
638242,0.23086748
638243,0.29350957
638244,0.5643892
638245,0.22126912
638246,0.4711275
638247,0.4245056
638248,0.29027995
638249,0.1613991
638250,0.40954137
638251,0.473764
638252,0.18388864
638253,0.46555027
638254,0.4204104
638255,0.44873944
638256,0.07086174
638257,0.24781317
638258,0.71369904
638259,0.23529005
638260,0.2904711
638261,0.5579545
638262,0.23706163
638263,0.08791557
638264,0.26769662
638265,0.12374789
638266,0.3006037
638267,0.08807803
638268,0.34456858
638269,0.19448431
638270,0.27823254
638271,0.2743705
638272,0.32659742
638273,0.22404724
638274,0.29262656
638275,0.30743515
638276,0.33077532
638277,0.44894204
638278,0.1907924
638279,0.31155416
638280,0.23149377
638281,0.26994696
638282,0.4703501
638283,0.51337063
638284,0.4109397
638285,0.22406366
638286,0.308328
638287,0.47142822
638288,0.09064266
638289,0.151057
638290,0.22025007
638291,0.24298498
638292,0.31088075
638293,0.33104476
638294,0.34572184
638295,0.6222895
638296,0.3121662
638297,0.28216013
638298,0.50771534
638299,0.3628568
638300,0.05266718
638301,0.30816063
638302,0.29606724
638303,0.35302496
638304,0.25348973
638305,0.6534457
638306,0.49878573
638307,0.45372632
638308,0.35165226
638309,0.27149758
638310,0.38799015
638311,0.22163193
638312,0.2794848
638313,0.2201138
638314,0.40560067
638315,0.48560292
638316,0.09524609
638317,0.3166283
638318,0.41049427
638319,0.38847837
638320,0.12895152
638321,0.33853167
638322,0.43872285
638323,0.41960406
638324,0.31856206
638325,0.38874245
638326,0.33937585
638327,0.26394656
638328,0.13504675
638329,0.08067244
638330,0.46285152
638331,0.43714723
638332,0.43089417
638333,0.39084435
638334,0.41117358
638335,0.295523
638336,0.6204189
638337,0.2678018
638338,0.5105592
638339,0.14003372
638340,0.5811593
638341,0.39699614
638342,0.3122132
638343,0.3309068
638344,0.2727078
638345,0.62054783
638346,0.12309848
638347,0.4581674
638348,0.40785384
638349,0.22522984
638350,0.2311316
638351,0.49196547
638352,0.24650638
638353,0.37160555
638354,0.5154659
638355,0.09000031
638356,0.33421746
638357,0.6129411
638358,0.18373568
638359,0.36036065
638360,0.66849774
638361,0.28166372
638362,0.21962823
638363,0.48884046
638364,0.19057056
638365,0.27034533
638366,0.6284905
638367,0.3140383
638368,0.362381
638369,0.39805332
638370,0.27779967
638371,0.29402396
638372,0.24519631
638373,0.1289675
638374,0.27080938
638375,0.29402122
638376,0.2764548
638377,0.17669378
638378,0.45819205
638379,0.37840217
638380,0.5791396
638381,0.3466109
638382,0.47324106
638383,0.29293177
638384,0.24248326
638385,0.38219893
638386,0.37045032
638387,0.4091534
638388,0.76785016
638389,0.32409668
638390,0.7252342
638391,0.32891613
638392,0.49417254
638393,0.5251109
638394,0.4402591
638395,0.3701693
638396,0.18289861
638397,0.442336
638398,0.4936664
638399,0.24884368
638400,0.3553086
638401,0.33227792
638402,0.46866682
638403,0.4673813
638404,0.4737023
638405,0.3032241
638406,0.35976234
638407,0.19560997
638408,0.29267657
638409,0.23583147
638410,0.4491428
638411,0.4479706
638412,0.76374525
638413,0.1967984
638414,0.540666
638415,0.1150155
638416,0.3241494
638417,0.5399096
638418,0.36086413
638419,0.3563584
638420,0.18511678
638421,0.30675137
638422,0.12849587
638423,0.12612258
638424,0.46935245
638425,0.4823406
638426,0.36094812
638427,0.30979255
638428,0.5529041
638429,0.35960126
638430,0.40983737
638431,0.48137137
638432,0.24474122
638433,0.039435744
638434,0.2252609
638435,0.22301967
638436,0.22395508
638437,0.24292755
638438,0.4074998
638439,0.36902356
638440,0.55922943
638441,0.2782577
638442,0.31307197
638443,0.48898724
638444,0.40717202
638445,0.49138886
638446,0.3349345
638447,0.520558
638448,0.42242092
638449,0.43291575
638450,0.3683531
638451,0.30075338
638452,0.3813748
638453,0.49881595
638454,0.24349251
638455,0.29188105
638456,0.38610348
638457,0.32238957
638458,0.18044075
638459,0.35094574
638460,0.23263054
638461,0.13052586
638462,0.41132933
638463,0.15406986
638464,0.19536027
638465,0.39780965
638466,0.46537927
638467,0.30993026
638468,0.6237818
638469,0.2222287
638470,0.46137393
638471,0.46571675
638472,0.4170281
638473,0.6886812
638474,0.26663548
638475,0.32744393
638476,0.087853394
638477,0.16948338
638478,0.27775565
638479,0.23435171
638480,0.09028539
638481,0.11373118
638482,0.2698935
638483,0.3292599
638484,0.33263645
638485,0.544748
638486,0.2211949
638487,0.22421479
638488,0.36873385
638489,0.34208152
638490,0.041152418
638491,0.17848396
638492,0.41232327
638493,0.46942127
638494,0.29611138
638495,0.2785166
638496,0.3681272
638497,0.5377414
638498,0.24297129
638499,0.5529322
638500,0.4686126
638501,0.19205873
638502,0.33525792
638503,0.4102216
638504,0.8157909
638505,0.2680716
638506,0.35990286
638507,0.4525432
638508,0.35639167
638509,0.21877533
638510,0.24118836
638511,0.53479415
638512,0.34731358
638513,0.31812304
638514,0.31425813
638515,0.6997609
638516,0.2404993
638517,0.08951438
638518,0.53899205
638519,0.5682698
638520,0.36305356
638521,0.27706885
638522,0.6164328
638523,0.22723392
638524,0.29818076
638525,0.36752155
638526,0.07912302
638527,0.25881743
638528,0.5592746
638529,0.17346616
638530,0.44573864
638531,0.24296242
638532,0.7240715
638533,0.49185067
638534,0.26082978
638535,0.11026531
638536,0.576482
638537,0.31416637
638538,0.27214652
638539,0.40957057
638540,0.45679644
638541,0.42731175
638542,0.2649359
638543,0.41187027
638544,0.30664834
638545,0.30520657
638546,0.26371443
638547,0.29379758
638548,0.17358825
638549,0.24227224
638550,0.42044145
638551,0.69511425
638552,0.03346766
638553,0.48566428
638554,0.25074893
638555,0.35556364
638556,0.64786166
638557,0.37245452
638558,0.3356845
638559,0.26802158
638560,0.31379718
638561,0.18068144
638562,0.26244828
638563,0.29724488
638564,0.18922542
638565,0.840679
638566,0.57576036
638567,0.1827061
638568,0.44744167
638569,0.46639386
638570,0.14061694
638571,0.3441245
638572,0.18642813
638573,0.16003102
638574,0.31677312
638575,0.33384207
638576,0.47916266
638577,0.55023474
638578,0.62838376
638579,0.396085
638580,0.5740997
638581,0.30620664
638582,0.41792956
638583,0.85271597
638584,0.22759609
638585,0.29349685
638586,0.26819733
638587,0.41397
638588,0.7284023
638589,0.29554838
638590,0.35880536
638591,0.5478335
638592,0.22158115
638593,0.079999305
638594,0.43387204
638595,0.049776487
638596,0.3290024
638597,0.042924087
638598,0.69978005
638599,0.09497255
638600,0.69924587
638601,0.3029873
638602,0.28835756
638603,0.36949846
638604,0.5489358
638605,0.4715988
638606,0.26479167
638607,0.29401627
638608,0.11026733
638609,0.34333116
638610,0.46601507
638611,0.356286
638612,0.49708208
638613,0.33671016
638614,0.21216941
638615,0.24672867
638616,0.18475376
638617,0.48010615
638618,0.35268885
638619,0.11330606
638620,0.188403
638621,0.27067485
638622,0.23548432
638623,0.30867577
638624,0.8199412
638625,0.11036551
638626,0.65283996
638627,0.4998176
638628,0.5275407
638629,0.47137055
638630,0.29170147
638631,0.37799823
638632,0.1831225
638633,0.47354862
638634,0.30145022
638635,0.067034125
638636,0.25444087
638637,0.09018479
638638,0.17642614
638639,0.08067707
