id,accident_risk
669661,0.33025325124164373
669662,0.7650613831565821
669663,0.3395462209360611
669664,0.38576475534071997
669665,0.13504893966114348
669666,0.28760693320302677
669667,0.33666651275753684
669668,0.31839496524667377
669669,0.32901876870641145
669670,0.13276678786669152
669671,0.19682919627755951
669672,0.7139527775455419
669673,0.20032607705177333
669674,0.13001138333766815
669675,0.46826449491198135
669676,0.12958029586151276
669677,0.545118036822866
669678,0.3846791559082355
669679,0.07177967043486644
669680,0.444989028953622
669681,0.30648400127192477
669682,0.08577649900900977
669683,0.43037232239842177
669684,0.4226409045156791
669685,0.3568873328769376
669686,0.30309765472095523
669687,0.26604871122672563
669688,0.4093949101941492
669689,0.1290988736655769
669690,0.22011987325341612
669691,0.281658667110215
669692,0.4379727239619176
669693,0.5790450995462383
669694,0.2717140452324045
669695,0.5487083198576153
669696,0.30072778942585937
669697,0.27845953225244735
669698,0.5796536900180475
669699,0.5418541055035647
669700,0.2836912769251572
669701,0.5622661561532106
669702,0.051399475786428464
669703,0.36997152676591955
669704,0.0948511002295294
669705,0.5055043966372377
669706,0.30584688989966424
669707,0.23767569820953405
669708,0.5183184593355571
669709,0.300043399670722
669710,0.2759316698582169
669711,0.3057411165978632
669712,0.2015922413703101
669713,0.29645818422132303
669714,0.41956053701376067
669715,0.34209658702579016
669716,0.4645145364860217
669717,0.4544661610373591
669718,0.2970473855983167
669719,0.3843848153327706
669720,0.13683598581692724
669721,0.6241116835676643
669722,0.30679245772199576
669723,0.304005905429521
669724,0.09405600006387342
669725,0.29727190544129367
669726,0.3911877760355279
669727,0.24829239882582538
669728,0.29333778690047974
669729,0.3728431330990344
669730,0.3947312373670551
669731,0.3151180594319193
669732,0.27333854228786786
669733,0.5507215319620244
669734,0.1809170954564624
669735,0.4977968155541001
669736,0.45218292236347446
669737,0.13021337988409912
669738,0.3622110421473588
669739,0.3072343568834724
669740,0.07165946448834866
669741,0.3048136727977398
669742,0.316623404639677
669743,0.42292605797911087
669744,0.510084202413541
669745,0.38078479346867933
669746,0.3581778681249292
669747,0.18617935452684056
669748,0.3078584885265294
669749,0.13771016929727603
669750,0.3579992883162927
669751,0.32967253978612515
669752,0.7365430934207752
669753,0.2543161275835266
669754,0.32300587122832175
669755,0.20766227093059986
669756,0.5493896840767313
669757,0.2932304543650172
669758,0.42172523490638675
669759,0.1124016766571686
669760,0.31323144996186086
669761,0.43047486757917874
669762,0.3674855707165455
669763,0.4229266883063453
669764,0.13148180913701002
669765,0.39612789698852646
669766,0.4965558098635042
669767,0.36874820346553727
669768,0.336266179483816
669769,0.37645266569058305
669770,0.21555627621518025
669771,0.30318166343561037
669772,0.12307822883672664
669773,0.3132647346033251
669774,0.3602312663102578
669775,0.47353559414762475
669776,0.37534531612315386
669777,0.31480853609573384
669778,0.1846641392012621
669779,0.2894812769592056
669780,0.41734705453021737
669781,0.13232732523976898
669782,0.33302352292039406
669783,0.42017056778511036
669784,0.34206496641197753
669785,0.2888876150854339
669786,0.2822494249676986
669787,0.5053315348145775
669788,0.6438152451821694
669789,0.388785037120486
669790,0.2707357053106147
669791,0.5051186849802934
669792,0.1750977452479226
669793,0.46426810466388996
669794,0.5491764070093621
669795,0.174861690150958
669796,0.4978042973407997
669797,0.21129672181504064
669798,0.14786595424892005
669799,0.23633040791411514
669800,0.2918734280513889
669801,0.5184864680160673
669802,0.42002787551515525
669803,0.39144321906023843
669804,0.31402028131398274
669805,0.4731707884912079
669806,0.31965252972425495
669807,0.4120094281045702
669808,0.3566756538111688
669809,0.625065877939192
669810,0.3336309835078948
669811,0.3767279526538421
669812,0.714251583140938
669813,0.12635783009196597
669814,0.31130621132406167
669815,0.6735764571451074
669816,0.13376068951201645
669817,0.28853906433954957
669818,0.10394420823809557
669819,0.44412963607608175
669820,0.42312362543988663
669821,0.374756651417086
669822,0.5147963740042135
669823,0.2929095155181154
669824,0.19462398602837366
669825,0.21056356923476802
669826,0.6008736016901617
669827,0.29803617873108507
669828,0.4609324362742203
669829,0.4376719925979543
669830,0.3998825604880667
669831,0.21409321299624917
669832,0.6502839167121784
669833,0.32614160596703917
669834,0.4690022983466307
669835,0.36331417777885106
669836,0.2976635882025071
669837,0.3492948423008046
669838,0.13229814080662014
669839,0.1088660920323682
669840,0.23749680908306234
669841,0.3429257488621442
669842,0.43651003996979054
669843,0.3965559868711917
669844,0.6239081852753305
669845,0.3044410871167488
669846,0.4312839385389017
669847,0.15222820868759226
669848,0.3433989727983265
669849,0.43328084913730175
669850,0.48267156308937403
669851,0.24744292493212391
669852,0.46953414040718006
669853,0.5399103784247673
669854,0.5728480337295612
669855,0.31046352646988723
669856,0.49563206067608456
669857,0.07919483875216742
669858,0.49514608884902267
669859,0.32757835746626973
669860,0.48490773377442287
669861,0.4551830633044722
669862,0.3069533131104918
669863,0.1840996270420484
669864,0.3232380127315948
669865,0.5118964616213415
669866,0.12476203286635522
669867,0.3918578906172624
669868,0.14866810481731962
669869,0.32818763396653977
669870,0.1597811906649661
669871,0.14016072373187372
669872,0.22082242490959078
669873,0.35397276359477486
669874,0.5035460941753457
669875,0.15600848291161393
669876,0.31188440812039797
669877,0.17901038362743935
669878,0.22577229594284645
669879,0.36875935661016657
669880,0.4592410510607625
669881,0.3025040055295373
669882,0.20526784464808245
669883,0.3549627380173685
669884,0.33008064981749957
669885,0.47948504258761465
669886,0.1092930968636075
669887,0.45800234975572157
669888,0.4306389707364048
669889,0.20496477291369736
669890,0.4918471996877414
669891,0.1310552809600807
669892,0.41517894810343686
669893,0.18408486527310935
669894,0.3495708925904623
669895,0.4551470951322756
669896,0.10877448412372108
669897,0.4639755497036989
669898,0.3830343945368577
669899,0.051230167323992465
669900,0.5360808922841412
669901,0.32319899239070893
669902,0.468136895083691
669903,0.17848458264369313
669904,0.29564865830893095
669905,0.090295984428379
669906,0.433962572430913
669907,0.30481471621456907
669908,0.49282057204016144
669909,0.27608409095467673
669910,0.32290940317743766
669911,0.6634651824670406
669912,0.22751591087788295
669913,0.5256410670027428
669914,0.2203880671654398
669915,0.36273937689339425
669916,0.5484553667581109
669917,0.6519722433931037
669918,0.49754721947989133
669919,0.35661245249024776
669920,0.34603374735372655
669921,0.3669771797067601
669922,0.28271501791063397
669923,0.46829096694735906
669924,0.30618773267075605
669925,0.48730114309761297
669926,0.42335169231444264
669927,0.3630772864265942
669928,0.46457716248299397
669929,0.2579628477492114
669930,0.30726847790803724
669931,0.37069008387540675
669932,0.2816068495748421
669933,0.5484035982421448
669934,0.4961803535239865
669935,0.2900125058455715
669936,0.3096211839392629
669937,0.3905924248997827
669938,0.4290854585739995
669939,0.3666748339850338
669940,0.37273288403041605
669941,0.47590105255441
669942,0.5326702335425585
669943,0.5465503999548749
669944,0.050182256294185504
669945,0.22078083885913646
669946,0.19234109352454593
669947,0.4996119002450518
669948,0.4795144942247304
669949,0.22744471029820462
669950,0.34634108278316195
669951,0.3604038200073274
669952,0.20396291730388216
669953,0.3925252827906077
669954,0.3038111043136289
669955,0.4403757359989375
669956,0.2772281235845115
669957,0.6076743785606156
669958,0.5632743179390692
669959,0.5021331353833428
669960,0.13482245976231677
669961,0.5348849845769044
669962,0.3112210841749694
669963,0.5672302901867889
669964,0.26662837929690597
669965,0.22992523831428932
669966,0.20592867197510253
669967,0.2446684168107285
669968,0.32369216495706965
669969,0.36827683268403294
669970,0.15792906810805826
669971,0.3634932703518742
669972,0.46298635047380976
669973,0.4101086849899397
669974,0.30647746253762886
669975,0.12252825709746915
669976,0.4940920712503399
669977,0.7688345222860761
669978,0.449616107809134
669979,0.7673033674291325
669980,0.13256784846276023
669981,0.46138102051456015
669982,0.2916839604361841
669983,0.2784086896230235
669984,0.5002444787834428
669985,0.07922360770890739
669986,0.544107063081531
669987,0.14225930039093013
669988,0.3347741537950018
669989,0.23833694394167618
669990,0.31597430534845156
669991,0.5090626048825706
669992,0.27520652529925765
669993,0.33952927231038454
669994,0.22430186710054545
669995,0.6250195143816826
669996,0.11863722583130802
669997,0.2882281523135179
669998,0.3886721607351194
669999,0.40451347262480786
670000,0.38001170391339806
670001,0.17834786007826708
670002,0.4971865231109232
670003,0.12888083449649063
670004,0.39039363908339225
670005,0.4526472276438981
670006,0.5101566307561857
670007,0.2173642861016557
670008,0.4596624265658134
670009,0.5269580702479298
670010,0.0889139314265558
670011,0.4846794836231039
670012,0.29257664672198597
670013,0.3092980115202342
670014,0.3927959102211657
670015,0.12393279798318703
670016,0.1842238391747511
670017,0.32355758723598615
670018,0.4620893829351121
670019,0.4062230743777071
670020,0.03813785422090587
670021,0.2365476252151184
670022,0.19784735019020924
670023,0.3124808277894256
670024,0.2881925369128138
670025,0.19430754324687569
670026,0.4976373540204856
670027,0.11034708707554612
670028,0.32144619379742123
670029,0.4522129418576022
670030,0.39377127407688095
670031,0.3246403514326149
670032,0.25700938045423893
670033,0.13607621677637852
670034,0.3737618316730333
670035,0.6211784288786236
670036,0.143068010103988
670037,0.3189569911696634
670038,0.3894988271618549
670039,0.37429143665076275
670040,0.6937734121793945
670041,0.4897753171740638
670042,0.4351658864141491
670043,0.3979397938089111
670044,0.4655056016033302
670045,0.2921985635477553
670046,0.3682231169077224
670047,0.1384995554402569
670048,0.4322583218449537
670049,0.4954650412734386
670050,0.2854912256370402
670051,0.1066937842666242
670052,0.22558547184652014
670053,0.3335706861259006
670054,0.4528899464078701
670055,0.7030244680492038
670056,0.29270138372653304
670057,0.6291926396818535
670058,0.42365845946994896
670059,0.848282815592954
670060,0.2626755655116063
670061,0.22872337636647966
670062,0.27189890003033634
670063,0.6284783001901588
670064,0.4076538798023166
670065,0.13305912439605377
670066,0.8554349972328703
670067,0.24073518214445422
670068,0.13450546834008956
670069,0.27674974269027963
670070,0.473253243444014
670071,0.08515409952121872
670072,0.10581834914207501
670073,0.22968152601521685
670074,0.5232130706749651
670075,0.669813473227773
670076,0.15805955650395814
670077,0.5409983364767817
670078,0.37020862684375333
670079,0.6995886143112302
670080,0.27450080686908135
670081,0.49476392692571247
670082,0.2974318922794719
670083,0.49629581696287667
670084,0.077371602740502
670085,0.36921144044207715
670086,0.3361658326501276
670087,0.42095424705042706
670088,0.31882034682935984
670089,0.29159951165128334
670090,0.47060733079635314
670091,0.2730495567257403
670092,0.4645664681623436
670093,0.6450176065152029
670094,0.29748726737656384
670095,0.41141863193449135
670096,0.29194116798395314
670097,0.28158401999856525
670098,0.37635477172453136
670099,0.4992157087695875
670100,0.24626303295663685
670101,0.41023313465078015
670102,0.34390227887428354
670103,0.3100741814379754
670104,0.44287710231368743
670105,0.5403161590433766
670106,0.47274601326594556
670107,0.3513775804041196
670108,0.40260995211281386
670109,0.12219379988414246
670110,0.35080922623928684
670111,0.49772138887690404
670112,0.1640054425943012
670113,0.5357044709903837
670114,0.2679825464727298
670115,0.8547442845701596
670116,0.4424473488329889
670117,0.2063812314383186
670118,0.48013707487286966
670119,0.6524327440997194
670120,0.13958048088553004
670121,0.19978506248105232
670122,0.239874897296774
670123,0.2983153337433568
670124,0.21163297634151887
670125,0.34251986096013504
670126,0.3094248106003297
670127,0.29227062609166304
670128,0.2725306380093776
670129,0.1286877942660145
670130,0.6408554734296356
670131,0.3352998869241841
670132,0.2722002095137011
670133,0.34790846402646064
670134,0.3292993258037895
670135,0.42690594644555535
670136,0.2922356473135054
670137,0.2564186000247715
670138,0.38706032656288797
670139,0.2905117093325064
670140,0.4485287888059147
670141,0.32825168679390426
670142,0.5016080795803013
670143,0.1322973829199067
670144,0.3264393261906108
670145,0.368061621407275
670146,0.4037255494095165
670147,0.09316380689260464
670148,0.5976779069070246
670149,0.6281910112534321
670150,0.2554122459287038
670151,0.18220732667861786
670152,0.13835791755984345
670153,0.0799226410068976
670154,0.4737465869520088
670155,0.4976538820491934
670156,0.12823776456890643
670157,0.24642901196521488
670158,0.33294094629779736
670159,0.41895623794645204
670160,0.0879564578329606
670161,0.23875045659591707
670162,0.11441310179497845
670163,0.30996421712544225
670164,0.2389235117871639
670165,0.432938799115444
670166,0.5591812925540797
670167,0.272827670201654
670168,0.11960587189786824
670169,0.34380173440000855
670170,0.5361068333595408
670171,0.36759036193950173
670172,0.39566470627315176
670173,0.2624973256583491
670174,0.45594726120635176
670175,0.5422581784065995
670176,0.3638237809875977
670177,0.39318402508498557
670178,0.34116171143092944
670179,0.7124915372159214
670180,0.41228492549293266
670181,0.1259615471340573
670182,0.29407265046274783
670183,0.555473982117122
670184,0.35580186262967406
670185,0.25217748520847266
670186,0.11767945848877645
670187,0.2929092208761695
670188,0.219143491788077
670189,0.4756658743997253
670190,0.48097248830747613
670191,0.3947254019903644
670192,0.2636987644032362
670193,0.1853557062666828
670194,0.8151669204401122
670195,0.4653413226862497
670196,0.25393101577404026
670197,0.22893887239375468
670198,0.2590521877410338
670199,0.29182996370217457
670200,0.38531000504587204
670201,0.5245776395018579
670202,0.14429853564747602
670203,0.3612071403423832
670204,0.32210983028032
670205,0.5491170958186548
670206,0.20634694187504612
670207,0.26954762540959737
670208,0.35139111558738184
670209,0.12887071630560093
670210,0.3408276839818128
670211,0.43808995770347936
670212,0.2845225410191069
670213,0.11388313903419425
670214,0.5823360488223601
670215,0.4746779861970849
670216,0.37516586396955265
670217,0.1598250008321529
670218,0.23541271140016345
670219,0.25482210095145247
670220,0.26518848004330337
670221,0.32320152761981363
670222,0.29844349515226987
670223,0.3018345105081995
670224,0.5061976995217443
670225,0.23807525123808917
670226,0.18298779846754945
670227,0.3306019340754272
670228,0.13323582600924377
670229,0.2742974938064176
670230,0.556253599791885
670231,0.30967573372490276
670232,0.26007908126830875
670233,0.3068159514937782
670234,0.6407629402917994
670235,0.19194843935418615
670236,0.15721803580450333
670237,0.13707758137966247
670238,0.31277699041989815
670239,0.5085684287531324
670240,0.52049136462943
670241,0.6646302883495915
670242,0.5837681086049464
670243,0.5846654035732826
670244,0.37426540582866236
670245,0.553062547006859
670246,0.4478185136140212
670247,0.6015792594030416
670248,0.34996185663325524
670249,0.5481070100204084
670250,0.732785232612854
670251,0.21954356175989245
670252,0.4127313116372456
670253,0.22862585962684534
670254,0.30190419786390416
670255,0.39919596175277755
670256,0.08140548062182862
670257,0.26151336396644326
670258,0.15131943424184266
670259,0.7115390817226473
670260,0.1589313507033724
670261,0.3894521107699734
670262,0.19907493141616195
670263,0.4571078660130893
670264,0.3292387105428375
670265,0.1622313101836519
670266,0.7044839120156671
670267,0.3503802944193014
670268,0.3026962063747471
670269,0.3017259262503193
670270,0.40698572262741234
670271,0.1527989767712805
670272,0.21521146500267654
670273,0.36629796221911715
670274,0.3409897782105747
670275,0.35898445581880517
670276,0.3068981301089532
670277,0.4130215589012974
670278,0.2723764180368697
670279,0.19038592640521337
670280,0.4837812747880606
670281,0.36233573467831276
670282,0.44291071694141865
670283,0.22546370573293803
670284,0.23248584697780972
670285,0.13097469213014204
670286,0.20946530920587916
670287,0.2254556829147767
670288,0.2977340307964059
670289,0.24756598778925423
670290,0.1847030579712977
670291,0.21464045790233585
670292,0.23421301741138958
670293,0.37393148135250626
670294,0.4646328438834087
670295,0.3758576486436829
670296,0.4902896663734032
670297,0.42403043150842457
670298,0.20489246232292063
670299,0.45788055797029714
670300,0.3543785796604503
670301,0.15827380677203376
670302,0.47855676711003475
670303,0.17764801844680725
670304,0.30506831056633554
670305,0.4494977655943005
670306,0.342601233604404
670307,0.2925095132088037
670308,0.4085652687158226
670309,0.37146622723693445
670310,0.3099689516372698
670311,0.1491000792054334
670312,0.4215280316101208
670313,0.23836999618602112
670314,0.6661636485141701
670315,0.5616724684017884
670316,0.39023445360063985
670317,0.2891780534793393
670318,0.5328299541499487
670319,0.692622487267658
670320,0.19700319047136997
670321,0.35976452463675174
670322,0.23634878330273631
670323,0.47715495320380097
670324,0.3608124926397887
670325,0.3307726619438597
670326,0.46260049093358574
670327,0.5254339326924758
670328,0.08680528375430763
670329,0.26027133544759234
670330,0.37162458776658563
670331,0.34284719322303603
670332,0.18809282647837078
670333,0.2509402996837961
670334,0.19362109301731656
670335,0.2357805088864458
670336,0.778858095703165
670337,0.5030049454865788
670338,0.5025082337203207
670339,0.17030660992349375
670340,0.6342318255994887
670341,0.31668931689563934
670342,0.3081343662865289
670343,0.1829627247666095
670344,0.5288460242364681
670345,0.42198000750653597
670346,0.3704764395776746
670347,0.18803728061433858
670348,0.3732666970544255
670349,0.5591278142368908
670350,0.18220289217181743
670351,0.28301511214767444
670352,0.25987665496447204
670353,0.37142451328211396
670354,0.4077958172075545
670355,0.39479514834785157
670356,0.4174158353857588
670357,0.2249674439570514
670358,0.6513666550455048
670359,0.3335676405362747
670360,0.53955829601673
670361,0.7975373410793737
670362,0.2515062594027636
670363,0.22724247729161287
670364,0.40807221931071164
670365,0.2836749103077472
670366,0.4564467269253064
670367,0.2943081030841936
670368,0.40694476170171784
670369,0.48442864327869034
670370,0.30207634767711905
670371,0.30251758513742905
670372,0.5892425324181658
670373,0.24483138940583782
670374,0.31476603277546844
670375,0.376038869231212
670376,0.4560768057731901
670377,0.5749185389529342
670378,0.35933472795396265
670379,0.5426069306271918
670380,0.3930400597230568
670381,0.667427116007207
670382,0.15850572010671038
670383,0.1846389146219902
670384,0.4281350084304657
670385,0.336614428894765
670386,0.31169550187006323
670387,0.4798601630208984
670388,0.7384888817828412
670389,0.2774420646184933
670390,0.4859767951929691
670391,0.2459104857287558
670392,0.15610823234604843
670393,0.5249399014745104
670394,0.40074300641191357
670395,0.5887292419415506
670396,0.3062511865558286
670397,0.2880547789969172
670398,0.22085741979172777
670399,0.523993279623525
670400,0.1663513707056826
670401,0.23724125962227063
670402,0.41970579695060445
670403,0.6156043378894676
670404,0.18444607506151875
670405,0.3144360915551959
670406,0.43172935828555875
670407,0.1824275042529331
670408,0.12551214265219868
670409,0.2212336071429189
670410,0.3321719344075506
670411,0.23154798164097407
670412,0.16086325379719738
670413,0.28227996605505784
670414,0.17614436123029012
670415,0.21942123059416754
670416,0.2925965430617196
670417,0.43444341293411276
670418,0.2163820714682616
670419,0.250588546948944
670420,0.3048718139634496
670421,0.40872093762086653
670422,0.21724877504318907
670423,0.2798465841470308
670424,0.42429913672786723
670425,0.18364836279976113
670426,0.36064984315842274
670427,0.2796810395988732
670428,0.28179621648816033
670429,0.3720959891629329
670430,0.3094168279295249
670431,0.3097567118773624
670432,0.5455079322320184
670433,0.23894913219193376
670434,0.2515958499198579
670435,0.37095156125782386
670436,0.49969130223079394
670437,0.3279832071597797
670438,0.15203682523287124
670439,0.30015390850741086
670440,0.48670411275962344
670441,0.2862152528236174
670442,0.2764063024089359
670443,0.3655743031798435
670444,0.16451914764672718
670445,0.46633429118270614
670446,0.35508302878007786
670447,0.4318569177922957
670448,0.13506405251274217
670449,0.4646502026288853
670450,0.2807098015971742
670451,0.4662973488440126
670452,0.12671757740332742
670453,0.4633665927207178
670454,0.18808543689019022
670455,0.3441089251044758
670456,0.07658024883125615
670457,0.45403922105594186
670458,0.7273292927963874
670459,0.23427114872454283
670460,0.3015924304394321
670461,0.4400957362332899
670462,0.3870797108066209
670463,0.16060565885134195
670464,0.41662646222573485
670465,0.12827631166474382
670466,0.14219518865127348
670467,0.6189628816196042
670468,0.437437154502378
670469,0.3410298092110203
670470,0.49630051101472156
670471,0.4378847982544842
670472,0.19594469240348528
670473,0.09677832946582313
670474,0.1783046618220252
670475,0.38873935343723776
670476,0.25139798902229765
670477,0.30858110848366416
670478,0.4982066390070685
670479,0.6363651518046001
670480,0.35151048305306265
670481,0.2258983145187229
670482,0.4476258513399135
670483,0.3467668168726909
670484,0.6922259168270025
670485,0.5301661408283634
670486,0.23140948106856304
670487,0.27482918722651734
670488,0.40856450710610603
670489,0.4556774689885032
670490,0.42141504569496674
670491,0.3217160850542006
670492,0.2783766113323191
670493,0.7801211343956045
670494,0.3716016590160936
670495,0.47234329740890035
670496,0.3917696666038577
670497,0.520249846606475
670498,0.5238241042290628
670499,0.5633408216013676
670500,0.5468239698311347
670501,0.3597974098945688
670502,0.3841864672115421
670503,0.4048422338903774
670504,0.5318761044169378
670505,0.5486189591328211
670506,0.30720206521072746
670507,0.6470972772840404
670508,0.3537883740336735
670509,0.2787610987511516
670510,0.65584644633141
670511,0.36194405195479284
670512,0.4529040097976974
670513,0.2923866942371062
670514,0.23298657258968536
670515,0.06391993097651646
670516,0.47201614441000567
670517,0.4501623282848078
670518,0.12600165378409467
670519,0.29485828047163287
670520,0.2239398131474155
670521,0.3042759078109356
670522,0.30886314575802826
670523,0.33118678873622204
670524,0.2234469003463408
670525,0.1795203598763299
670526,0.3434884975164133
670527,0.4426233559504024
670528,0.18085116000148382
670529,0.6279580378988425
670530,0.20056493061250355
670531,0.3514327952142593
670532,0.23771062058790698
670533,0.5098999105699535
670534,0.30628880274403236
670535,0.32966388070777
670536,0.436741119699883
670537,0.3129184208639618
670538,0.2263476810952377
670539,0.35470879887835405
670540,0.47213713251130496
670541,0.4661713055396198
670542,0.4010661934763291
670543,0.18595243102146355
670544,0.13465411507800407
670545,0.4538968309358329
670546,0.17264620417152776
670547,0.6614805231246179
670548,0.5166945204436811
670549,0.44587190637410407
670550,0.31148330205774755
670551,0.32393028746444963
670552,0.29121525512482654
670553,0.5710656951793133
670554,0.4661546833159365
670555,0.31967472831271376
670556,0.38070583532771235
670557,0.2495633913079511
670558,0.36779312177759416
670559,0.29835501096131034
670560,0.12809428774519113
670561,0.40488837770544583
670562,0.31262596518788743
670563,0.2144065188580886
670564,0.2319361189007078
670565,0.21863887808724072
670566,0.3187778075547087
670567,0.3604859910734899
670568,0.30433773880967735
670569,0.3658603046278178
670570,0.34002364214382824
670571,0.4016859768101555
670572,0.3696552673246704
670573,0.1837555265218136
670574,0.35498815852043025
670575,0.4124852496010863
670576,0.3758919443212108
670577,0.341889035029144
670578,0.30738812931941123
670579,0.29274214810235333
670580,0.3690874449715124
670581,0.18403575616205095
670582,0.30675147146050874
670583,0.3611148527714631
670584,0.2586225042808486
670585,0.357485404004962
670586,0.31720867064263486
670587,0.3694971322890325
670588,0.5262201997292391
670589,0.27384973382359795
670590,0.10683353637860295
670591,0.3435707361140456
670592,0.21719050301445839
670593,0.6006567159316435
670594,0.363484623109273
670595,0.5565955694345089
670596,0.13348369928195924
670597,0.14977033081947044
670598,0.7069551749202236
670599,0.4941285078956067
670600,0.422168680381855
670601,0.5533162001514648
670602,0.42352125646465655
670603,0.3814250581677852
670604,0.2698260368934967
670605,0.46710167599295577
670606,0.3563447981774147
670607,0.3762435032375028
670608,0.3231235232217911
670609,0.7520412343850871
670610,0.36996004654797265
670611,0.38609535740941986
670612,0.3967965003377516
670613,0.3264840431537109
670614,0.24421979374087896
670615,0.18356481985384923
670616,0.44023997625685163
670617,0.49849979369186714
670618,0.3211125507103676
670619,0.4797710263684168
670620,0.2412361406143415
670621,0.49763981359724946
670622,0.5435568930819535
670623,0.3019160007832676
670624,0.24553167295238348
670625,0.1772879724038707
670626,0.569337192872137
670627,0.32098164410467583
670628,0.30263459193246445
670629,0.319330323836276
670630,0.22984322907161162
670631,0.5456824073985322
670632,0.24674244036515
670633,0.20471952323707043
670634,0.6772490344769698
670635,0.13405240429362716
670636,0.4620703664756695
670637,0.5233543956395365
670638,0.4820830269012728
670639,0.16864528770067788
670640,0.3102163842899914
670641,0.5027438798398652
670642,0.18655884281246518
670643,0.6531726475725697
670644,0.4039242268974698
670645,0.5795503136556412
670646,0.21874938748404787
670647,0.11660903206503434
670648,0.36261068696900034
670649,0.4950963003751127
670650,0.300577063742197
670651,0.4840745454013592
670652,0.11437596856482556
670653,0.1821203002265758
670654,0.5681888585024738
670655,0.4705841207549254
670656,0.23931741389559727
670657,0.37276690998328416
670658,0.499357295296336
670659,0.17536201426123518
670660,0.16019461184753483
670661,0.3687662618982523
670662,0.188138418932051
670663,0.29144348082048716
670664,0.3980399509902715
670665,0.27888115505968997
670666,0.7626225271471476
670667,0.23368067434091322
670668,0.38656442742709285
670669,0.33422585306449065
670670,0.23031803023367073
670671,0.35202169070966355
670672,0.4631148060435332
670673,0.2615858217205092
670674,0.4024252686563503
670675,0.6192582701964662
670676,0.4539502377908985
670677,0.363427940508697
670678,0.08692867650829302
670679,0.7004096517724221
670680,0.2772005757516109
670681,0.26384028802298315
670682,0.5789796626517936
670683,0.1740179865956056
670684,0.36536920649292093
670685,0.4998151853307812
670686,0.30023884632797004
670687,0.3521365942711605
670688,0.4756226241061859
670689,0.13194621944232227
670690,0.5365745637804102
670691,0.5027233853283924
670692,0.2921779574435253
670693,0.29174662716559785
670694,0.22225952840045135
670695,0.45476003789057695
670696,0.21517677377293365
670697,0.46736143617683956
670698,0.3363475681427036
670699,0.2370595521540344
670700,0.3633888853174473
670701,0.39006367817210214
670702,0.2909207176790164
670703,0.4103653057216019
670704,0.7702349717274397
670705,0.34217156456229963
670706,0.37007108886498125
670707,0.3973203585870655
670708,0.2324881918550033
670709,0.2609060686677446
670710,0.2501881377358311
670711,0.3153026676417006
670712,0.5724658121773815
670713,0.19237586518763647
670714,0.4224385418825393
670715,0.3337680319326827
670716,0.3591123285833516
670717,0.29113222551035045
670718,0.3299801328329905
670719,0.25396171403979884
670720,0.1964132365398963
670721,0.46672686905760796
670722,0.1923898153014737
670723,0.1300233671231884
670724,0.217391446815679
670725,0.16166682057913223
670726,0.1529058919633723
670727,0.22620587526482935
670728,0.6959884414707257
670729,0.4702278222633026
670730,0.4356378024165255
670731,0.13510860599820243
670732,0.39185415949894714
670733,0.26655161714911146
670734,0.49637462878590016
670735,0.4121570226079033
670736,0.36965829252773824
670737,0.4094776874536613
670738,0.1808787150861077
670739,0.41934568562638236
670740,0.3525454363896189
670741,0.12214618202076505
670742,0.3375844082389412
670743,0.22502735454912898
670744,0.3427579178136187
670745,0.34075616767890377
670746,0.6662511028517878
670747,0.40939017243511816
670748,0.4269284487266331
670749,0.3194662441060522
670750,0.3502281669156322
670751,0.2918936313176092
670752,0.40254748666749496
670753,0.3082746317890294
670754,0.30392235437938464
670755,0.15900099819470875
670756,0.37473256124110943
670757,0.46771755193315495
670758,0.46898574398648346
670759,0.3413572524416125
670760,0.21736849106932102
670761,0.32779957417608063
670762,0.3443387714391909
670763,0.3408311036247395
670764,0.2926227270832526
670765,0.12351722377689023
670766,0.35298327895682735
670767,0.5977215924109108
670768,0.029439949600136583
670769,0.21253483012440683
670770,0.3740968655915425
670771,0.2896365328655169
670772,0.14889493567999493
670773,0.1280329919435878
670774,0.4036912586450202
670775,0.43751972107407
670776,0.36345261574198967
670777,0.19501100285280998
670778,0.3611882054513176
670779,0.33997493263948664
670780,0.4171305336445327
670781,0.4692760367152763
670782,0.32979325461515774
670783,0.4088929445148743
670784,0.138824394659288
670785,0.5641991272503124
670786,0.47610303274598287
670787,0.43968445951583945
670788,0.35791026088883837
670789,0.16023718043564686
670790,0.4031288068339629
670791,0.24704350140335224
670792,0.19342382972861719
670793,0.33000494846487083
670794,0.30558063885654285
670795,0.2641930088969623
670796,0.26511608351448446
670797,0.6915436062651429
670798,0.12926675378223407
670799,0.11763048470737124
670800,0.4477433979768754
670801,0.19266523088266077
670802,0.19065162593666157
670803,0.15007682071241965
670804,0.28597237612648624
670805,0.20745703298462678
670806,0.23424778553132322
670807,0.16450095428245567
670808,0.612831206780523
670809,0.07212786041054818
670810,0.38780352711096266
670811,0.2776096061745518
670812,0.14499961862619642
670813,0.40636903823806225
670814,0.4895350390667651
670815,0.5468216462108886
670816,0.564716446015399
670817,0.5731704010523816
670818,0.33918258456765116
670819,0.4087448877243344
670820,0.3607658674514457
670821,0.29349964589336
670822,0.4767331116320478
670823,0.2737100460093045
670824,0.33419825618038573
670825,0.32393415333783326
670826,0.34069074709042707
670827,0.24240856727963023
670828,0.1644377884339762
670829,0.22064091419394247
670830,0.4513621575946116
670831,0.31191389036671857
