id,accident_risk
657189,0.2980000000000002
657190,0.22750000000000004
657191,0.2763999999999999
657192,0.4407000000000002
657193,0.45240000000000047
657194,0.33470000000000005
657195,0.5095
657196,0.33330000000000004
657197,0.5004000000000002
657198,0.5022666666666668
657199,0.1967
657200,0.35170000000000007
657201,0.5156000000000001
657202,0.32786666666666664
657203,0.19976666666666676
657204,0.1807
657205,0.3100499999999999
657206,0.7144999999999999
657207,0.3137833333333333
657208,0.16019999999999984
657209,0.45840000000000053
657210,0.25060000000000004
657211,0.50285
657212,0.5508
657213,0.26669999999999994
657214,0.3518999999999998
657215,0.3584266666666667
657216,0.7075999999999998
657217,0.26815666666666677
657218,0.507465
657219,0.07689999999999995
657220,0.1606999999999999
657221,0.4217
657222,0.4107
657223,0.2660999999999997
657224,0.13169999999999996
657225,0.16055000000000008
657226,0.36830000000000035
657227,0.3477
657228,0.47889999999999994
657229,0.17215000000000008
657230,0.30670000000000003
657231,0.45770000000000016
657232,0.7810499999999999
657233,0.45619999999999983
657234,0.2337833333333336
657235,0.33140000000000003
657236,0.28879999999999995
657237,0.1827166666666667
657238,0.3225000000000001
657239,0.4725
657240,0.28170000000000006
657241,0.3827000000000001
657242,0.640783333333333
657243,0.36349999999999993
657244,0.3345000000000001
657245,0.5433000000000003
657246,0.14540000000000008
657247,0.3195199999999996
657248,0.15210000000000007
657249,0.5204000000000003
657250,0.2728000000000002
657251,0.10770000000000007
657252,0.4658500000000001
657253,0.3506
657254,0.27160000000000006
657255,0.37556666666666677
657256,0.25020000000000003
657257,0.5145999999999997
657258,0.5552000000000004
657259,0.49942999999999993
657260,0.0727166666666666
657261,0.4494999999999999
657262,0.3187999999999999
657263,0.25047499999999967
657264,0.24479999999999993
657265,0.2152000000000002
657266,0.7499133333333333
657267,0.30699999999999994
657268,0.17115000000000014
657269,0.3560999999999997
657270,0.32690000000000013
657271,0.3267999999999999
657272,0.31010000000000004
657273,0.4711999999999998
657274,0.3997000000000006
657275,0.33380000000000015
657276,0.21020000000000005
657277,0.32243333333333346
657278,0.35529999999999995
657279,0.819400000000001
657280,0.3485000000000001
657281,0.5553000000000003
657282,0.4453000000000001
657283,0.17870000000000008
657284,0.2238
657285,0.30930000000000013
657286,0.15050000000000016
657287,0.2995000000000001
657288,0.3422799999999999
657289,0.20060000000000014
657290,0.3947
657291,0.5570500000000002
657292,0.1790000000000001
657293,0.32126666666666653
657294,0.4307
657295,0.4922999999999997
657296,0.33363333333333317
657297,0.1383
657298,0.2518000000000002
657299,0.30988333333333334
657300,0.2915499999999999
657301,0.31564999999999993
657302,0.2270000000000001
657303,0.4719000000000001
657304,0.11249999999999999
657305,0.45489999999999997
657306,0.2317999999999999
657307,0.41360000000000013
657308,0.37439999999999984
657309,0.2880100000000001
657310,0.41861666666666636
657311,0.5482000000000004
657312,0.2836
657313,0.2727000000000001
657314,0.4815416666666667
657315,0.44749999999999984
657316,0.2601999999999999
657317,0.31980000000000003
657318,0.13339999999999996
657319,0.2606000000000001
657320,0.5830999999999996
657321,0.6480999999999996
657322,0.5226533333333333
657323,0.19850000000000012
657324,0.6653499999999997
657325,0.33129999999999976
657326,0.27159999999999995
657327,0.2691999999999999
657328,0.48213333333333325
657329,0.1930000000000001
657330,0.18930000000000016
657331,0.3087
657332,0.33959999999999996
657333,0.32075
657334,0.48145000000000043
657335,0.42559999999999976
657336,0.5054
657337,0.3736
657338,0.23570000000000008
657339,0.3317999999999999
657340,0.5044250000000003
657341,0.3488750000000001
657342,0.3913999999999999
657343,0.3267
657344,0.2605
657345,0.09876666666666671
657346,0.2692750000000001
657347,0.3874000000000002
657348,0.5009000000000001
657349,0.5353499999999998
657350,0.3914666666666665
657351,0.1079166666666667
657352,0.4732000000000001
657353,0.2605999999999999
657354,0.1139166666666667
657355,0.22590000000000005
657356,0.24198666666666693
657357,0.3136999999999999
657358,0.13390000000000007
657359,0.4723883333333332
657360,0.2855999999999998
657361,0.5469999999999999
657362,0.5075299999999998
657363,0.33990000000000004
657364,0.7717
657365,0.3318
657366,0.7042999999999999
657367,0.1326
657368,0.33039999999999997
657369,0.27630000000000005
657370,0.2150999999999999
657371,0.3592000000000001
657372,0.29979999999999996
657373,0.36765000000000003
657374,0.4096999999999999
657375,0.3706999999999998
657376,0.474
657377,0.5618000000000002
657378,0.10860000000000003
657379,0.3268000000000001
657380,0.31506666666666655
657381,0.24000000000000024
657382,0.2832999999999995
657383,0.6584999999999998
657384,0.4226999999999999
657385,0.24710000000000013
657386,0.3135749999999997
657387,0.27029999999999993
657388,0.4720999999999998
657389,0.22330000000000008
657390,0.18480000000000016
657391,0.37100000000000016
657392,0.33679999999999993
657393,0.18380000000000013
657394,0.6625000000000001
657395,0.34489999999999976
657396,0.27113333333333317
657397,0.3168499999999996
657398,0.28890000000000005
657399,0.3243999999999999
657400,0.46230000000000004
657401,0.8968000000000004
657402,0.5047999999999998
657403,0.41253333333333364
657404,0.12473333333333332
657405,0.23929999999999993
657406,0.2007000000000001
657407,0.6102999999999996
657408,0.7511
657409,0.2546000000000001
657410,0.39863333333333345
657411,0.23390000000000008
657412,0.07420000000000006
657413,0.18480000000000016
657414,0.4468000000000001
657415,0.19223333333333342
657416,0.32910000000000006
657417,0.20240000000000025
657418,0.6154999999999994
657419,0.2730999999999998
657420,0.27783333333333354
657421,0.5595000000000002
657422,0.3454666666666666
657423,0.6174000000000003
657424,0.41379999999999983
657425,0.3786
657426,0.31769999999999987
657427,0.5503599999999998
657428,0.22860000000000016
657429,0.1893000000000001
657430,0.1414999999999999
657431,0.07947499999999996
657432,0.2096000000000001
657433,0.11423333333333341
657434,0.4566000000000001
657435,0.2693999999999999
657436,0.5142083333333336
657437,0.1112000000000001
657438,0.07769999999999999
657439,0.5192
657440,0.49920000000000014
657441,0.6457000000000006
657442,0.6021999999999996
657443,0.12049999999999997
657444,0.5101499999999997
657445,0.21204999999999996
657446,0.47155
657447,0.3577
657448,0.30899999999999983
657449,0.5369
657450,0.41560000000000025
657451,0.3554
657452,0.44249999999999984
657453,0.3256749999999998
657454,0.23320000000000007
657455,0.2831000000000003
657456,0.13989000000000004
657457,0.3127000000000002
657458,0.46490000000000004
657459,0.20650000000000013
657460,0.45069999999999993
657461,0.2526
657462,0.13567499999999996
657463,0.7564000000000003
657464,0.6333999999999997
657465,0.18655000000000016
657466,0.33370000000000016
657467,0.40679999999999983
657468,0.20720000000000013
657469,0.14140000000000005
657470,0.14870000000000008
657471,0.11770000000000008
657472,0.24799999999999997
657473,0.3736
657474,0.6698999999999997
657475,0.27713833333333343
657476,0.21959999999999982
657477,0.36129999999999995
657478,0.1764500000000001
657479,0.2143
657480,0.26580000000000004
657481,0.2858000000000002
657482,0.31829999999999986
657483,0.3704249999999999
657484,0.50485
657485,0.3409999999999998
657486,0.44
657487,0.6858999999999997
657488,0.49676666666666697
657489,0.21000000000000013
657490,0.45679999999999976
657491,0.1292
657492,0.359075
657493,0.37520000000000003
657494,0.1588833333333333
657495,0.39127083333333346
657496,0.6928000000000002
657497,0.18840000000000007
657498,0.5165
657499,0.41559999999999986
657500,0.17270000000000013
657501,0.44477499999999986
657502,0.23460000000000003
657503,0.2785999999999998
657504,0.4262999999999999
657505,0.4041500000000001
657506,0.3293833333333333
657507,0.4753666666666668
657508,0.4468000000000003
657509,0.48280000000000006
657510,0.4555500000000001
657511,0.44965000000000016
657512,0.29754999999999987
657513,0.4294999999999999
657514,0.368
657515,0.22659999999999994
657516,0.31839999999999996
657517,0.47184999999999994
657518,0.15780000000000005
657519,0.46049999999999985
657520,0.2762000000000002
657521,0.41999999999999993
657522,0.25340000000000007
657523,0.3030500000000002
657524,0.1605
657525,0.5598499999999992
657526,0.5125
657527,0.4382333333333333
657528,0.1637
657529,0.5218999999999997
657530,0.3764666666666667
657531,0.32550000000000023
657532,0.2968499999999999
657533,0.1991000000000001
657534,0.08040000000000001
657535,0.4485999999999998
657536,0.3374999999999998
657537,0.18988333333333327
657538,0.24280000000000007
657539,0.7183000000000003
657540,0.1250833333333334
657541,0.3269999999999998
657542,0.33830000000000005
657543,0.3276
657544,0.7565000000000001
657545,0.3758000000000002
657546,0.3388000000000001
657547,0.34084000000000025
657548,0.3232999999999999
657549,0.37060000000000004
657550,0.3447999999999999
657551,0.25900000000000023
657552,0.3558666666666667
657553,0.28536428571428585
657554,0.4069249999999998
657555,0.3437000000000001
657556,0.2314000000000001
657557,0.4564000000000002
657558,0.5028999999999998
657559,0.2622999999999999
657560,0.6028999999999997
657561,0.2804
657562,0.3484833333333334
657563,0.4187999999999999
657564,0.5426000000000005
657565,0.22700000000000004
657566,0.31655
657567,0.5366000000000001
657568,0.24240000000000012
657569,0.30499999999999994
657570,0.3278000000000001
657571,0.3822999999999998
657572,0.5213000000000002
657573,0.23500000000000015
657574,0.5582000000000003
657575,0.6049999999999998
657576,0.5401999999999999
657577,0.35640000000000016
657578,0.29750000000000015
657579,0.20290000000000002
657580,0.34634999999999994
657581,0.1785
657582,0.6746999999999997
657583,0.3632000000000003
657584,0.5627000000000001
657585,0.3454999999999999
657586,0.35733333333333334
657587,0.2828000000000001
657588,0.21430000000000024
657589,0.4511
657590,0.19709999999999997
657591,0.401866666666667
657592,0.3639
657593,0.4926
657594,0.2768999999999997
657595,0.320175
657596,0.5197999999999997
657597,0.13809999999999995
657598,0.29119999999999985
657599,0.1665
657600,0.4536999999999999
657601,0.3276
657602,0.2743999999999999
657603,0.22910000000000008
657604,0.6044000000000002
657605,0.26349999999999973
657606,0.21729999999999994
657607,0.12900000000000011
657608,0.4940999999999998
657609,0.4445999999999999
657610,0.33829999999999993
657611,0.47290000000000015
657612,0.12970000000000012
657613,0.5457000000000002
657614,0.23739999999999997
657615,0.1534
657616,0.4701250000000004
657617,0.2963
657618,0.10710000000000003
657619,0.22880000000000028
657620,0.47900000000000004
657621,0.4701999999999996
657622,0.19300000000000012
657623,0.7116750000000003
657624,0.6274999999999997
657625,0.6113000000000011
657626,0.36735000000000007
657627,0.5656099999999996
657628,0.48629999999999973
657629,0.4122000000000003
657630,0.41450000000000004
657631,0.15483666666666676
657632,0.32760000000000006
657633,0.3851000000000001
657634,0.4374000000000002
657635,0.31029999999999963
657636,0.43740000000000023
657637,0.5113000000000002
657638,0.31310000000000004
657639,0.1277285714285715
657640,0.3080200000000002
657641,0.11653333333333345
657642,0.6695
657643,0.33110000000000006
657644,0.23660000000000037
657645,0.2716666666666667
657646,0.15919999999999987
657647,0.3922000000000001
657648,0.2968999999999999
657649,0.30890000000000006
657650,0.5185166666666663
657651,0.5191
657652,0.31060000000000004
657653,0.39060000000000017
657654,0.41070000000000007
657655,0.7410000000000001
657656,0.06665000000000001
657657,0.19190000000000013
657658,0.3004699999999999
657659,0.1287000000000001
657660,0.4149000000000001
657661,0.4749000000000002
657662,0.2896999999999999
657663,0.40083333333333343
657664,0.33150000000000013
657665,0.03469999999999999
657666,0.6508999999999997
657667,0.09609999999999998
657668,0.2088
657669,0.4556
657670,0.13302000000000008
657671,0.2977
657672,0.6900000000000003
657673,0.29790000000000005
657674,0.8051000000000005
657675,0.1482
657676,0.28461666666666635
657677,0.3225999999999999
657678,0.31660000000000005
657679,0.7301999999999998
657680,0.3083833333333331
657681,0.09830000000000004
657682,0.3651999999999999
657683,0.3712000000000003
657684,0.5537999999999997
657685,0.15151333333333336
657686,0.5717333333333331
657687,0.4594
657688,0.35679999999999995
657689,0.12315333333333336
657690,0.3320333333333334
657691,0.4604400000000002
657692,0.050099999999999915
657693,0.1325
657694,0.26719999999999994
657695,0.35739999999999994
657696,0.37200000000000044
657697,0.28629999999999983
657698,0.21019999999999997
657699,0.30223999999999984
657700,0.304
657701,0.7566000000000004
657702,0.6250333333333334
657703,0.13197500000000004
657704,0.2798999999999999
657705,0.45949999999999996
657706,0.3524999999999997
657707,0.5166999999999998
657708,0.5118833333333335
657709,0.26669999999999994
657710,0.3174
657711,0.44909999999999967
657712,0.38479999999999975
657713,0.12320000000000003
657714,0.4330999999999998
657715,0.33289999999999986
657716,0.4616000000000002
657717,0.317
657718,0.33879999999999993
657719,0.6574999999999999
657720,0.3008
657721,0.39058333333333356
657722,0.2767000000000001
657723,0.36160000000000003
657724,0.3614
657725,0.3338250000000002
657726,0.2508
657727,0.3439
657728,0.31819999999999976
657729,0.1738000000000001
657730,0.35790000000000005
657731,0.5784000000000004
657732,0.45079999999999987
657733,0.2539999999999999
657734,0.4476999999999998
657735,0.4884000000000001
657736,0.5254666666666664
657737,0.6682666666666662
657738,0.42747499999999994
657739,0.13983333333333342
657740,0.14120000000000008
657741,0.5752000000000003
657742,0.25449999999999995
657743,0.11120000000000002
657744,0.08690000000000002
657745,0.20520000000000008
657746,0.3158166666666667
657747,0.19250000000000006
657748,0.18380000000000013
657749,0.31889999999999974
657750,0.34440000000000004
657751,0.19893333333333327
657752,0.19031666666666683
657753,0.43160000000000026
657754,0.3233000000000002
657755,0.17657000000000003
657756,0.41913333333333347
657757,0.5313999999999994
657758,0.5217999999999998
657759,0.316733333333333
657760,0.5107000000000003
657761,0.29960000000000003
657762,0.10832499999999999
657763,0.4457000000000001
657764,0.3294999999999999
657765,0.16199999999999995
657766,0.3733999999999997
657767,0.1936166666666667
657768,0.19927500000000012
657769,0.7106999999999998
657770,0.5953000000000003
657771,0.2655
657772,0.23636666666666678
657773,0.47455000000000025
657774,0.34280000000000016
657775,0.45896666666666647
657776,0.25529999999999975
657777,0.44820000000000065
657778,0.24760000000000004
657779,0.5483999999999996
657780,0.5480000000000004
657781,0.7798999999999998
657782,0.5683000000000002
657783,0.45983333333333326
657784,0.2613999999999999
657785,0.31680000000000014
657786,0.37715000000000004
657787,0.1277666666666667
657788,0.5046
657789,0.4943999999999999
657790,0.3162
657791,0.39646666666666647
657792,0.48696666666666666
657793,0.12089999999999998
657794,0.11550000000000006
657795,0.43300000000000033
657796,0.6572999999999998
657797,0.3118666666666666
657798,0.39359999999999995
657799,0.3064950000000001
657800,0.4261499999999998
657801,0.20780000000000012
657802,0.4338000000000001
657803,0.5782999999999998
657804,0.14040000000000002
657805,0.18530000000000016
657806,0.14766666666666686
657807,0.44720000000000004
657808,0.6460000000000001
657809,0.1812333333333335
657810,0.15134
657811,0.19120000000000012
657812,0.24780000000000021
657813,0.16110000000000008
657814,0.12319999999999996
657815,0.23590000000000003
657816,0.4587666666666667
657817,0.41490000000000005
657818,0.22189999999999993
657819,0.5928000000000001
657820,0.5408999999999997
657821,0.28264999999999996
657822,0.44052499999999994
657823,0.3266666666666667
657824,0.3391999999999999
657825,0.6381999999999999
657826,0.20040000000000005
657827,0.2663666666666665
657828,0.28580000000000017
657829,0.3481000000000001
657830,0.37700000000000017
657831,0.5912500000000002
657832,0.55238
657833,0.28820000000000023
657834,0.4957499999999998
657835,0.38973333333333327
657836,0.34626666666666667
657837,0.27284666666666685
657838,0.2512500000000003
657839,0.2947000000000001
657840,0.20700000000000002
657841,0.4072000000000001
657842,0.405855
657843,0.5919999999999996
657844,0.3526499999999999
657845,0.3875999999999999
657846,0.4887
657847,0.34669999999999995
657848,0.8297000000000003
657849,0.25855000000000017
657850,0.6873000000000006
657851,0.37689999999999996
657852,0.3400000000000003
657853,0.5497666666666668
657854,0.28249999999999964
657855,0.30829999999999996
657856,0.3399999999999999
657857,0.40156666666666707
657858,0.2786999999999998
657859,0.40589999999999987
657860,0.16589999999999994
657861,0.25099999999999995
657862,0.11266666666666664
657863,0.41730000000000017
657864,0.5835000000000001
657865,0.2601000000000001
657866,0.2507
657867,0.46459999999999985
657868,0.4280999999999999
657869,0.22730000000000009
657870,0.5158000000000001
657871,0.5789
657872,0.4805000000000001
657873,0.29655999999999993
657874,0.3762000000000001
657875,0.13964500000000013
657876,0.3615999999999998
657877,0.2788999999999998
657878,0.39080000000000004
657879,0.3921666666666666
657880,0.34847
657881,0.5220000000000004
657882,0.4320000000000002
657883,0.6801000000000001
657884,0.4276333333333335
657885,0.07636666666666665
657886,0.18542000000000006
657887,0.2968
657888,0.3001
657889,0.32020000000000026
657890,0.2268000000000001
657891,0.625
657892,0.27075000000000016
657893,0.2858333333333334
657894,0.33896666666666664
657895,0.31548333333333345
657896,0.4716999999999998
657897,0.4098000000000001
657898,0.6917999999999995
657899,0.5058
657900,0.25276666666666664
657901,0.31010000000000015
657902,0.4094999999999998
657903,0.3918000000000001
657904,0.34734999999999994
657905,0.5045499999999999
657906,0.32272999999999974
657907,0.7653000000000005
657908,0.3794999999999996
657909,0.3093999999999998
657910,0.6405999999999997
657911,0.3681999999999999
657912,0.3123999999999999
657913,0.4098999999999998
657914,0.19150000000000011
657915,0.30899999999999994
657916,0.2907
657917,0.3296333333333332
657918,0.29360000000000036
657919,0.41636999999999985
657920,0.5991000000000001
657921,0.6615999999999999
657922,0.5240666666666669
657923,0.34989999999999993
657924,0.34789999999999976
657925,0.054399999999999976
657926,0.7421999999999997
657927,0.23160000000000003
657928,0.2943000000000001
657929,0.3900000000000001
657930,0.5514500000000003
657931,0.3007499999999999
657932,0.5414999999999996
657933,0.3225333333333333
657934,0.13293333333333343
657935,0.3246333333333334
657936,0.2146666666666669
657937,0.5309999999999998
657938,0.4363666666666664
657939,0.35449999999999987
657940,0.1807000000000001
657941,0.5056600000000001
657942,0.31749999999999995
657943,0.26679999999999987
657944,0.35960000000000003
657945,0.40269999999999995
657946,0.37979999999999997
657947,0.8124999999999994
657948,0.2986000000000001
657949,0.19109999999999996
657950,0.3486
657951,0.311725
657952,0.37212500000000015
657953,0.5512
657954,0.6504000000000005
657955,0.36883333333333335
657956,0.2835333333333333
657957,0.06673
657958,0.37949999999999984
657959,0.30899999999999994
657960,0.5171850000000001
657961,0.36329999999999935
657962,0.31470000000000004
657963,0.32289999999999985
657964,0.3602
657965,0.26659999999999984
657966,0.5171000000000003
657967,0.3376999999999999
657968,0.25120000000000026
657969,0.3089999999999998
657970,0.08833
657971,0.05319999999999995
657972,0.41370000000000007
657973,0.3498999999999999
657974,0.16610000000000014
657975,0.5864399999999993
657976,0.49329999999999985
657977,0.49
657978,0.08680000000000003
657979,0.19386000000000014
657980,0.20120000000000002
657981,0.4396
657982,0.5476916666666664
657983,0.33220000000000005
657984,0.1566
657985,0.26000000000000006
657986,0.3458
657987,0.2562
657988,0.2990000000000002
657989,0.20939999999999995
657990,0.3503
657991,0.7199
657992,0.3650999999999999
657993,0.5081000000000002
657994,0.17080000000000023
657995,0.3659333333333333
657996,0.3072000000000001
657997,0.3698
657998,0.4986899999999999
657999,0.2584
658000,0.3669000000000001
658001,0.36890000000000006
658002,0.3287
658003,0.33629999999999993
658004,0.5187999999999999
658005,0.3734999999999999
658006,0.2033
658007,0.5717666666666665
658008,0.1579999999999999
658009,0.19535833333333333
658010,0.5090000000000001
658011,0.5650666666666669
658012,0.31799999999999995
658013,0.34619999999999995
658014,0.20790000000000017
658015,0.13210666666666673
658016,0.3436000000000003
658017,0.12220000000000006
658018,0.3067
658019,0.4562999999999999
658020,0.14160666666666674
658021,0.44799999999999995
658022,0.35822499999999985
658023,0.26630000000000026
658024,0.046299999999999945
658025,0.2069
658026,0.1599000000000001
658027,0.5480999999999999
658028,0.31421
658029,0.49140000000000056
658030,0.40039999999999987
658031,0.319725
658032,0.29313333333333336
658033,0.1116
658034,0.5230999999999999
658035,0.42607500000000015
658036,0.3375
658037,0.13680000000000003
658038,0.5517000000000001
658039,0.20280000000000023
658040,0.6970666666666661
658041,0.3195333333333334
658042,0.1599000000000002
658043,0.29929999999999995
658044,0.31900000000000023
658045,0.44689999999999963
658046,0.09360000000000004
658047,0.7873000000000003
658048,0.39148333333333324
658049,0.5328000000000003
658050,0.5531333333333331
658051,0.35613333333333336
658052,0.44614999999999994
658053,0.4344000000000001
658054,0.3538
658055,0.3770000000000001
658056,0.3710000000000004
658057,0.28120000000000006
658058,0.4501
658059,0.5384500000000001
658060,0.30710000000000015
658061,0.6520000000000006
658062,0.41379999999999983
658063,0.12960000000000005
658064,0.25030000000000024
658065,0.28059999999999996
658066,0.100875
658067,0.19886666666666686
658068,0.06849999999999992
658069,0.6761000000000001
658070,0.09671833333333338
658071,0.2937999999999997
658072,0.2299999999999999
658073,0.6433
658074,0.3258
658075,0.4373999999999998
658076,0.3967000000000002
658077,0.26319166666666644
658078,0.5933000000000002
658079,0.2923000000000001
658080,0.30629999999999985
658081,0.14379999999999998
658082,0.2999000000000004
658083,0.43700000000000017
658084,0.29155833333333314
658085,0.16490000000000019
658086,0.29630000000000023
658087,0.2987000000000002
658088,0.48183333333333345
658089,0.2148000000000001
658090,0.2915999999999999
658091,0.17856666666666665
658092,0.5728000000000002
658093,0.10599999999999998
658094,0.5132999999999995
658095,0.2183000000000002
658096,0.5661000000000002
658097,0.06029999999999994
658098,0.31670000000000004
658099,0.3521999999999999
658100,0.21210000000000037
658101,0.5030000000000001
658102,0.7206333333333338
658103,0.25581000000000015
658104,0.2247000000000002
658105,0.3155666666666668
658106,0.5044999999999998
658107,0.30113333333333325
658108,0.2763999999999999
658109,0.33239999999999986
658110,0.31189999999999984
658111,0.11207999999999993
658112,0.059299999999999964
658113,0.42372
658114,0.626
658115,0.3943399999999999
658116,0.1818000000000001
658117,0.1059
658118,0.5484999999999999
658119,0.38880000000000003
658120,0.2508
658121,0.14430000000000012
658122,0.14535000000000012
658123,0.3179
658124,0.3070999999999998
658125,0.6159999999999999
658126,0.4297500000000001
658127,0.3329
658128,0.3000566666666668
658129,0.32113333333333327
658130,0.4222000000000002
658131,0.26490000000000014
658132,0.2441
658133,0.6510999999999999
658134,0.29059999999999975
658135,0.2883066666666665
658136,0.34942666666666683
658137,0.1327000000000001
658138,0.1941
658139,0.2523750000000001
658140,0.4200000000000002
658141,0.20872000000000013
658142,0.3579
658143,0.47344166666666665
658144,0.3334999999999998
658145,0.5112
658146,0.508273333333333
658147,0.2320999999999998
658148,0.6269000000000002
658149,0.1621000000000001
658150,0.24089999999999998
658151,0.5437500000000002
658152,0.2861000000000001
658153,0.37110000000000004
658154,0.13459999999999991
658155,0.10710000000000001
658156,0.41690000000000027
658157,0.22860000000000005
658158,0.52725
658159,0.2798999999999998
658160,0.08079999999999998
658161,0.7500000000000003
658162,0.2349
658163,0.31507166666666636
658164,0.5127666666666668
658165,0.2087000000000001
658166,0.2445
658167,0.2889
658168,0.2923333333333331
658169,0.36800000000000005
658170,0.21265
658171,0.6347214285714284
658172,0.22437500000000013
658173,0.3061999999999998
658174,0.10925000000000004
658175,0.20780000000000018
658176,0.18660000000000007
658177,0.5501000000000001
658178,0.4454999999999999
658179,0.2503
658180,0.15650000000000003
658181,0.4398000000000002
658182,0.32580000000000015
658183,0.3133
658184,0.4714000000000002
658185,0.2879333333333332
658186,0.4389
658187,0.44902666666666646
658188,0.525433333333333
658189,0.46480000000000005
658190,0.35309999999999986
658191,0.2213000000000001
658192,0.21228214285714272
658193,0.16749999999999995
658194,0.36550000000000005
658195,0.5941500000000003
658196,0.672575
658197,0.30589999999999984
658198,0.3661
658199,0.49279999999999974
658200,0.14860000000000007
658201,0.33756166666666637
658202,0.18450000000000016
658203,0.050299999999999956
658204,0.26959999999999995
658205,0.6373000000000001
658206,0.1830000000000002
658207,0.41509999999999986
658208,0.25229999999999986
658209,0.2123000000000002
658210,0.09649999999999993
658211,0.17515000000000014
658212,0.3029999999999999
658213,0.544233333333334
658214,0.18590000000000018
658215,0.6658999999999993
658216,0.09169999999999996
658217,0.49559999999999993
658218,0.30419999999999986
658219,0.5288
658220,0.1279666666666666
658221,0.26649999999999996
658222,0.47479999999999994
658223,0.32569999999999977
658224,0.5979999999999996
658225,0.40369999999999995
658226,0.36060000000000036
658227,0.19879999999999998
658228,0.4214
658229,0.4358500000000001
658230,0.36949999999999983
658231,0.5134
658232,0.4488999999999998
658233,0.18800000000000006
658234,0.2927999999999999
658235,0.24820000000000003
658236,0.5642000000000003
658237,0.25300000000000017
658238,0.2346999999999999
658239,0.4923000000000001
658240,0.18625833333333344
658241,0.18600000000000003
658242,0.16526666666666665
658243,0.33919999999999995
658244,0.3434999999999999
658245,0.32960000000000006
658246,0.5972000000000002
658247,0.3234000000000002
658248,0.40376666666666666
658249,0.07949999999999996
658250,0.35839999999999983
658251,0.5361999999999999
658252,0.42090000000000016
658253,0.09890000000000004
658254,0.44560000000000033
658255,0.20480000000000026
658256,0.2921000000000001
658257,0.07409999999999996
658258,0.6815999999999999
658259,0.23809999999999987
658260,0.6647000000000003
658261,0.4855000000000001
658262,0.6913166666666669
658263,0.39860000000000007
658264,0.3675999999999998
658265,0.4052000000000002
658266,0.20000000000000007
658267,0.37846000000000024
658268,0.6555999999999991
658269,0.25162142857142844
658270,0.48136666666666655
658271,0.08389999999999999
658272,0.2713333333333333
658273,0.22742000000000018
658274,0.19010000000000007
658275,0.35550000000000026
658276,0.20020000000000007
658277,0.41410000000000025
658278,0.1360000000000001
658279,0.20450000000000013
658280,0.46760000000000024
658281,0.34889999999999977
658282,0.35090000000000005
658283,0.5041000000000001
658284,0.30054999999999993
658285,0.2643166666666665
658286,0.5205
658287,0.10709999999999997
658288,0.31373333333333336
658289,0.6081000000000002
658290,0.37910000000000005
658291,0.27020000000000016
658292,0.1810500000000001
658293,0.6548000000000009
658294,0.1193
658295,0.5166999999999998
658296,0.25489999999999996
658297,0.279325
658298,0.7857166666666667
658299,0.15830000000000002
658300,0.5113999999999997
658301,0.19530000000000006
658302,0.5836
658303,0.30729999999999985
658304,0.3139999999999999
658305,0.1225
658306,0.1504000000000001
658307,0.6454000000000001
658308,0.37465
658309,0.1961
658310,0.5668999999999996
658311,0.46990000000000054
658312,0.3151
658313,0.2478999999999999
658314,0.5846999999999999
658315,0.4086666666666668
658316,0.17116666666666686
658317,0.7031999999999999
658318,0.2598
658319,0.1921000000000001
658320,0.6185800000000001
658321,0.5313000000000004
658322,0.34679999999999994
658323,0.2945999999999999
658324,0.2538000000000001
658325,0.5075000000000002
658326,0.2651000000000002
658327,0.3311999999999994
658328,0.16365000000000005
658329,0.5718333333333332
658330,0.09530000000000007
658331,0.28359999999999996
658332,0.7454000000000004
658333,0.35619999999999996
658334,0.5119
658335,0.3391999999999999
658336,0.4340666666666669
658337,0.30466666666666653
658338,0.4142500000000004
658339,0.6575666666666671
658340,0.46659999999999974
658341,0.1833000000000001
658342,0.5747999999999999
658343,0.1953000000000001
658344,0.20783333333333323
658345,0.2378999999999999
658346,0.27759999999999996
658347,0.3993
658348,0.3617999999999999
658349,0.5258733333333333
658350,0.291125
658351,0.3073999999999999
658352,0.11270000000000001
658353,0.11770000000000008
658354,0.4818999999999998
658355,0.3528999999999998
658356,0.12770000000000004
658357,0.23575833333333354
658358,0.1908766666666667
658359,0.44647499999999996
658360,0.34079999999999994
658361,0.5181666666666664
658362,0.4872000000000001
658363,0.38800000000000007
658364,0.36230000000000007
658365,0.21530000000000016
658366,0.3304000000000002
658367,0.34191999999999995
658368,0.19299999999999978
658369,0.36830000000000007
658370,0.7386
658371,0.4996999999999999
658372,0.24319999999999994
658373,0.18376666666666674
658374,0.1702000000000001
658375,0.3672999999999999
658376,0.14020000000000002
658377,0.19778333333333328
658378,0.2553
658379,0.46225
658380,0.2769999999999998
658381,0.2602000000000001
658382,0.29109999999999997
658383,0.35279999999999995
658384,0.5353
658385,0.58
658386,0.03379999999999995
658387,0.45200000000000023
658388,0.19450000000000017
658389,0.26457499999999995
658390,0.3085
658391,0.37206666666666666
658392,0.29729999999999973
658393,0.21520000000000014
658394,0.3527999999999999
658395,0.39484999999999976
658396,0.31360000000000005
658397,0.35289999999999994
658398,0.6312999999999999
658399,0.23924999999999996
658400,0.34790000000000015
658401,0.5503999999999999
658402,0.4928499999999999
658403,0.2448666666666667
658404,0.3724
658405,0.473
658406,0.4263666666666667
658407,0.37469999999999987
658408,0.44854999999999984
