id,accident_risk
640091,0.2416231
640092,0.18211152
640093,0.57029575
640094,0.20860778
640095,0.06385071
640096,0.4721188
640097,0.31139168
640098,0.18619041
640099,0.37566042
640100,0.39226946
640101,0.17878483
640102,0.30040786
640103,0.29517132
640104,0.099793345
640105,0.28918535
640106,0.47309175
640107,0.2942667
640108,0.25418025
640109,0.40890288
640110,0.20061335
640111,0.3508049
640112,0.5923648
640113,0.35545117
640114,0.46903607
640115,0.18990454
640116,0.06626413
640117,0.13577262
640118,0.1882302
640119,0.30968758
640120,0.2663916
640121,0.25252643
640122,0.19702756
640123,0.1040465
640124,0.20494522
640125,0.37068376
640126,0.21916941
640127,0.09103964
640128,0.12636712
640129,0.38441446
640130,0.13155818
640131,0.49693915
640132,0.20064528
640133,0.07059514
640134,0.48200026
640135,0.12700494
640136,0.36127216
640137,0.38034058
640138,0.44293216
640139,0.20784126
640140,0.3464641
640141,0.46133262
640142,0.42813027
640143,0.28683263
640144,0.11379371
640145,0.41330245
640146,0.30024338
640147,0.49136376
640148,0.5463999
640149,0.09180942
640150,0.10967518
640151,0.13975175
640152,0.3721662
640153,0.6498713
640154,0.45385176
640155,0.3907002
640156,0.39336872
640157,0.1954443
640158,0.34947568
640159,0.5038531
640160,0.30269355
640161,0.16869488
640162,0.56986594
640163,0.3908499
640164,0.42730772
640165,0.4423109
640166,0.17559199
640167,0.3654806
640168,0.16836369
640169,0.2919153
640170,0.6366929
640171,0.06620906
640172,0.45735297
640173,0.25981307
640174,0.3796397
640175,0.2518651
640176,0.20936811
640177,0.26789078
640178,0.30044755
640179,0.5316919
640180,0.4215028
640181,0.124453254
640182,0.2958403
640183,0.111368716
640184,0.29351717
640185,0.34732676
640186,0.36798474
640187,0.22683948
640188,0.21955585
640189,0.13064823
640190,0.31125703
640191,0.22330058
640192,0.4682786
640193,0.30539143
640194,0.27384356
640195,0.137557
640196,0.40501955
640197,0.43699127
640198,0.416449
640199,0.4301184
640200,0.21894372
640201,0.48286745
640202,0.37702113
640203,0.052281365
640204,0.078669846
640205,0.44768578
640206,0.30512345
640207,0.12906073
640208,0.25180057
640209,0.30915788
640210,0.17866556
640211,0.31420007
640212,0.31887963
640213,0.64938986
640214,0.034612644
640215,0.33648053
640216,0.3907872
640217,0.122118235
640218,0.24562095
640219,0.14366588
640220,0.3321148
640221,0.41633803
640222,0.29921657
640223,0.26674753
640224,0.37898767
640225,0.40640712
640226,0.3963895
640227,0.5691416
640228,0.0898565
640229,0.15588449
640230,0.4684115
640231,0.1800701
640232,0.3157018
640233,0.17281415
640234,0.3735189
640235,0.5125082
640236,0.10280653
640237,0.2799325
640238,0.17681724
640239,0.551495
640240,0.6201846
640241,0.36403513
640242,0.14424759
640243,0.12993367
640244,0.3239017
640245,0.37192968
640246,0.2905844
640247,0.375683
640248,0.4092357
640249,0.3508297
640250,0.14242305
640251,0.36384967
640252,0.49663296
640253,0.3353669
640254,0.14301524
640255,0.3299685
640256,0.56396306
640257,0.22134191
640258,0.23708303
640259,0.86096907
640260,0.44906256
640261,0.5058351
640262,0.7316041
640263,0.28119797
640264,0.32823697
640265,0.22122368
640266,0.57367325
640267,0.3543404
640268,0.1588927
640269,0.1072667
640270,0.3887164
640271,0.58248854
640272,0.4883306
640273,0.46957237
640274,0.2209295
640275,0.67567754
640276,0.053201195
640277,0.14899196
640278,0.4501749
640279,0.1559889
640280,0.360456
640281,0.33935106
640282,0.18295157
640283,0.47666544
640284,0.12412984
640285,0.29461432
640286,0.35163087
640287,0.34627002
640288,0.09022773
640289,0.2564811
640290,0.24000058
640291,0.19898129
640292,0.10808144
640293,0.46377757
640294,0.47973534
640295,0.1995661
640296,0.31732535
640297,0.3866345
640298,0.11455011
640299,0.36963642
640300,0.10710678
640301,0.58656085
640302,0.4952217
640303,0.24178882
640304,0.6472464
640305,0.26406354
640306,0.58082306
640307,0.48210502
640308,0.8418625
640309,0.33378977
640310,0.4743236
640311,0.5479656
640312,0.4697915
640313,0.3984538
640314,0.20686392
640315,0.35481948
640316,0.32017708
640317,0.4581987
640318,0.13883777
640319,0.48361638
640320,0.39168447
640321,0.5905821
640322,0.16638082
640323,0.46508837
640324,0.3410015
640325,0.30918223
640326,0.664613
640327,0.23719436
640328,0.22072244
640329,0.37695512
640330,0.11370471
640331,0.8036061
640332,0.6395848
640333,0.043531395
640334,0.46742675
640335,0.35644966
640336,0.37495705
640337,0.038608216
640338,0.4711697
640339,0.44799495
640340,0.22613457
640341,0.7232402
640342,0.4292133
640343,0.19440483
640344,0.3643604
640345,0.03813092
640346,0.10633549
640347,0.33655602
640348,0.13043056
640349,0.39336812
640350,0.16832441
640351,0.26559985
640352,0.67666775
640353,0.4712797
640354,0.32717538
640355,0.3099434
640356,0.4550803
640357,0.4060694
640358,0.42832482
640359,0.41276178
640360,0.17164747
640361,0.08071348
640362,0.31750315
640363,0.124165155
640364,0.450158
640365,0.59499276
640366,0.05358982
640367,0.38743928
640368,0.12710547
640369,0.12773687
640370,0.22021352
640371,0.28966984
640372,0.33627957
640373,0.57707614
640374,0.1901538
640375,0.33983326
640376,0.32974833
640377,0.4571776
640378,0.2786216
640379,0.4091665
640380,0.41157186
640381,0.31559393
640382,0.36001548
640383,0.15133148
640384,0.16791916
640385,0.3408613
640386,0.5710247
640387,0.40800065
640388,0.630719
640389,0.12994778
640390,0.2379127
640391,0.19995508
640392,0.23585755
640393,0.23814914
640394,0.326726
640395,0.22015442
640396,0.29940766
640397,0.3019472
640398,0.7132601
640399,0.28266752
640400,0.54178315
640401,0.27856547
640402,0.29209882
640403,0.34732008
640404,0.42330238
640405,0.40986612
640406,0.4982924
640407,0.42297748
640408,0.55044246
640409,0.2429055
640410,0.43739903
640411,0.31352004
640412,0.5377775
640413,0.28872716
640414,0.37490377
640415,0.49115393
640416,0.5087028
640417,0.56498986
640418,0.5605407
640419,0.27269077
640420,0.3249484
640421,0.1881615
640422,0.8148244
640423,0.37078595
640424,0.50749624
640425,0.5200031
640426,0.450788
640427,0.5333968
640428,0.12870602
640429,0.23726621
640430,0.6262812
640431,0.33115762
640432,0.5001027
640433,0.47120723
640434,0.3107827
640435,0.2010228
640436,0.12965345
640437,0.35497016
640438,0.390028
640439,0.50089884
640440,0.5412701
640441,0.32109585
640442,0.67852366
640443,0.34896064
640444,0.4102918
640445,0.48941237
640446,0.41202644
640447,0.6550372
640448,0.44355103
640449,0.6408779
640450,0.62138647
640451,0.5409107
640452,0.58661956
640453,0.5778678
640454,0.44424626
640455,0.39830345
640456,0.5821706
640457,0.2746859
640458,0.07841791
640459,0.41539916
640460,0.54992884
640461,0.6901284
640462,0.41289136
640463,0.3735705
640464,0.33129027
640465,0.33411
640466,0.3895137
640467,0.38944504
640468,0.6354022
640469,0.3834257
640470,0.43094385
640471,0.26163757
640472,0.23405446
640473,0.37173387
640474,0.43513906
640475,0.42119858
640476,0.55154043
640477,0.76043755
640478,0.31273228
640479,0.54405713
640480,0.42697015
640481,0.49962637
640482,0.20607662
640483,0.411035
640484,0.30164424
640485,0.2192856
640486,0.05497845
640487,0.54033005
640488,0.32309416
640489,0.3294013
640490,0.57224596
640491,0.48908126
640492,0.16313882
640493,0.41422462
640494,0.5402879
640495,0.4132389
640496,0.09548948
640497,0.3336457
640498,0.7076045
640499,0.3889579
640500,0.31591162
640501,0.5718205
640502,0.27911693
640503,0.2056525
640504,0.2033749
640505,0.32365623
640506,0.5316085
640507,0.5915172
640508,0.689961
640509,0.43539625
640510,0.23741347
640511,0.1614211
640512,0.28908524
640513,0.15552181
640514,0.24341466
640515,0.18656105
640516,0.05355004
640517,0.7620045
640518,0.1463627
640519,0.33940148
640520,0.42254168
640521,0.37221462
640522,0.33969957
640523,0.30566967
640524,0.13482204
640525,0.49607643
640526,0.32994363
640527,0.51361525
640528,0.15314071
640529,0.37642545
640530,0.21122341
640531,0.412419
640532,0.2729206
640533,0.23022206
640534,0.6652853
640535,0.15869488
640536,0.20596932
640537,0.30934426
640538,0.25928184
640539,0.22166446
640540,0.2723137
640541,0.0884387
640542,0.27060714
640543,0.84359896
640544,0.4175087
640545,0.28084567
640546,0.23365748
640547,0.38260737
640548,0.2909416
640549,0.21690021
640550,0.30893028
640551,0.34944776
640552,0.55990297
640553,0.4378463
640554,0.14202851
640555,0.66171354
640556,0.3135762
640557,0.23271039
640558,0.31385186
640559,0.3420306
640560,0.41280988
640561,0.19834706
640562,0.71015567
640563,0.33465612
640564,0.4418669
640565,0.2421528
640566,0.22571784
640567,0.13127989
640568,0.30394548
640569,0.41461012
640570,0.28991923
640571,0.41595063
640572,0.10358439
640573,0.31747347
640574,0.41920123
640575,0.16604212
640576,0.4065534
640577,0.4390426
640578,0.3141654
640579,0.35321558
640580,0.14021477
640581,0.3173055
640582,0.59492356
640583,0.47015727
640584,0.47295126
640585,0.5355445
640586,0.3394051
640587,0.29516885
640588,0.36215574
640589,0.26540592
640590,0.4117873
640591,0.5826035
640592,0.7103309
640593,0.20444962
640594,0.32757565
640595,0.2946866
640596,0.37706855
640597,0.49820018
640598,0.4212925
640599,0.39636067
640600,0.2691456
640601,0.41338366
640602,0.17853826
640603,0.080328494
640604,0.3710409
640605,0.31676918
640606,0.29105994
640607,0.4444248
640608,0.32692564
640609,0.48288056
640610,0.26202336
640611,0.28248668
640612,0.35493875
640613,0.34606123
640614,0.1266213
640615,0.32105336
640616,0.4562116
640617,0.36962092
640618,0.35526606
640619,0.40860525
640620,0.6919367
640621,0.42781633
640622,0.089325756
640623,0.53614765
640624,0.38052714
640625,0.38587943
640626,0.26136506
640627,0.3049796
640628,0.49112937
640629,0.2952694
640630,0.35974273
640631,0.4712842
640632,0.27987918
640633,0.35778102
640634,0.27298042
640635,0.43071857
640636,0.2788176
640637,0.30892044
640638,0.24865547
640639,0.28025758
640640,0.51963454
640641,0.281323
640642,0.635052
640643,0.3430268
640644,0.29134512
640645,0.2455279
640646,0.6753924
640647,0.2815924
640648,0.5446158
640649,0.34979606
640650,0.45271626
640651,0.48614785
640652,0.053541545
640653,0.48884666
640654,0.38198003
640655,0.20333695
640656,0.43440378
640657,0.7510708
640658,0.29065388
640659,0.16107368
640660,0.17548764
640661,0.29330784
640662,0.33613005
640663,0.1576912
640664,0.2872719
640665,0.59739995
640666,0.23970166
640667,0.05614644
640668,0.4671413
640669,0.25328115
640670,0.12834115
640671,0.6581238
640672,0.32774207
640673,0.24031706
640674,0.31211516
640675,0.1891756
640676,0.11002915
640677,0.55560684
640678,0.33240673
640679,0.06503741
640680,0.20222968
640681,0.20175585
640682,0.5595218
640683,0.22214587
640684,0.5836014
640685,0.730766
640686,0.16519547
640687,0.37001696
640688,0.5177746
640689,0.18257673
640690,0.2285206
640691,0.5557868
640692,0.22104584
640693,0.52584964
640694,0.27521154
640695,0.09214577
640696,0.12878993
640697,0.3205664
640698,0.20774935
640699,0.11609017
640700,0.4115035
640701,0.37890354
640702,0.4708302
640703,0.5432353
640704,0.12840526
640705,0.46553862
640706,0.31360757
640707,0.25930604
640708,0.41358817
640709,0.45322755
640710,0.27359548
640711,0.46458426
640712,0.46927395
640713,0.34172118
640714,0.30782568
640715,0.47156796
640716,0.18291742
640717,0.20080522
640718,0.2971723
640719,0.2223324
640720,0.16848701
640721,0.37455645
640722,0.4765301
640723,0.24451397
640724,0.67590153
640725,0.27241877
640726,0.18018587
640727,0.5984882
640728,0.27269152
640729,0.13105829
640730,0.43078393
640731,0.41731915
640732,0.71120495
640733,0.15786476
640734,0.033666536
640735,0.12611921
640736,0.3305439
640737,0.3427858
640738,0.22194904
640739,0.15189615
640740,0.55619115
640741,0.46020055
640742,0.6841703
640743,0.51368195
640744,0.28805086
640745,0.27949604
640746,0.35053766
640747,0.2216567
640748,0.48664296
640749,0.23007344
640750,0.25134653
640751,0.36885613
640752,0.3771973
640753,0.5401049
640754,0.43791088
640755,0.26870272
640756,0.12569362
640757,0.6254652
640758,0.31043294
640759,0.49702057
640760,0.46809518
640761,0.19439265
640762,0.46468693
640763,0.35960093
640764,0.22214718
640765,0.121412106
640766,0.3832501
640767,0.6293144
640768,0.35444644
640769,0.4978531
640770,0.24125323
640771,0.12990203
640772,0.36259872
640773,0.2646497
640774,0.44264296
640775,0.2857214
640776,0.45796
640777,0.3263255
640778,0.11542401
640779,0.28140762
640780,0.18238792
640781,0.36331904
640782,0.3213783
640783,0.17628019
640784,0.3055819
640785,0.31523928
640786,0.47369674
640787,0.47637364
640788,0.6969594
640789,0.50106394
640790,0.41063902
640791,0.27310038
640792,0.47214183
640793,0.050757427
640794,0.3830281
640795,0.689294
640796,0.32146785
640797,0.47391504
640798,0.43616673
640799,0.32314888
640800,0.4577033
640801,0.21309796
640802,0.7663334
640803,0.24433477
640804,0.4685233
640805,0.19796291
640806,0.352649
640807,0.12690926
640808,0.3595104
640809,0.66186106
640810,0.27949557
640811,0.18977454
640812,0.6151298
640813,0.46975908
640814,0.46508837
640815,0.41391462
640816,0.55448604
640817,0.34611082
640818,0.32863957
640819,0.27078113
640820,0.24279791
640821,0.5343714
640822,0.09092526
640823,0.17612347
640824,0.59667605
640825,0.3521741
640826,0.037901912
640827,0.43578023
640828,0.14177948
640829,0.26130784
640830,0.11165412
640831,0.61830246
640832,0.76600885
640833,0.03850295
640834,0.3370979
640835,0.5537748
640836,0.18671623
640837,0.06766918
640838,0.65104365
640839,0.54069257
640840,0.5080371
640841,0.3122603
640842,0.42180252
640843,0.6382401
640844,0.4817635
640845,0.3927926
640846,0.49948835
640847,0.26863292
640848,0.43765736
640849,0.23565654
640850,0.40351617
640851,0.3680341
640852,0.41165224
640853,0.46108192
640854,0.26738572
640855,0.30410054
640856,0.24550839
640857,0.58717626
640858,0.38762948
640859,0.32307953
640860,0.2028283
640861,0.367695
640862,0.52343726
640863,0.38665053
640864,0.108148746
640865,0.2711301
640866,0.73325056
640867,0.26792586
640868,0.3285941
640869,0.14281578
640870,0.21849464
640871,0.21871214
640872,0.23855725
640873,0.37482855
640874,0.1827172
640875,0.4982069
640876,0.49789453
640877,0.37353796
640878,0.18576491
640879,0.46277753
640880,0.6303624
640881,0.32836494
640882,0.30739933
640883,0.30664745
640884,0.22744778
640885,0.29533482
640886,0.46668118
640887,0.5528498
640888,0.6690433
640889,0.27878794
640890,0.48338184
640891,0.350616
640892,0.1982188
640893,0.29163435
640894,0.41099507
640895,0.23109448
640896,0.29552427
640897,0.519901
640898,0.04929337
640899,0.31385794
640900,0.1872347
640901,0.26865405
640902,0.2388643
640903,0.30358446
640904,0.5274453
640905,0.35416237
640906,0.3544895
640907,0.20012607
640908,0.07984245
640909,0.64445966
640910,0.47273177
640911,0.32878092
640912,0.4668529
640913,0.55913085
640914,0.4741942
640915,0.2453446
640916,0.32701194
640917,0.06432444
640918,0.23384568
640919,0.13637622
640920,0.3361672
640921,0.47033146
640922,0.25269943
640923,0.21454874
640924,0.32520106
640925,0.4844852
640926,0.13931616
640927,0.46520725
640928,0.25762522
640929,0.14287387
640930,0.2665512
640931,0.47354794
640932,0.18263222
640933,0.3474552
640934,0.55432636
640935,0.3798322
640936,0.19014664
640937,0.72743106
640938,0.23989111
640939,0.5524012
640940,0.31240734
640941,0.49465817
640942,0.44322515
640943,0.30852124
640944,0.31899258
640945,0.6544743
640946,0.38435882
640947,0.22903153
640948,0.44980967
640949,0.09098556
640950,0.39084446
640951,0.46973082
640952,0.33841094
640953,0.27058935
640954,0.5662975
640955,0.4132692
640956,0.36750102
640957,0.18346402
640958,0.44439042
640959,0.48718873
640960,0.27749193
640961,0.38798857
640962,0.7353252
640963,0.41048425
640964,0.4686755
640965,0.22367948
640966,0.26874235
640967,0.12796003
640968,0.48982227
640969,0.5766974
640970,0.03249322
640971,0.15175442
640972,0.24196097
640973,0.2401606
640974,0.312927
640975,0.30297157
640976,0.12774675
640977,0.3648158
640978,0.22914405
640979,0.12663603
640980,0.55768377
640981,0.30520386
640982,0.1839665
640983,0.4478914
640984,0.13093878
640985,0.36590415
640986,0.1600192
640987,0.5693986
640988,0.42334038
640989,0.4963992
640990,0.42148942
640991,0.25127476
640992,0.85757565
640993,0.21692277
640994,0.2906399
640995,0.1875635
640996,0.48263392
640997,0.30710852
640998,0.29199043
640999,0.49962664
641000,0.3220807
641001,0.28494662
641002,0.18338001
641003,0.21948922
641004,0.2992344
641005,0.18241984
641006,0.23762873
641007,0.27388015
641008,0.14123395
641009,0.47973537
641010,0.7579303
641011,0.37471047
641012,0.51087415
641013,0.7071942
641014,0.3471229
641015,0.32749608
641016,0.30167532
641017,0.20303942
641018,0.28793105
641019,0.26778623
641020,0.22563536
641021,0.34124565
641022,0.48146597
641023,0.34971005
641024,0.33366272
641025,0.082357354
641026,0.32616636
641027,0.5727794
641028,0.5730071
641029,0.19097178
641030,0.28582525
641031,0.32853946
641032,0.7272786
641033,0.3782938
641034,0.6680475
641035,0.45673683
641036,0.69789875
641037,0.47049704
641038,0.29479966
641039,0.4178333
641040,0.20701613
641041,0.20009005
641042,0.26516682
641043,0.13332024
641044,0.31659818
641045,0.36568093
641046,0.3671607
641047,0.2614037
641048,0.15525372
641049,0.34784955
641050,0.3849403
641051,0.1848103
641052,0.45145628
641053,0.040140104
641054,0.052822776
641055,0.31782526
641056,0.50917584
641057,0.14158447
641058,0.31740454
641059,0.32629934
641060,0.21892138
641061,0.1485811
641062,0.12687199
641063,0.18451081
641064,0.19414766
641065,0.6897454
641066,0.6191341
641067,0.49915832
641068,0.4509435
641069,0.35806602
641070,0.42543918
641071,0.11243491
641072,0.18508233
641073,0.4481283
641074,0.4101296
641075,0.19476318
641076,0.37587768
641077,0.28456938
641078,0.23660468
641079,0.11203329
641080,0.1904053
641081,0.31763616
641082,0.48698223
641083,0.37356266
641084,0.4338695
641085,0.5414907
641086,0.33757803
641087,0.2174497
641088,0.31145775
641089,0.30899662
641090,0.47231448
641091,0.46870142
641092,0.15879239
641093,0.37731212
641094,0.46801046
641095,0.13644573
641096,0.31114477
641097,0.4175208
641098,0.37165996
641099,0.55058575
641100,0.39877746
641101,0.3765938
641102,0.33696848
641103,0.35137257
641104,0.3499848
641105,0.44802108
641106,0.2515193
641107,0.22150321
641108,0.27181968
641109,0.4675906
641110,0.14265488
641111,0.35640532
641112,0.2989902
641113,0.60930014
641114,0.1956865
641115,0.1887376
641116,0.30678165
641117,0.36131456
641118,0.30003986
641119,0.3266619
641120,0.10863998
641121,0.15393475
641122,0.38735992
641123,0.45650575
641124,0.43711025
641125,0.15267384
641126,0.394945
641127,0.22098576
641128,0.2728658
641129,0.4526844
641130,0.2895911
641131,0.4448386
641132,0.49445394
641133,0.16362393
641134,0.41930357
641135,0.3192589
641136,0.43981797
641137,0.6288057
641138,0.6453123
641139,0.31694472
641140,0.3406616
641141,0.5240034
641142,0.48519
641143,0.23809893
641144,0.31183666
641145,0.41490036
641146,0.57943654
641147,0.20768005
641148,0.13077062
641149,0.3884963
641150,0.3181371
641151,0.08002507
641152,0.613155
641153,0.50261426
641154,0.055015273
641155,0.22001798
641156,0.24377295
641157,0.45356816
641158,0.35043973
641159,0.5518105
641160,0.49921232
641161,0.63852245
641162,0.17649269
641163,0.3647956
641164,0.34942573
641165,0.4132098
641166,0.19270785
641167,0.3498573
641168,0.18074784
641169,0.33980203
641170,0.050384443
641171,0.40449786
641172,0.18828818
641173,0.30321974
641174,0.35086113
641175,0.54120946
641176,0.41670236
641177,0.39982283
641178,0.5235678
641179,0.30120423
641180,0.065718144
641181,0.070840865
641182,0.42372212
641183,0.293332
641184,0.5039372
641185,0.3452194
641186,0.25095227
641187,0.4240247
641188,0.5389764
641189,0.05632734
641190,0.3777832
641191,0.42625657
641192,0.49860054
641193,0.55486256
641194,0.30277893
641195,0.30895165
641196,0.4506737
641197,0.35339332
641198,0.18527305
641199,0.13481766
641200,0.2920163
641201,0.17045376
641202,0.32635766
641203,0.5701043
641204,0.11214527
641205,0.4295577
641206,0.12947725
641207,0.4567546
641208,0.2824412
641209,0.29800463
641210,0.21634278
641211,0.10024353
641212,0.48156217
641213,0.17154709
641214,0.32344764
641215,0.17772631
641216,0.12884097
641217,0.3341759
641218,0.54148096
641219,0.54855925
641220,0.48078477
641221,0.2974697
641222,0.2304513
641223,0.38945287
641224,0.18812416
641225,0.26826906
641226,0.16502483
641227,0.17839755
641228,0.2382209
641229,0.31039813
641230,0.5415118
641231,0.3794487
641232,0.36287758
641233,0.19272788
641234,0.12856415
641235,0.65092576
641236,0.39433956
641237,0.7049785
641238,0.21187252
641239,0.37893826
641240,0.33136007
641241,0.112452686
641242,0.53725994
641243,0.4592474
641244,0.33722788
641245,0.17680717
641246,0.6635921
641247,0.30884466
641248,0.5495197
641249,0.24006777
641250,0.053689133
641251,0.26801568
641252,0.4715827
641253,0.4483945
641254,0.22297198
641255,0.23243576
641256,0.37472686
641257,0.32043383
641258,0.34767067
641259,0.5462036
641260,0.6461294
641261,0.1296157
641262,0.18780187
641263,0.69061816
641264,0.3376449
641265,0.12865551
641266,0.18305543
641267,0.5351288
641268,0.30372366
641269,0.25014263
641270,0.2660687
641271,0.46399665
641272,0.25898057
641273,0.53002566
641274,0.57245904
641275,0.3444405
641276,0.4218261
641277,0.35588345
641278,0.41295213
641279,0.43576014
641280,0.30432516
641281,0.5420826
641282,0.40488502
641283,0.26548827
641284,0.26215225
641285,0.48281977
641286,0.29517403
641287,0.37299448
641288,0.49298304
641289,0.31302956
641290,0.5622901
641291,0.22245675
641292,0.38304505
641293,0.49944028
641294,0.17071539
641295,0.43675533
641296,0.4973964
641297,0.36327156
641298,0.34948316
641299,0.35078534
641300,0.54275686
641301,0.29363832
641302,0.22322842
641303,0.51129603
641304,0.17650416
641305,0.42584142
641306,0.055465825
641307,0.4697728
641308,0.17194548
641309,0.05904546
641310,0.45953888
641311,0.10880319
641312,0.37816554
641313,0.4990101
641314,0.27821016
641315,0.42296305
641316,0.4426451
641317,0.44789732
641318,0.47092634
641319,0.31153738
641320,0.22177967
641321,0.77215195
641322,0.3173747
641323,0.19047146
641324,0.2229275
641325,0.32881227
641326,0.5110506
641327,0.38884404
641328,0.43864426
641329,0.5922351
641330,0.13018724
641331,0.47540185
641332,0.21078633
641333,0.2218102
641334,0.12793067
641335,0.2978844
641336,0.34265494
641337,0.23493122
641338,0.4735017
641339,0.31360313
641340,0.28941298
641341,0.33743978
641342,0.3952421
641343,0.34900126
641344,0.583634
641345,0.28577694
641346,0.20985077
641347,0.5231638
641348,0.20457162
641349,0.3105448
641350,0.3376578
641351,0.45940033
641352,0.13020585
641353,0.3407183
641354,0.30745023
641355,0.37660673
641356,0.17078702
641357,0.25731042
641358,0.118807256
641359,0.538156
641360,0.18789636
641361,0.23868696
641362,0.22114453
641363,0.38918027
641364,0.253977
641365,0.13839583
641366,0.043116957
641367,0.38928825
641368,0.39032376
641369,0.47003475
641370,0.34751514
641371,0.32628444
641372,0.2410904
641373,0.111893766
641374,0.7310011
641375,0.31965244
641376,0.3668518
641377,0.4471322
641378,0.24918997
641379,0.12795936
641380,0.31068262
641381,0.28208867
641382,0.34217426
641383,0.4496372
641384,0.33163372
641385,0.26187712
641386,0.24569108
641387,0.3773355
641388,0.47871378
641389,0.4816332
641390,0.47344646
641391,0.16210988
641392,0.61394215
641393,0.33739695
641394,0.3255774
641395,0.2905839
641396,0.15745735
641397,0.14203817
641398,0.1760571
641399,0.49574295
641400,0.31275508
641401,0.5382688
641402,0.2335441
641403,0.1601668
641404,0.5466351
641405,0.3285104
641406,0.089295015
641407,0.3119709
641408,0.5134258
641409,0.30982074
641410,0.42556378
641411,0.17252088
641412,0.41623017
641413,0.48064804
641414,0.5301261
641415,0.3787696
641416,0.17715207
641417,0.74005026
641418,0.465362
641419,0.27712777
641420,0.40776277
641421,0.14483763
641422,0.7301505
641423,0.29381865
641424,0.7877583
641425,0.29906607
641426,0.41375056
641427,0.6325413
641428,0.36775488
641429,0.4112069
641430,0.19090779
641431,0.36535814
641432,0.19842498
641433,0.3097887
641434,0.2698252
641435,0.51737016
641436,0.12268402
641437,0.17233407
641438,0.5019277
641439,0.29768568
641440,0.30753303
641441,0.31382436
641442,0.16923244
641443,0.5614978
641444,0.37360764
641445,0.17154787
641446,0.48314917
641447,0.3107916
641448,0.11184907
641449,0.30233765
641450,0.36363745
641451,0.5195581
641452,0.47904915
641453,0.44282266
641454,0.2209845
641455,0.49790618
641456,0.5706588
641457,0.15649877
641458,0.3694212
641459,0.49902746
641460,0.41053635
641461,0.30074808
641462,0.4289987
641463,0.4202205
641464,0.75619465
641465,0.30271238
641466,0.34474376
641467,0.5427751
641468,0.30401698
641469,0.6748302
641470,0.24983923
641471,0.6868864
641472,0.31466687
641473,0.13088766
641474,0.29550278
641475,0.18085381
641476,0.17707802
641477,0.65638286
641478,0.47125605
641479,0.31183782
641480,0.2821319
641481,0.26612446
641482,0.5517798
641483,0.07390959
641484,0.62576777
641485,0.30205297
641486,0.45688495
641487,0.5716099
641488,0.50053895
641489,0.1850769
641490,0.2858306
641491,0.4747646
641492,0.30167952
641493,0.29928878
641494,0.11424698
641495,0.23381664
641496,0.5014991
641497,0.3611261
641498,0.18489659
641499,0.4834948
641500,0.38912344
641501,0.42605457
641502,0.5002659
641503,0.3744555
641504,0.2022614
641505,0.2084271
641506,0.13154848
641507,0.22471154
641508,0.12624131
641509,0.4986067
641510,0.30419162
641511,0.5227249
641512,0.22051185
641513,0.2884558
641514,0.40906298
641515,0.29046237
641516,0.31447792
641517,0.38738546
641518,0.29655978
641519,0.49602908
641520,0.37520376
641521,0.37426284
641522,0.49873227
641523,0.17684187
641524,0.5655682
641525,0.54508406
641526,0.29625407
641527,0.65221035
641528,0.3004279
641529,0.30760843
641530,0.26895174
641531,0.19781457
641532,0.53951097
641533,0.28164554
641534,0.41656902
641535,0.18458095
641536,0.12677394
641537,0.4765131
641538,0.34894547
641539,0.48899496
641540,0.5586904
641541,0.19442101
641542,0.2922724
641543,0.32577685
641544,0.6174083
641545,0.28126982
641546,0.41145808
641547,0.56191474
641548,0.38215852
641549,0.18323235
641550,0.12941504
641551,0.055559006
641552,0.6083786
641553,0.30800277
641554,0.49780932
641555,0.6617872
641556,0.32593393
641557,0.3087776
641558,0.72997564
641559,0.3154106
641560,0.3676447
641561,0.69044745
641562,0.18176416
641563,0.27577063
641564,0.4730791
641565,0.28984657
641566,0.29260755
641567,0.4451541
641568,0.25192177
641569,0.37466806
641570,0.19364569
641571,0.114986196
641572,0.07096571
641573,0.52693987
641574,0.49659562
641575,0.32635987
641576,0.3055796
641577,0.34444866
641578,0.23817983
641579,0.31997576
641580,0.5299035
641581,0.29638094
641582,0.37320048
641583,0.46977693
641584,0.358135
641585,0.1415778
641586,0.45011744
641587,0.35007
641588,0.13033606
641589,0.19451131
641590,0.07395023
641591,0.37243822
641592,0.49861997
641593,0.2997083
641594,0.30644038
641595,0.41620103
641596,0.4273098
641597,0.4121926
641598,0.18165655
641599,0.31583247
641600,0.4377096
641601,0.5136925
641602,0.1532136
641603,0.44529364
641604,0.58527184
641605,0.31667823
641606,0.37637493
641607,0.24199869
641608,0.36109376
641609,0.5416259
641610,0.2320921
641611,0.56152844
641612,0.41416928
641613,0.51064324
641614,0.32931805
641615,0.08330342
641616,0.33302447
641617,0.2693768
641618,0.34514794
641619,0.6265504
641620,0.3044673
641621,0.25068942
641622,0.29699814
641623,0.31173542
641624,0.18094426
641625,0.5908925
641626,0.44133008
641627,0.2643157
641628,0.62627083
641629,0.11157183
641630,0.4511486
641631,0.4011749
641632,0.43297106
641633,0.5954952
641634,0.055290267
641635,0.48547822
641636,0.54281634
641637,0.5465542
641638,0.30124053
641639,0.36137182
641640,0.22035113
641641,0.6540399
641642,0.4062219
641643,0.372498
641644,0.53837633
641645,0.41063362
641646,0.50336504
641647,0.33968085
641648,0.428983
