id,accident_risk
640441,0.32490215
640442,0.66783816
640443,0.35046962
640444,0.40688187
640445,0.47446212
640446,0.41696823
640447,0.66220665
640448,0.43998995
640449,0.6105915
640450,0.6091954
640451,0.5264335
640452,0.5697526
640453,0.6000575
640454,0.45682994
640455,0.3856294
640456,0.58651024
640457,0.25889057
640458,0.07677909
640459,0.4203247
640460,0.55872166
640461,0.69555116
640462,0.41316745
640463,0.33242193
640464,0.34559625
640465,0.3454705
640466,0.35772824
640467,0.3873502
640468,0.6353684
640469,0.36913267
640470,0.45119476
640471,0.2576592
640472,0.21586561
640473,0.3675617
640474,0.43695566
640475,0.37739992
640476,0.537655
640477,0.72501665
640478,0.3132611
640479,0.53640074
640480,0.43118894
640481,0.4975165
640482,0.21459323
640483,0.4125347
640484,0.3039311
640485,0.23324552
640486,0.051377688
640487,0.53902364
640488,0.3066156
640489,0.30334416
640490,0.55762434
640491,0.47369736
640492,0.158515
640493,0.4261309
640494,0.5369927
640495,0.40000564
640496,0.11440948
640497,0.3210694
640498,0.6921698
640499,0.38936114
640500,0.33706498
640501,0.56366974
640502,0.2750987
640503,0.2045459
640504,0.19048217
640505,0.337058
640506,0.55698204
640507,0.5969638
640508,0.6768325
640509,0.45226863
640510,0.23486605
640511,0.16772914
640512,0.29966685
640513,0.1649232
640514,0.2269916
640515,0.18766806
640516,0.073636204
640517,0.7219786
640518,0.15628889
640519,0.33541718
640520,0.41111112
640521,0.36613265
640522,0.34048295
640523,0.27976194
640524,0.14000177
640525,0.49404037
640526,0.3394389
640527,0.5043878
640528,0.13098429
640529,0.3736904
640530,0.18181756
640531,0.41565958
640532,0.2616244
640533,0.22661737
640534,0.65265995
640535,0.13774773
640536,0.22872956
640537,0.3022434
640538,0.256637
640539,0.21741694
640540,0.27395624
640541,0.083181135
640542,0.2442806
640543,0.84285676
640544,0.3926432
640545,0.32061055
640546,0.21414699
640547,0.4028191
640548,0.27293992
640549,0.21197557
640550,0.30556896
640551,0.35180336
640552,0.5433116
640553,0.44639227
640554,0.13060144
640555,0.7040659
640556,0.29503155
640557,0.2569415
640558,0.31898507
640559,0.32489535
640560,0.4013531
640561,0.20259681
640562,0.7048171
640563,0.35224268
640564,0.4611874
640565,0.24237774
640566,0.25781497
640567,0.16715722
640568,0.30235443
640569,0.44213468
640570,0.31712368
640571,0.40967843
640572,0.10535667
640573,0.32423988
640574,0.44392437
640575,0.16800743
640576,0.40511218
640577,0.44539285
640578,0.3154897
640579,0.34585842
640580,0.13989663
640581,0.31176418
640582,0.58059686
640583,0.47381932
640584,0.43598443
640585,0.5388901
640586,0.3188866
640587,0.27782086
640588,0.37280476
640589,0.27702776
640590,0.42169383
640591,0.5855552
640592,0.70258087
640593,0.21292765
640594,0.3387855
640595,0.27531192
640596,0.41230643
640597,0.46911955
640598,0.4315268
640599,0.38891417
640600,0.2575285
640601,0.4372468
640602,0.16793382
640603,0.077813335
640604,0.37699464
640605,0.32892448
640606,0.2913797
640607,0.45683655
640608,0.3223745
640609,0.47823286
640610,0.25344998
640611,0.29030895
640612,0.35877106
640613,0.3538758
640614,0.1303437
640615,0.350752
640616,0.46074513
640617,0.34605345
640618,0.35915613
640619,0.40708902
640620,0.6913045
640621,0.41991106
640622,0.08651882
640623,0.5184894
640624,0.35657784
640625,0.36665258
640626,0.26092646
640627,0.3066433
640628,0.4733265
640629,0.3008353
640630,0.35936168
640631,0.49384943
640632,0.26842773
640633,0.35611147
640634,0.29898047
640635,0.41735965
640636,0.29114828
640637,0.31690928
640638,0.22833566
640639,0.2717771
640640,0.5224429
640641,0.27830115
640642,0.63642657
640643,0.32496074
640644,0.321175
640645,0.25288936
640646,0.6823168
640647,0.3019764
640648,0.5467242
640649,0.36801726
640650,0.45700708
640651,0.4343545
640652,0.061730526
640653,0.49439296
640654,0.38940278
640655,0.20435095
640656,0.40888652
640657,0.7377564
640658,0.2808049
640659,0.16248658
640660,0.17883855
640661,0.30678082
640662,0.31616643
640663,0.15570503
640664,0.2853579
640665,0.58602804
640666,0.25797597
640667,0.066320986
640668,0.468381
640669,0.26204062
640670,0.12743317
640671,0.66852957
640672,0.33416834
640673,0.2459407
640674,0.36110148
640675,0.19307193
640676,0.11368804
640677,0.5607016
640678,0.32533786
640679,0.07107175
640680,0.2173459
640681,0.19466874
640682,0.5700799
640683,0.21673883
640684,0.59053713
640685,0.7393354
640686,0.17000169
640687,0.38717264
640688,0.54759324
640689,0.1733578
640690,0.23734142
640691,0.55306363
640692,0.19602221
640693,0.52868927
640694,0.28095114
640695,0.09323718
640696,0.103425995
640697,0.3402625
640698,0.22808862
640699,0.12288904
640700,0.42443684
640701,0.35920885
640702,0.4690184
640703,0.5515755
640704,0.11146151
640705,0.4711563
640706,0.29334882
640707,0.30053625
640708,0.4063057
640709,0.4213078
640710,0.25515077
640711,0.477777
640712,0.45417503
640713,0.36192352
640714,0.3229595
640715,0.48567507
640716,0.1914672
640717,0.21225838
640718,0.28380078
640719,0.20429933
640720,0.16608249
640721,0.37580216
640722,0.46768144
640723,0.23786545
640724,0.6943322
640725,0.26864773
640726,0.19398472
640727,0.5781689
640728,0.2776904
640729,0.13521251
640730,0.44262248
640731,0.40262213
640732,0.73145056
640733,0.16116445
640734,0.032919988
640735,0.12125339
640736,0.34781623
640737,0.3546911
640738,0.22627874
640739,0.16062702
640740,0.5563894
640741,0.48061144
640742,0.70888376
640743,0.5087656
640744,0.2745217
640745,0.28230453
640746,0.3558139
640747,0.26055863
640748,0.47929284
640749,0.24340384
640750,0.24350561
640751,0.37932527
640752,0.3768236
640753,0.5132602
640754,0.45811006
640755,0.25703913
640756,0.14502496
640757,0.6237593
640758,0.31380886
640759,0.497712
640760,0.47531536
640761,0.22005872
640762,0.4302938
640763,0.34955603
640764,0.23183185
640765,0.1337194
640766,0.37821892
640767,0.6505385
640768,0.36999464
640769,0.47317106
640770,0.23348129
640771,0.12690368
640772,0.34159875
640773,0.2577096
640774,0.4438776
640775,0.30062237
640776,0.43857545
640777,0.3072025
640778,0.108695686
640779,0.26920694
640780,0.20000255
640781,0.36728555
640782,0.30944106
640783,0.17823593
640784,0.3209645
640785,0.31988445
640786,0.47326663
640787,0.48464406
640788,0.7067614
640789,0.4869336
640790,0.41892526
640791,0.29191813
640792,0.46136594
640793,0.06219015
640794,0.3768422
640795,0.6622425
640796,0.3297435
640797,0.4772726
640798,0.452952
640799,0.33964956
640800,0.44824237
640801,0.19104286
640802,0.78001034
640803,0.22059602
640804,0.46096075
640805,0.21102127
640806,0.3401003
640807,0.103653535
640808,0.38782334
640809,0.6584582
640810,0.30396518
640811,0.16403133
640812,0.66472113
640813,0.47285852
640814,0.44188645
640815,0.40498942
640816,0.5644805
640817,0.3474866
640818,0.32215294
640819,0.2782813
640820,0.2452191
640821,0.5374927
640822,0.071052685
640823,0.17223525
640824,0.5937458
640825,0.34444806
640826,0.0064417967
640827,0.42374092
640828,0.14677659
640829,0.22442904
640830,0.10133469
640831,0.5996622
640832,0.762429
640833,0.046180222
640834,0.34926373
640835,0.5479294
640836,0.19481269
640837,0.06553796
640838,0.65705484
640839,0.5551797
640840,0.5056606
640841,0.30957997
640842,0.41552946
640843,0.637845
640844,0.45912656
640845,0.37052765
640846,0.49858359
640847,0.29067314
640848,0.46003616
640849,0.24279481
640850,0.39448586
640851,0.35291114
640852,0.39559367
640853,0.4732293
640854,0.24866632
640855,0.30524945
640856,0.24431668
640857,0.5863363
640858,0.39369527
640859,0.34545496
640860,0.18642126
640861,0.365037
640862,0.5425771
640863,0.3741739
640864,0.1009042
640865,0.22694303
640866,0.73459727
640867,0.27191675
640868,0.36009338
640869,0.14309363
640870,0.20461993
640871,0.23322698
640872,0.24925105
640873,0.39971414
640874,0.18737909
640875,0.5017506
640876,0.47600845
640877,0.37763953
640878,0.17699978
640879,0.48134738
640880,0.62378734
640881,0.34057727
640882,0.28623274
640883,0.29427555
640884,0.21885292
640885,0.32292628
640886,0.4691924
640887,0.5548401
640888,0.66776145
640889,0.28915063
640890,0.48906362
640891,0.333093
640892,0.20729378
640893,0.29909936
640894,0.39057297
640895,0.21741696
640896,0.29981703
640897,0.51120186
640898,0.041073613
640899,0.3311949
640900,0.19237019
640901,0.276256
640902,0.2284637
640903,0.29198322
640904,0.51203835
640905,0.34631974
640906,0.3815098
640907,0.2003299
640908,0.07266038
640909,0.60286516
640910,0.4381161
640911,0.3145553
640912,0.47390494
640913,0.5457527
640914,0.46704727
640915,0.24949335
640916,0.310545
640917,0.059422467
640918,0.22221713
640919,0.11307651
640920,0.34496826
640921,0.46510696
640922,0.2372975
640923,0.19997251
640924,0.31057426
640925,0.4920654
640926,0.14081787
640927,0.49610642
640928,0.26278263
640929,0.13571164
640930,0.26935005
640931,0.44646657
640932,0.17163284
640933,0.34428594
640934,0.5838144
640935,0.36343822
640936,0.19319433
640937,0.7341475
640938,0.28149614
640939,0.5516739
640940,0.2918438
640941,0.5038686
640942,0.44697335
640943,0.33528686
640944,0.3071423
640945,0.67927873
640946,0.39095923
640947,0.22881915
640948,0.459157
640949,0.08221537
640950,0.3796237
640951,0.48473212
640952,0.33654156
640953,0.2776036
640954,0.600114
640955,0.4399985
640956,0.36746675
640957,0.17872559
640958,0.44781873
640959,0.49699762
640960,0.2935758
640961,0.39588156
640962,0.71498936
640963,0.40433547
640964,0.38172227
640965,0.22621727
640966,0.2529524
640967,0.11741347
640968,0.49183956
640969,0.55742157
640970,0.063246936
640971,0.15291966
640972,0.24704634
640973,0.27231222
640974,0.32118076
640975,0.3109314
640976,0.12883873
640977,0.34943503
640978,0.23653254
640979,0.15833808
640980,0.5806833
640981,0.2982738
640982,0.18923974
640983,0.43346873
640984,0.13319504
640985,0.38230804
640986,0.15385081
640987,0.54976493
640988,0.40910262
640989,0.5008847
640990,0.42534935
640991,0.25643316
640992,0.8848957
640993,0.1919478
640994,0.29023576
640995,0.18399522
640996,0.49600977
640997,0.2964095
640998,0.28954086
640999,0.5469122
641000,0.28535464
641001,0.28144002
641002,0.18210329
641003,0.21144219
641004,0.29366112
641005,0.19132301
641006,0.2233292
641007,0.26524368
641008,0.1487759
641009,0.47842997
641010,0.75969404
641011,0.38329288
641012,0.502689
641013,0.7631036
641014,0.34475416
641015,0.32992524
641016,0.29652384
641017,0.2079924
641018,0.28606617
641019,0.27621132
641020,0.21754004
641021,0.34703305
641022,0.461458
641023,0.3476316
641024,0.33112594
641025,0.08794425
641026,0.35598007
641027,0.6106743
641028,0.58559465
641029,0.19356419
641030,0.27206856
641031,0.3112975
641032,0.7204011
641033,0.37311628
641034,0.6915621
641035,0.44477108
641036,0.70036685
641037,0.470278
641038,0.28370208
641039,0.40877587
641040,0.19618422
641041,0.19436234
641042,0.26134467
641043,0.13227122
641044,0.33178475
641045,0.32564363
641046,0.3660335
641047,0.25662807
641048,0.15444706
641049,0.35420612
641050,0.38148734
641051,0.19329156
641052,0.45806262
641053,0.051180944
641054,0.054834526
641055,0.31374273
641056,0.5087652
641057,0.13313888
641058,0.31834853
641059,0.32266882
641060,0.22931032
641061,0.15101615
641062,0.11878313
641063,0.18003492
641064,0.22514206
641065,0.66061205
641066,0.6272485
641067,0.5136281
641068,0.45050427
641069,0.3494243
641070,0.43441424
641071,0.10565752
641072,0.18952169
641073,0.42410448
641074,0.41853
641075,0.18491627
641076,0.3739095
641077,0.28916293
641078,0.24168
641079,0.1141764
641080,0.1819701
641081,0.30020377
641082,0.52873516
641083,0.37802365
641084,0.4444554
641085,0.52812856
641086,0.33624634
641087,0.22894987
641088,0.3039002
641089,0.3212022
641090,0.49707556
641091,0.45784825
641092,0.16843149
641093,0.37163088
641094,0.47065404
641095,0.13777263
641096,0.3270034
641097,0.39730242
641098,0.35453686
641099,0.55851114
641100,0.37519377
641101,0.37585944
641102,0.36050698
641103,0.35557365
641104,0.36375895
641105,0.44528764
641106,0.24606657
641107,0.22848952
641108,0.27490422
641109,0.44191873
641110,0.15683118
641111,0.34725818
641112,0.31695372
641113,0.6288771
641114,0.19301784
641115,0.20004962
641116,0.33069506
641117,0.35198784
641118,0.2837123
641119,0.3472203
641120,0.10634074
641121,0.15442167
641122,0.40827972
641123,0.46167395
641124,0.43045753
641125,0.15872973
641126,0.4268896
641127,0.2249373
641128,0.25613633
641129,0.45770702
641130,0.29785216
641131,0.42547485
641132,0.48495433
641133,0.20320421
641134,0.39372706
641135,0.29149738
641136,0.44173697
641137,0.6358187
641138,0.6327689
641139,0.29334804
641140,0.33045194
641141,0.54225034
641142,0.47200987
641143,0.24281442
641144,0.31357458
641145,0.42961043
641146,0.6092027
641147,0.20603345
641148,0.13846876
641149,0.37192282
641150,0.32050455
641151,0.06381533
641152,0.6243004
641153,0.49873924
641154,0.04865557
641155,0.20115058
641156,0.24947229
641157,0.47075292
641158,0.3559176
641159,0.5483398
641160,0.5012465
641161,0.6470258
641162,0.17776206
641163,0.34212974
641164,0.3475624
641165,0.4183992
641166,0.1851065
641167,0.36247295
641168,0.18226165
641169,0.3348924
641170,0.051445562
641171,0.40008068
641172,0.18769781
641173,0.29574636
641174,0.3772721
641175,0.5338681
641176,0.43604702
641177,0.39161775
641178,0.5065167
641179,0.30178827
641180,0.05897461
641181,0.07822678
641182,0.4323841
641183,0.30206722
641184,0.5015921
641185,0.33125907
641186,0.2414743
641187,0.4420806
641188,0.506638
641189,0.06539495
641190,0.39098793
641191,0.44928497
641192,0.497896
641193,0.54386693
641194,0.31361246
641195,0.32331583
641196,0.4412198
641197,0.35520986
641198,0.17431897
641199,0.13205905
641200,0.2865622
641201,0.19221814
641202,0.32955983
641203,0.58154124
641204,0.11080526
641205,0.42433086
641206,0.13632585
641207,0.4643757
641208,0.29443967
641209,0.28880376
641210,0.22766882
641211,0.08064066
641212,0.47281814
641213,0.16879907
641214,0.31987903
641215,0.18988943
641216,0.1078953
641217,0.36183244
641218,0.54587114
641219,0.53276616
641220,0.4644431
641221,0.31813228
641222,0.22704533
641223,0.40418702
641224,0.16445702
641225,0.27616405
641226,0.17679247
641227,0.18008734
641228,0.23101038
641229,0.31256354
641230,0.52742195
641231,0.41174617
641232,0.3725837
641233,0.19161369
641234,0.13173406
641235,0.66784173
641236,0.41908374
641237,0.6896489
641238,0.37942135
641239,0.41540328
641240,0.33117273
641241,0.11970509
641242,0.5449794
641243,0.45454076
641244,0.36372805
641245,0.1969202
641246,0.6605106
641247,0.31864017
641248,0.542937
641249,0.20835993
641250,0.05411371
641251,0.25045198
641252,0.46399868
641253,0.45010573
641254,0.19961555
641255,0.23008105
641256,0.38088807
641257,0.28408763
641258,0.36626974
641259,0.53894687
641260,0.62774056
641261,0.1264977
641262,0.18957728
641263,0.64388406
641264,0.3807042
641265,0.1263148
641266,0.20456082
641267,0.52751476
641268,0.2929384
641269,0.24565575
641270,0.25390014
641271,0.45615408
641272,0.2776569
641273,0.58781207
641274,0.5926189
641275,0.33413064
641276,0.41761816
641277,0.36662126
641278,0.41658533
641279,0.43876448
641280,0.3106354
641281,0.54280555
641282,0.40411478
641283,0.28754684
641284,0.2157839
641285,0.4829643
641286,0.2960512
641287,0.34994903
641288,0.5199759
641289,0.3067354
641290,0.56682944
641291,0.22003649
641292,0.37120372
641293,0.49169233
641294,0.17104833
641295,0.46544197
641296,0.49091396
641297,0.34012452
641298,0.35101762
641299,0.36863697
641300,0.5449556
641301,0.297233
641302,0.24118926
641303,0.48582006
641304,0.1727964
641305,0.4246003
641306,0.06237936
641307,0.5073454
641308,0.14993733
641309,0.082960576
641310,0.48015565
641311,0.11590795
641312,0.38145426
641313,0.51696813
641314,0.3277029
641315,0.4280243
641316,0.4281518
641317,0.460988
641318,0.45341188
641319,0.321816
641320,0.2554826
641321,0.7577734
641322,0.31796807
641323,0.19157076
641324,0.22524293
641325,0.33009696
641326,0.4858482
641327,0.37218547
641328,0.48488972
641329,0.6091417
641330,0.14385729
641331,0.47510156
641332,0.3122577
641333,0.26063174
641334,0.11838756
641335,0.3013391
641336,0.33210805
641337,0.19685887
641338,0.47174364
641339,0.32873687
641340,0.29927814
641341,0.3495473
641342,0.39039972
641343,0.32358032
641344,0.6185353
641345,0.30711725
641346,0.20550936
641347,0.5117969
641348,0.18614537
641349,0.30386573
641350,0.35774747
641351,0.46440437
641352,0.146865
641353,0.34717652
641354,0.3224651
641355,0.44102308
641356,0.18244205
641357,0.2580489
641358,0.11100768
641359,0.53935975
641360,0.1857257
641361,0.24095808
641362,0.22424148
641363,0.37511277
641364,0.24480817
641365,0.14704782
641366,0.060733214
641367,0.39333573
641368,0.38743177
641369,0.46045598
641370,0.35834995
641371,0.31178454
641372,0.24793085
641373,0.10746073
641374,0.7697896
641375,0.29984006
641376,0.3588398
641377,0.42246208
641378,0.2689063
641379,0.1598422
641380,0.3256726
641381,0.2962382
641382,0.3304201
641383,0.4436512
641384,0.33620805
641385,0.24155134
641386,0.2345845
641387,0.35820004
641388,0.463898
641389,0.47393578
641390,0.46245867
641391,0.18698464
641392,0.62066156
641393,0.34500858
641394,0.31581962
641395,0.30860797
641396,0.13873294
641397,0.13539915
641398,0.18034779
641399,0.4948971
641400,0.34461498
641401,0.530312
641402,0.2106599
641403,0.15143862
641404,0.55493337
641405,0.34148425
641406,0.07259091
641407,0.31582195
641408,0.48017067
641409,0.30365863
641410,0.43246767
641411,0.17289583
641412,0.46052495
641413,0.5123932
641414,0.55527717
641415,0.35402825
641416,0.18068287
641417,0.72633994
641418,0.4480454
641419,0.2692871
641420,0.4166432
641421,0.14573708
641422,0.7460231
641423,0.29070202
641424,0.7752853
641425,0.31051618
641426,0.39355364
641427,0.6377292
641428,0.37224776
641429,0.41913354
641430,0.16729167
641431,0.35974702
641432,0.20031397
641433,0.2986049
641434,0.27824128
641435,0.5078135
641436,0.13040808
641437,0.17520538
641438,0.4891895
641439,0.29461196
641440,0.3310545
641441,0.33747044
641442,0.16594556
641443,0.5353347
641444,0.3879841
641445,0.17854917
641446,0.47733286
641447,0.32075444
641448,0.11359242
641449,0.3056322
641450,0.34904683
641451,0.5037576
641452,0.47561225
641453,0.4469889
641454,0.21917187
641455,0.5047558
641456,0.5973646
641457,0.16515952
641458,0.35478908
641459,0.44581375
641460,0.40585187
641461,0.3175576
641462,0.43281817
641463,0.43441412
641464,0.7528695
641465,0.30104905
641466,0.34548807
641467,0.5461319
641468,0.29490745
641469,0.6715732
641470,0.24784824
641471,0.68697536
641472,0.30488065
641473,0.10628642
641474,0.3079127
641475,0.171422
641476,0.19691446
641477,0.6608281
641478,0.47778302
641479,0.32396823
641480,0.2848289
641481,0.26429498
641482,0.5650495
641483,0.065819345
641484,0.63683105
641485,0.3035459
641486,0.46017846
641487,0.55881494
641488,0.495468
641489,0.16851965
641490,0.29528478
641491,0.48033866
641492,0.2975512
641493,0.32310814
641494,0.10683127
641495,0.22833075
641496,0.5025003
641497,0.3571991
641498,0.21293785
641499,0.47766247
641500,0.4151506
641501,0.4201849
641502,0.5003713
641503,0.37609616
641504,0.20561144
641505,0.2106409
641506,0.11788136
641507,0.24002834
641508,0.13946497
641509,0.52090734
641510,0.3287764
641511,0.5242512
641512,0.22100942
641513,0.28456736
641514,0.4187974
641515,0.25935394
641516,0.3142852
641517,0.3867953
641518,0.26306182
641519,0.4953994
641520,0.38016188
641521,0.38974917
641522,0.5042375
641523,0.18336889
641524,0.55454886
641525,0.5576605
641526,0.2836378
641527,0.6609132
641528,0.30081677
641529,0.29588026
641530,0.27545163
641531,0.23107307
641532,0.5720801
641533,0.2736693
641534,0.41026124
641535,0.18486035
641536,0.10972664
641537,0.4578169
641538,0.3512011
641539,0.48076445
641540,0.56274855
641541,0.1975125
641542,0.2797199
641543,0.33478346
641544,0.6087521
641545,0.28068438
641546,0.40873283
641547,0.5630125
641548,0.41493818
641549,0.18606007
641550,0.13687123
641551,0.05484711
641552,0.6266422
641553,0.29938668
641554,0.5346438
641555,0.64487165
641556,0.38263702
641557,0.30268082
641558,0.74053687
641559,0.3028499
641560,0.37226513
641561,0.68136334
641562,0.16798148
641563,0.2963399
641564,0.48859745
641565,0.27891862
641566,0.30202433
641567,0.43748656
641568,0.26644397
641569,0.3731578
641570,0.20135611
641571,0.11603279
641572,0.09542794
641573,0.5187444
641574,0.48352328
641575,0.34235504
641576,0.3129169
641577,0.36372367
641578,0.24915127
641579,0.33735794
641580,0.514915
641581,0.29504988
641582,0.3623095
641583,0.4794068
641584,0.3489216
641585,0.13879912
641586,0.45324606
641587,0.31594
641588,0.13594167
641589,0.17340377
641590,0.08296084
641591,0.3664732
641592,0.50712055
641593,0.26992142
641594,0.29005086
641595,0.40458062
641596,0.40756062
641597,0.42117718
641598,0.19763437
641599,0.27694485
641600,0.45373878
641601,0.5195355
641602,0.15023927
641603,0.45995152
641604,0.5812002
641605,0.30303672
641606,0.36632708
641607,0.27815738
641608,0.3755544
641609,0.5569695
641610,0.2386924
641611,0.56669337
641612,0.41206852
641613,0.4957542
641614,0.340045
641615,0.09507471
641616,0.35062805
641617,0.28530267
641618,0.34043002
641619,0.62638044
641620,0.3213247
641621,0.21801749
641622,0.31165192
641623,0.32186878
641624,0.18578099
641625,0.59503156
641626,0.43833283
641627,0.2479936
641628,0.62186587
641629,0.10095856
641630,0.4473671
641631,0.4059917
641632,0.43860346
641633,0.61943763
641634,0.050453532
641635,0.4708082
641636,0.51556647
641637,0.55699337
641638,0.3036916
641639,0.35598952
641640,0.23069657
641641,0.66283196
641642,0.40318078
641643,0.37257957
641644,0.55809486
641645,0.42435005
641646,0.4949493
641647,0.33258054
641648,0.42780218
641649,0.50143516
641650,0.36730313
641651,0.36126193
641652,0.47364947
641653,0.18344538
641654,0.52533585
641655,0.13384865
641656,0.4202093
641657,0.3853948
641658,0.07054079
641659,0.46041873
641660,0.53110707
641661,0.35851553
641662,0.81573325
641663,0.45986056
641664,0.05836617
641665,0.3798929
641666,0.43651152
641667,0.17507772
641668,0.40889657
641669,0.28503537
641670,0.34603176
641671,0.25829276
641672,0.7589386
641673,0.6178085
641674,0.2950906
641675,0.4539266
641676,0.2608819
641677,0.19724739
641678,0.36597118
641679,0.1044656
641680,0.47203404
641681,0.14716564
641682,0.4238828
641683,0.16456488
641684,0.2667707
641685,0.27455854
641686,0.4142873
641687,0.5060769
641688,0.34027612
641689,0.1445333
641690,0.19149914
641691,0.25778282
641692,0.24176595
641693,0.4639785
641694,0.15753031
641695,0.49342164
641696,0.3417857
641697,0.37905547
641698,0.48709556
641699,0.5331054
641700,0.28720838
641701,0.32999218
641702,0.3865876
641703,0.42755127
641704,0.31982723
641705,0.115338765
641706,0.3122655
641707,0.37188387
641708,0.0282784
641709,0.22798322
641710,0.34055322
641711,0.31670985
641712,0.52631634
641713,0.7297175
641714,0.47783798
641715,0.6303887
641716,0.087390475
641717,0.09661112
641718,0.3905123
641719,0.107099794
641720,0.28466478
641721,0.4930409
641722,0.4729335
641723,0.26467416
641724,0.4572156
641725,0.40978047
641726,0.41563213
641727,0.34658834
641728,0.38087595
641729,0.1745253
641730,0.18732801
641731,0.46240735
641732,0.21941939
641733,0.28195602
641734,0.27558795
641735,0.46685633
641736,0.32164055
641737,0.38957796
641738,0.21261422
641739,0.28115615
641740,0.15942702
641741,0.6511362
641742,0.54321563
641743,0.42227492
641744,0.27410892
641745,0.43278745
641746,0.31069344
641747,0.44789165
641748,0.5161806
641749,0.30542588
641750,0.31091237
641751,0.35623935
641752,0.14537944
641753,0.5300026
641754,0.2991289
641755,0.1013462
641756,0.49825996
641757,0.3156753
641758,0.30973315
641759,0.1543858
641760,0.53012615
641761,0.28372216
641762,0.20968464
641763,0.2967218
641764,0.29457277
641765,0.19094552
641766,0.39112085
641767,0.4948352
641768,0.31750962
641769,0.3749279
641770,0.63922626
641771,0.37557772
641772,0.26424614
641773,0.14307895
641774,0.30461326
641775,0.4508731
641776,0.41968188
641777,0.32593122
641778,0.5041311
641779,0.36469266
641780,0.33387834
641781,0.3307762
641782,0.6283933
641783,0.5623634
641784,0.07900657
641785,0.2833541
641786,0.27356964
641787,0.46695518
641788,0.584149
641789,0.43555343
641790,0.10749622
641791,0.31812736
641792,0.06470349
641793,0.14937095
641794,0.2709514
641795,0.24689014
641796,0.3347826
641797,0.70513844
641798,0.3024534
641799,0.31587094
641800,0.26166302
641801,0.12941949
641802,0.57477087
641803,0.32200733
641804,0.28278074
641805,0.2998126
641806,0.27080277
641807,0.32172516
641808,0.46487626
641809,0.24090528
641810,0.15066822
641811,0.44659913
641812,0.71544516
641813,0.24106479
641814,0.15193045
641815,0.30358633
641816,0.5955269
641817,0.48018658
641818,0.30505025
641819,0.3902873
641820,0.34439656
641821,0.18223114
641822,0.20456539
641823,0.4857068
641824,0.0872483
641825,0.6952631
641826,0.6105606
641827,0.35103157
641828,0.54436535
641829,0.14912404
641830,0.51742935
641831,0.23871097
641832,0.4376598
641833,0.38822505
641834,0.45417616
641835,0.5110216
641836,0.19434753
641837,0.31190825
641838,0.26409578
641839,0.2765348
641840,0.21220613
641841,0.42222896
641842,0.54814166
641843,0.28562704
641844,0.2918939
641845,0.33652538
641846,0.29983926
641847,0.4679438
641848,0.17683725
641849,0.22425713
641850,0.12752017
641851,0.53064036
641852,0.4876413
641853,0.44752413
641854,0.36112708
641855,0.29893208
641856,0.5112774
641857,0.38216037
641858,0.42450377
641859,0.34930363
641860,0.15671837
641861,0.3423654
641862,0.35209286
641863,0.30833974
641864,0.25043833
641865,0.15962744
641866,0.16808923
641867,0.40970695
641868,0.44467494
641869,0.16365626
641870,0.04694761
641871,0.06022661
641872,0.31487948
641873,0.1320161
641874,0.013615308
641875,0.44084966
641876,0.32049307
641877,0.097257644
641878,0.4695276
641879,0.3025667
641880,0.24808238
641881,0.30847958
641882,0.19494648
641883,0.1507954
641884,0.12890095
641885,0.14904414
641886,0.54876643
641887,0.4812262
641888,0.17619334
641889,0.45450255
641890,0.41066757
641891,0.53135556
641892,0.34519312
641893,0.4262999
641894,0.8239533
641895,0.22327988
641896,0.19282706
641897,0.265797
641898,0.11489477
641899,0.53591585
641900,0.11339255
641901,0.83358026
641902,0.38411444
641903,0.30835262
641904,0.15048492
641905,0.31126064
641906,0.21456084
641907,0.23915938
641908,0.3111844
641909,0.08230734
641910,0.26557148
641911,0.44602895
641912,0.28528273
641913,0.40905154
641914,0.34332258
641915,0.2627966
641916,0.29878673
641917,0.38309
641918,0.30578828
641919,0.12121416
641920,0.15510064
641921,0.44701558
641922,0.16799296
641923,0.21122697
641924,0.6866446
641925,0.22988482
641926,0.22771412
641927,0.10433713
641928,0.376295
641929,0.7639772
641930,0.19553538
641931,0.202326
641932,0.1515801
641933,0.27713504
641934,0.3321828
641935,0.15041895
641936,0.30250278
641937,0.2371323
641938,0.095221795
641939,0.42443073
641940,0.19104578
641941,0.29482514
641942,0.44407126
641943,0.456358
641944,0.35864374
641945,0.1095491
641946,0.24361977
641947,0.6799561
641948,0.3426145
641949,0.3477684
641950,0.3489914
641951,0.55877477
641952,0.40619054
641953,0.491647
641954,0.17927586
641955,0.14095156
641956,0.3137823
641957,0.30497375
641958,0.16090949
641959,0.27187347
641960,0.48636967
641961,0.30138764
641962,0.2826317
641963,0.43392238
641964,0.24512355
641965,0.36155716
641966,0.4901507
641967,0.32811368
641968,0.36246365
641969,0.20734912
641970,0.32166702
641971,0.2578106
641972,0.37236777
641973,0.36159328
641974,0.37019148
641975,0.40868086
641976,0.3559438
641977,0.2950201
641978,0.38014898
641979,0.5314097
641980,0.57585
641981,0.6804038
641982,0.3508706
641983,0.29255098
641984,0.28829992
641985,0.63977826
641986,0.66716194
641987,0.30856073
641988,0.16659613
641989,0.6263004
641990,0.17762852
641991,0.3150708
641992,0.23095864
641993,0.35408074
641994,0.3317335
641995,0.4366511
641996,0.40939197
641997,0.2624777
641998,0.49035513
641999,0.48862457
