id,accident_risk
669310,0.6132658
669311,0.23591188
669312,0.63171697
669313,0.3038341
669314,0.42558187
669315,0.4170967
669316,0.47613898
669317,0.46723855
669318,0.20282857
669319,0.17816485
669320,0.12979764
669321,0.29767847
669322,0.050278157
669323,0.35070062
669324,0.49753022
669325,0.19622485
669326,0.54676634
669327,0.41262674
669328,0.17961174
669329,0.22919132
669330,0.3626821
669331,0.31613317
669332,0.22328597
669333,0.45575225
669334,0.5504514
669335,0.14026777
669336,0.35825518
669337,0.35841224
669338,0.41279206
669339,0.30316204
669340,0.4114862
669341,0.37903002
669342,0.6820924
669343,0.42087674
669344,0.15292194
669345,0.33053312
669346,0.2408724
669347,0.11010088
669348,0.4643923
669349,0.3600278
669350,0.29725337
669351,0.25165743
669352,0.4187637
669353,0.3043637
669354,0.37272725
669355,0.16306911
669356,0.50105274
669357,0.2534631
669358,0.13249066
669359,0.12497334
669360,0.5042932
669361,0.30054873
669362,0.78636324
669363,0.33287352
669364,0.46647736
669365,0.30155596
669366,0.36012006
669367,0.1108332
669368,0.3503515
669369,0.39782247
669370,0.15723552
669371,0.32527965
669372,0.38877833
669373,0.2935521
669374,0.43486124
669375,0.30253562
669376,0.66268533
669377,0.270565
669378,0.3470572
669379,0.18800469
669380,0.5427894
669381,0.07061697
669382,0.546572
669383,0.44991088
669384,0.3787653
669385,0.28815582
669386,0.4806544
669387,0.4691182
669388,0.35611305
669389,0.42769027
669390,0.54664534
669391,0.21771596
669392,0.5427528
669393,0.38239026
669394,0.17960364
669395,0.55831224
669396,0.64493364
669397,0.48229724
669398,0.3292013
669399,0.6243776
669400,0.46602324
669401,0.18458207
669402,0.4866966
669403,0.33403924
669404,0.23937273
669405,0.4386323
669406,0.19106951
669407,0.31423464
669408,0.07934051
669409,0.37500015
669410,0.51910055
669411,0.1936102
669412,0.38879013
669413,0.31512997
669414,0.1809728
669415,0.37332204
669416,0.21423815
669417,0.4818908
669418,0.35463527
669419,0.19334736
669420,0.2802749
669421,0.42283306
669422,0.7318346
669423,0.3613733
669424,0.28739676
669425,0.48094666
669426,0.29316932
669427,0.4950553
669428,0.7036493
669429,0.38930544
669430,0.5096205
669431,0.12632293
669432,0.5026221
669433,0.19695388
669434,0.31638652
669435,0.7272522
669436,0.54977864
669437,0.09109661
669438,0.43004885
669439,0.62633926
669440,0.41770056
669441,0.552105
669442,0.35652903
669443,0.27143002
669444,0.33367246
669445,0.50110286
669446,0.31563735
669447,0.3608169
669448,0.14212419
669449,0.11929899
669450,0.18825975
669451,0.33816797
669452,0.3303449
669453,0.37305248
669454,0.85954064
669455,0.59611857
669456,0.3029575
669457,0.3345606
669458,0.4578473
669459,0.2870824
669460,0.24287099
669461,0.18210483
669462,0.13092268
669463,0.37740225
669464,0.23308377
669465,0.28275338
669466,0.32310802
669467,0.540599
669468,0.38357142
669469,0.23627365
669470,0.32408205
669471,0.26853293
669472,0.30002365
669473,0.4568603
669474,0.066849016
669475,0.7596378
669476,0.22021157
669477,0.4945306
669478,0.16850172
669479,0.0560837
669480,0.3778981
669481,0.32239193
669482,0.47065133
669483,0.18471736
669484,0.27473837
669485,0.2459641
669486,0.36449838
669487,0.12779187
669488,0.04446071
669489,0.2190802
669490,0.4958284
669491,0.17675625
669492,0.17643008
669493,0.31556192
669494,0.47180864
669495,0.22095922
669496,0.1999358
669497,0.3748554
669498,0.32423946
669499,0.31393585
669500,0.21985358
669501,0.44980356
669502,0.5568987
669503,0.22055677
669504,0.41008827
669505,0.469194
669506,0.474115
669507,0.63050866
669508,0.36847985
669509,0.22231793
669510,0.15713593
669511,0.49778542
669512,0.41069636
669513,0.40100005
669514,0.17871103
669515,0.39580354
669516,0.13002244
669517,0.35838756
669518,0.18793137
669519,0.12953122
669520,0.042431086
669521,0.70631284
669522,0.3699388
669523,0.20809886
669524,0.3495973
669525,0.4184427
669526,0.51993936
669527,0.20011269
669528,0.38599095
669529,0.35155734
669530,0.47123098
669531,0.28450903
669532,0.2277139
669533,0.54834825
669534,0.089321956
669535,0.2862553
669536,0.25320008
669537,0.38964206
669538,0.41193265
669539,0.2779232
669540,0.5218304
669541,0.46900842
669542,0.6409318
669543,0.4702957
669544,0.36292848
669545,0.45186338
669546,0.29542848
669547,0.22509135
669548,0.30031613
669549,0.65001893
669550,0.41689482
669551,0.502373
669552,0.3594553
669553,0.49697083
669554,0.4107928
669555,0.38571945
669556,0.23893599
669557,0.4681521
669558,0.731407
669559,0.27769643
669560,0.05395315
669561,0.34460187
669562,0.4231039
669563,0.37570828
669564,0.2238403
669565,0.18958127
669566,0.36392236
669567,0.34370664
669568,0.053103834
669569,0.51166993
669570,0.38181725
669571,0.4664271
669572,0.4328477
669573,0.34957844
669574,0.24060939
669575,0.24087633
669576,0.34445342
669577,0.67895323
669578,0.5376894
669579,0.2768715
669580,0.37000737
669581,0.06634081
669582,0.41727796
669583,0.20025778
669584,0.4483126
669585,0.29235625
669586,0.2854469
669587,0.24555512
669588,0.6293154
669589,0.16088341
669590,0.34048027
669591,0.22236419
669592,0.22963615
669593,0.085883565
669594,0.3025962
669595,0.3414656
669596,0.12840277
669597,0.43513253
669598,0.30776644
669599,0.37998578
669600,0.37282193
669601,0.052490193
669602,0.38435
669603,0.35334888
669604,0.41800523
669605,0.5527518
669606,0.46926972
669607,0.542109
669608,0.27848586
669609,0.5213993
669610,0.38642052
669611,0.7276595
669612,0.46148616
669613,0.050809097
669614,0.18374993
669615,0.18817574
669616,0.37511915
669617,0.5707654
669618,0.29678604
669619,0.27621138
669620,0.2620788
669621,0.35574007
669622,0.30593956
669623,0.12898952
669624,0.22000861
669625,0.13227947
669626,0.48065653
669627,0.3214173
669628,0.36128506
669629,0.35957476
669630,0.33933142
669631,0.3017654
669632,0.34220976
669633,0.5432758
669634,0.22326593
669635,0.36758536
669636,0.3154744
669637,0.082817115
669638,0.31214345
669639,0.3240599
669640,0.26585317
669641,0.266703
669642,0.8008881
669643,0.079398684
669644,0.44225988
669645,0.295943
669646,0.32508636
669647,0.20409873
669648,0.073514655
669649,0.4056912
669650,0.2960473
669651,0.22241142
669652,0.41066948
669653,0.28174722
669654,0.16118689
669655,0.20138545
669656,0.3326829
669657,0.41794306
669658,0.744951
669659,0.11141059
669660,0.15542251
669661,0.33606952
669662,0.7647573
669663,0.34173346
669664,0.38873935
669665,0.14217915
669666,0.29097208
669667,0.33573326
669668,0.31784636
669669,0.32966754
669670,0.13238174
669671,0.2036742
669672,0.7108012
669673,0.19817248
669674,0.13030544
669675,0.4678172
669676,0.13041341
669677,0.5368216
669678,0.38782775
669679,0.07064728
669680,0.4508867
669681,0.308199
669682,0.091653645
669683,0.4349646
669684,0.4181907
669685,0.3567056
669686,0.3033592
669687,0.26804775
669688,0.40512994
669689,0.12856768
669690,0.22453888
669691,0.28621492
669692,0.43744168
669693,0.5679277
669694,0.26821357
669695,0.546502
669696,0.30161193
669697,0.28230336
669698,0.57995176
669699,0.5480004
669700,0.2778245
669701,0.5602854
669702,0.05266717
669703,0.36569867
669704,0.09161657
669705,0.50356656
669706,0.3042326
669707,0.24093959
669708,0.52225584
669709,0.30138096
669710,0.2807648
669711,0.31124294
669712,0.2047255
669713,0.29525635
669714,0.4185689
669715,0.33853894
669716,0.45706546
669717,0.43167466
669718,0.29936266
669719,0.37478465
669720,0.13807638
669721,0.62748873
669722,0.31015417
669723,0.30357864
669724,0.09111569
669725,0.29839668
669726,0.39122766
669727,0.24508865
669728,0.29374027
669729,0.3730261
669730,0.38862994
669731,0.3202297
669732,0.27133057
669733,0.55305254
669734,0.18439882
669735,0.49560627
669736,0.45195287
669737,0.1280011
669738,0.36215222
669739,0.31107074
669740,0.07037788
669741,0.3049169
669742,0.3060349
669743,0.42431504
669744,0.51066685
669745,0.3788025
669746,0.36261067
669747,0.18839553
669748,0.30820516
669749,0.14160061
669750,0.36586463
669751,0.33081767
669752,0.7399123
669753,0.25824568
669754,0.32773688
669755,0.20174032
669756,0.548596
669757,0.2986496
669758,0.42376617
669759,0.11226008
669760,0.31806144
669761,0.4276787
669762,0.3831817
669763,0.41286534
669764,0.13081913
669765,0.39754325
669766,0.49610442
669767,0.37180865
669768,0.334286
669769,0.3724124
669770,0.21830362
669771,0.3051195
669772,0.1235426
669773,0.3106387
669774,0.3601838
669775,0.475441
669776,0.37626845
669777,0.31737134
669778,0.18249448
669779,0.29263824
669780,0.41272953
669781,0.13145228
669782,0.33436978
669783,0.41883764
669784,0.3459421
669785,0.2876223
669786,0.27835092
669787,0.5076884
669788,0.64054793
669789,0.39823332
669790,0.27332133
669791,0.501446
669792,0.17294405
669793,0.4626591
669794,0.54188657
669795,0.17615756
669796,0.49584648
669797,0.21526302
669798,0.14050472
669799,0.23547567
669800,0.29273838
669801,0.5182985
669802,0.41716513
669803,0.3997655
669804,0.31423536
669805,0.47366652
669806,0.31758007
669807,0.41113073
669808,0.35149544
669809,0.6221683
669810,0.34402692
669811,0.37547055
669812,0.7100263
669813,0.13053451
669814,0.3078889
669815,0.679111
669816,0.1320589
669817,0.2896887
669818,0.10136349
669819,0.45014402
669820,0.41873157
669821,0.37271813
669822,0.5122834
669823,0.29250422
669824,0.19154853
669825,0.21883725
669826,0.6125137
669827,0.30260015
669828,0.45765427
669829,0.43645453
669830,0.39457843
669831,0.20960447
669832,0.6454374
669833,0.32651034
669834,0.47137305
669835,0.35879296
669836,0.29640514
669837,0.35460612
669838,0.13114004
669839,0.108561106
669840,0.23182477
669841,0.34068772
669842,0.4368322
669843,0.39974523
669844,0.6268599
669845,0.3025661
669846,0.43360475
669847,0.15079124
669848,0.3438632
669849,0.4332408
669850,0.47989634
669851,0.24497804
669852,0.47008857
669853,0.5407791
669854,0.5824163
669855,0.31807023
669856,0.47830755
669857,0.0801269
669858,0.491008
669859,0.3300245
669860,0.49098867
669861,0.45549473
669862,0.31215537
669863,0.17925061
669864,0.32138094
669865,0.5143696
669866,0.12593934
669867,0.39844093
669868,0.1505934
669869,0.3278257
669870,0.16028936
669871,0.1440735
669872,0.22248244
669873,0.3571322
669874,0.4866614
669875,0.15449086
669876,0.31540394
669877,0.17865679
669878,0.22843954
669879,0.3665367
669880,0.4604432
669881,0.300897
669882,0.20501374
669883,0.35775396
669884,0.3288511
669885,0.46554375
669886,0.109451585
669887,0.457242
669888,0.428511
669889,0.20045216
669890,0.49503592
669891,0.13164832
669892,0.40906623
669893,0.1865669
669894,0.34951764
669895,0.45713648
669896,0.10898353
669897,0.46330282
669898,0.38986975
669899,0.052259266
669900,0.5438875
669901,0.31909552
669902,0.46741167
669903,0.18218255
669904,0.2964796
669905,0.09039378
669906,0.43206602
669907,0.30343524
669908,0.4952537
669909,0.27412343
669910,0.32323074
669911,0.6636975
669912,0.2264168
669913,0.5236667
669914,0.21313255
669915,0.36333108
669916,0.54826236
669917,0.6521695
669918,0.4989944
669919,0.35155377
669920,0.3465912
669921,0.3664781
669922,0.2810269
669923,0.47120276
669924,0.30540708
669925,0.48750472
669926,0.41621125
669927,0.36609066
669928,0.46778724
669929,0.26043442
669930,0.3079153
669931,0.3657637
669932,0.2822281
669933,0.55098116
669934,0.49924508
669935,0.28782085
669936,0.30827752
669937,0.38960066
669938,0.42862016
669939,0.36790562
669940,0.35633507
669941,0.47020984
669942,0.5389502
669943,0.5473076
669944,0.053082142
669945,0.2207187
669946,0.19030267
669947,0.5034815
669948,0.47678125
669949,0.22506258
669950,0.3473841
669951,0.36077413
669952,0.19540036
669953,0.39110383
669954,0.30405125
669955,0.43183622
669956,0.27968726
669957,0.6015466
669958,0.56367224
669959,0.49687335
669960,0.13720694
669961,0.53042054
669962,0.31257233
669963,0.5652357
669964,0.27341837
669965,0.23405543
669966,0.19790113
669967,0.24384223
669968,0.32582572
669969,0.36868864
669970,0.15511902
669971,0.36812505
669972,0.4652899
669973,0.40689
669974,0.30622283
669975,0.12459952
669976,0.49521258
669977,0.77713776
669978,0.452917
669979,0.7710232
669980,0.13161907
669981,0.4695288
669982,0.29193506
669983,0.27939
669984,0.5008308
669985,0.07354177
669986,0.5414256
669987,0.14248744
669988,0.334652
669989,0.23789464
669990,0.31431204
669991,0.50890625
669992,0.2777987
669993,0.33661234
669994,0.22314376
669995,0.62051684
669996,0.122208826
669997,0.28700918
669998,0.38668504
669999,0.40811676
670000,0.37627995
670001,0.1808253
670002,0.4954221
670003,0.12753302
670004,0.39123964
670005,0.44869527
670006,0.5022168
670007,0.21813059
670008,0.46821275
670009,0.5323426
670010,0.0908208
670011,0.48825708
670012,0.29504606
670013,0.3057263
670014,0.3911955
670015,0.12652388
670016,0.18304637
670017,0.32266757
670018,0.4638744
670019,0.40330037
670020,0.04277467
670021,0.23678808
670022,0.20287064
670023,0.3175252
670024,0.28756773
670025,0.19382174
670026,0.4990762
670027,0.11354434
670028,0.31575602
670029,0.4504363
670030,0.39236423
670031,0.3219501
670032,0.25612667
670033,0.14259863
670034,0.36735436
670035,0.61604047
670036,0.13394494
670037,0.31311515
670038,0.38948587
670039,0.37335733
670040,0.69815093
670041,0.48635235
670042,0.4275416
670043,0.3900859
670044,0.47078082
670045,0.29175794
670046,0.36959758
670047,0.143416
670048,0.4350999
670049,0.4981824
670050,0.28717697
670051,0.109070435
670052,0.22845528
670053,0.33117294
670054,0.45024404
670055,0.6952658
670056,0.29655686
670057,0.63082904
670058,0.41986832
670059,0.8471031
670060,0.266632
670061,0.23313476
670062,0.2708733
670063,0.62463355
670064,0.41011742
670065,0.13478269
670066,0.85332793
670067,0.24273567
670068,0.13184567
670069,0.27718455
670070,0.47044864
670071,0.0904769
670072,0.106360815
670073,0.23371664
670074,0.514338
670075,0.6671293
670076,0.1568584
670077,0.5400205
670078,0.37136543
670079,0.69807947
670080,0.27100593
670081,0.49533224
670082,0.29516616
670083,0.4954946
670084,0.073754795
670085,0.36740848
670086,0.33531103
670087,0.41972187
670088,0.32087752
670089,0.2964951
670090,0.4698356
670091,0.2695941
670092,0.46595258
670093,0.63459706
670094,0.29664698
670095,0.4159934
670096,0.2927914
670097,0.28329125
670098,0.38287824
670099,0.49989575
670100,0.24611315
670101,0.40897432
670102,0.33490804
670103,0.30775276
670104,0.44247073
670105,0.53933495
670106,0.47145978
670107,0.3518896
670108,0.4014631
670109,0.12211439
670110,0.34828663
670111,0.48301655
670112,0.16687919
670113,0.53798044
670114,0.26955867
670115,0.8551119
670116,0.44305012
670117,0.20800808
670118,0.48039654
670119,0.6593183
670120,0.13730475
670121,0.20294255
670122,0.23984541
670123,0.2986553
670124,0.20796984
670125,0.33661327
670126,0.3168818
670127,0.2932923
670128,0.27113467
670129,0.13217658
670130,0.6384015
670131,0.3329991
670132,0.2689089
670133,0.3499093
670134,0.3273821
670135,0.42283595
670136,0.29139104
670137,0.2594767
670138,0.38433704
670139,0.29249296
670140,0.4498369
670141,0.32654238
670142,0.5008212
670143,0.13290377
670144,0.3294442
670145,0.3668389
670146,0.39807853
670147,0.09267601
670148,0.59666294
670149,0.62652296
670150,0.25249523
670151,0.17936698
670152,0.13428985
670153,0.07985239
670154,0.47222093
670155,0.4984628
670156,0.12868692
670157,0.24436624
670158,0.32816258
670159,0.419097
670160,0.089403726
670161,0.23386338
670162,0.10921773
670163,0.31132314
670164,0.2380188
670165,0.43508765
670166,0.55567884
670167,0.27148563
670168,0.12257939
670169,0.34401616
670170,0.53916496
670171,0.36632127
670172,0.39949062
670173,0.25997666
670174,0.45729068
670175,0.54625714
670176,0.361079
670177,0.38982633
670178,0.3419636
670179,0.7085225
670180,0.4121804
670181,0.12635238
670182,0.29015598
670183,0.55856013
670184,0.3529687
670185,0.24800144
670186,0.120035924
670187,0.29473418
670188,0.22051664
670189,0.47199512
670190,0.47953212
670191,0.39232925
670192,0.26096934
670193,0.1851315
670194,0.8194693
670195,0.4682633
670196,0.25864732
670197,0.2518731
670198,0.2611023
670199,0.29375863
670200,0.3816297
670201,0.52598405
670202,0.13834807
670203,0.35534802
670204,0.32396296
670205,0.55916905
670206,0.20520642
670207,0.26692927
670208,0.35869235
670209,0.13051328
670210,0.34080765
670211,0.44000974
670212,0.2840525
670213,0.11097591
670214,0.5836841
670215,0.47138563
670216,0.37242183
670217,0.15806922
670218,0.2348277
670219,0.25836763
670220,0.26517195
670221,0.32521015
670222,0.29976597
670223,0.3032489
670224,0.5020971
670225,0.2340722
670226,0.18218602
670227,0.3287389
670228,0.1364624
670229,0.27757505
670230,0.55330974
670231,0.3101358
670232,0.25983396
670233,0.30354297
670234,0.6422802
670235,0.18955016
670236,0.15437305
670237,0.13997726
670238,0.31677938
670239,0.5129964
670240,0.5168871
670241,0.6590221
670242,0.58395576
670243,0.5827057
670244,0.37701476
670245,0.5537273
670246,0.44134295
670247,0.6027874
670248,0.34843856
670249,0.5482136
670250,0.7321669
670251,0.22194935
670252,0.4120381
670253,0.2216331
670254,0.29955602
670255,0.40058726
670256,0.08039123
670257,0.25612533
670258,0.15956481
670259,0.7105747
670260,0.15650812
670261,0.3855895
670262,0.20270737
670263,0.45270264
670264,0.33107486
670265,0.16467704
670266,0.73422104
670267,0.34770334
670268,0.29641122
670269,0.3038797
670270,0.41101846
670271,0.15699416
670272,0.21757883
670273,0.36982298
670274,0.33835265
670275,0.35292235
670276,0.31183735
670277,0.40880144
670278,0.27044702
670279,0.18810514
670280,0.48271945
670281,0.36543512
670282,0.45026445
670283,0.22185896
670284,0.23351176
670285,0.13229911
670286,0.21264522
670287,0.22389789
670288,0.2957844
670289,0.24815823
670290,0.18060327
670291,0.2069472
670292,0.2361286
670293,0.37733027
670294,0.46839818
670295,0.37386692
670296,0.48756522
670297,0.42290556
670298,0.20307454
670299,0.4574703
670300,0.3504166
670301,0.16025776
670302,0.46852306
670303,0.172324
670304,0.3073376
670305,0.4457936
670306,0.34255618
670307,0.2953951
670308,0.4073958
670309,0.3671431
670310,0.31320217
670311,0.15137362
670312,0.4177595
670313,0.23659709
670314,0.67572546
670315,0.5657816
670316,0.3892231
670317,0.290381
670318,0.5282551
670319,0.6935702
670320,0.19333726
670321,0.3602247
670322,0.23957737
670323,0.48331353
670324,0.36055502
670325,0.3290829
670326,0.46572933
670327,0.5226499
670328,0.08877879
670329,0.25948936
670330,0.36950463
670331,0.3403873
670332,0.18915851
670333,0.25515136
670334,0.19160968
670335,0.23468581
670336,0.7822174
670337,0.5018826
670338,0.49986994
670339,0.17180692
670340,0.62957597
670341,0.31644836
670342,0.30757344
670343,0.1834382
670344,0.52671295
670345,0.42443484
670346,0.3679348
670347,0.18801259
670348,0.36792848
670349,0.54838306
670350,0.18217963
670351,0.28380588
670352,0.26028872
670353,0.3680975
670354,0.41039222
670355,0.39101994
670356,0.4131373
670357,0.22403178
670358,0.6452085
670359,0.3357964
670360,0.53357047
670361,0.8118257
670362,0.25425276
670363,0.22346255
670364,0.4104023
670365,0.2848183
670366,0.45371577
670367,0.29359415
670368,0.4070448
670369,0.482464
670370,0.30260688
670371,0.30061415
670372,0.58286333
670373,0.23856613
670374,0.3102886
670375,0.37354162
670376,0.45671165
670377,0.5807423
670378,0.35703066
670379,0.54209346
670380,0.40462196
670381,0.66856706
670382,0.16003487
670383,0.1842115
670384,0.4264924
670385,0.34408647
670386,0.30912176
670387,0.47335047
670388,0.7309028
670389,0.2737969
670390,0.48206547
670391,0.24010816
670392,0.15197289
670393,0.52428854
670394,0.39710924
670395,0.5861944
670396,0.30458206
670397,0.29482594
670398,0.220523
670399,0.5305998
670400,0.16637908
670401,0.2361454
670402,0.41813573
670403,0.6204498
670404,0.18468274
670405,0.31462073
670406,0.42736363
670407,0.17665718
670408,0.12616365
670409,0.22528265
670410,0.32935292
670411,0.23218751
670412,0.16018327
670413,0.28082216
670414,0.17564556
670415,0.2197513
670416,0.29146188
670417,0.43806577
670418,0.21969809
670419,0.24976936
670420,0.3048295
670421,0.4149621
670422,0.22115351
670423,0.27363384
670424,0.42289448
670425,0.18473017
670426,0.35944343
670427,0.27890918
670428,0.28222948
670429,0.36928472
670430,0.3159578
670431,0.30725574
670432,0.5422257
670433,0.23891556
670434,0.250675
670435,0.36748534
670436,0.4937215
670437,0.32412687
670438,0.15063149
670439,0.30073267
670440,0.48474222
670441,0.2867674
670442,0.27930793
670443,0.36282122
670444,0.16478978
670445,0.4671113
670446,0.35347047
670447,0.43935052
670448,0.14127551
670449,0.4631863
670450,0.28193152
670451,0.47029608
670452,0.12635678
670453,0.4652415
670454,0.18710957
670455,0.33619717
670456,0.07480429
670457,0.45692152
670458,0.71999997
670459,0.2315433
670460,0.30357212
670461,0.44155633
670462,0.38495967
670463,0.16200215
670464,0.41543487
670465,0.1278408
670466,0.14238691
670467,0.6151406
670468,0.44284707
670469,0.3418317
670470,0.4962865
670471,0.44108394
670472,0.20012762
670473,0.09464642
670474,0.17737238
670475,0.3861021
670476,0.24890016
670477,0.31054044
670478,0.49967074
670479,0.6338762
670480,0.355033
670481,0.22231355
670482,0.4476653
670483,0.34864774
670484,0.6993075
670485,0.5261121
670486,0.2290673
670487,0.27794826
670488,0.4097714
670489,0.4569972
670490,0.42574987
670491,0.326419
670492,0.28020692
670493,0.7667315
670494,0.3733251
670495,0.4766649
670496,0.38892332
670497,0.52010477
670498,0.51624733
670499,0.56337935
670500,0.5468441
670501,0.3603376
670502,0.3846786
670503,0.4038219
670504,0.5276937
670505,0.5440823
670506,0.3080351
670507,0.65014637
670508,0.35049534
670509,0.28096354
670510,0.6572385
670511,0.35889763
670512,0.45513725
670513,0.29249218
670514,0.23278035
670515,0.06639156
670516,0.46999905
670517,0.45118368
670518,0.12759636
670519,0.2946651
670520,0.21987508
670521,0.30724075
670522,0.3045743
670523,0.32878962
670524,0.2213877
670525,0.18160969
670526,0.34144655
670527,0.44177362
670528,0.17921473
670529,0.62827456
670530,0.19938406
670531,0.35009378
670532,0.24124125
670533,0.5106172
670534,0.30432376
670535,0.32737136
670536,0.4388816
670537,0.31560835
670538,0.2259556
670539,0.35354924
670540,0.47160527
670541,0.46432593
670542,0.39754078
670543,0.18481548
670544,0.13181917
670545,0.45631686
670546,0.17421758
670547,0.66061306
670548,0.51165676
670549,0.45177016
670550,0.3109583
670551,0.32117516
670552,0.29348338
670553,0.56332874
670554,0.46722338
670555,0.32154864
670556,0.37413645
670557,0.24423857
670558,0.37577197
670559,0.2948321
670560,0.12760174
670561,0.40643352
670562,0.31287485
670563,0.20722626
670564,0.22855125
670565,0.22012456
670566,0.3218636
670567,0.36120233
670568,0.30559155
670569,0.36213747
670570,0.33925635
670571,0.40589792
670572,0.36936995
670573,0.1849505
670574,0.359416
670575,0.41696644
670576,0.37523267
670577,0.33206087
670578,0.30902782
670579,0.29899478
670580,0.37740952
670581,0.18237905
670582,0.31159487
670583,0.36392036
670584,0.25750056
670585,0.3583584
670586,0.31490755
670587,0.37038657
670588,0.526529
670589,0.2668697
670590,0.10330825
670591,0.3395795
670592,0.22119853
670593,0.5859269
670594,0.3611969
670595,0.5557688
670596,0.13731258
670597,0.149834
670598,0.7085874
670599,0.49830905
670600,0.4196553
670601,0.5594856
670602,0.4251325
670603,0.38271603
670604,0.2685432
670605,0.471533
670606,0.35742733
670607,0.37339038
670608,0.32610554
670609,0.75371474
670610,0.37860975
670611,0.38311246
670612,0.400436
670613,0.3279575
670614,0.24238548
670615,0.18652122
670616,0.43696755
670617,0.4970065
670618,0.31717977
670619,0.47423655
670620,0.24345317
670621,0.4985483
670622,0.54301625
670623,0.3042156
670624,0.24500684
670625,0.17670979
670626,0.5701587
670627,0.31955737
670628,0.30692685
670629,0.3175919
670630,0.22584237
670631,0.54721975
670632,0.24706478
670633,0.20162551
670634,0.67654127
670635,0.13078901
670636,0.46530625
670637,0.5240985
670638,0.48358208
670639,0.19702044
670640,0.3065724
670641,0.5002611
670642,0.18543553
670643,0.6604015
670644,0.3995533
670645,0.57245725
670646,0.22379176
670647,0.11010934
670648,0.3697274
670649,0.49175453
670650,0.30584565
670651,0.47548294
670652,0.1113456
670653,0.18333128
670654,0.56014216
670655,0.4685963
670656,0.24038665
670657,0.37878746
670658,0.4943632
670659,0.17218775
670660,0.16152647
670661,0.36999
670662,0.18818095
670663,0.293558
670664,0.3922519
670665,0.27969018
670666,0.75562876
670667,0.23497477
670668,0.3926824
670669,0.3319135
670670,0.23089302
670671,0.35544366
670672,0.4628598
670673,0.264416
670674,0.40525997
670675,0.6159535
670676,0.46559727
670677,0.36187118
670678,0.08905165
670679,0.7010969
670680,0.2814071
670681,0.26548132
670682,0.6047337
670683,0.1756885
670684,0.3612534
670685,0.5003286
670686,0.30566365
670687,0.3544669
670688,0.47150815
670689,0.13226739
670690,0.5390127
670691,0.5013633
670692,0.29113343
670693,0.29192716
670694,0.22121947
670695,0.46103123
670696,0.21942095
670697,0.46919185
670698,0.33875763
670699,0.23713386
670700,0.36555287
670701,0.3911883
670702,0.29199502
670703,0.40467334
670704,0.76681316
670705,0.33856654
670706,0.37049457
670707,0.393279
670708,0.23751493
670709,0.26501495
670710,0.24782464
670711,0.31573927
670712,0.57369006
670713,0.18988353
670714,0.42496857
670715,0.3313362
670716,0.35948354
670717,0.28586397
670718,0.33359164
670719,0.25170046
670720,0.20091073
670721,0.47107267
670722,0.19748288
670723,0.13240825
670724,0.222403
670725,0.16048354
670726,0.15314731
670727,0.22224064
670728,0.6971176
670729,0.4632518
670730,0.43127167
670731,0.13808526
670732,0.39344352
670733,0.26313058
670734,0.4990193
670735,0.4140582
670736,0.36931223
670737,0.41312233
670738,0.18007752
670739,0.4220215
670740,0.35170174
670741,0.14419033
670742,0.3412084
670743,0.2227289
670744,0.3445455
670745,0.33826274
670746,0.6640883
670747,0.40829968
670748,0.42531443
670749,0.318141
670750,0.33806413
670751,0.29074508
670752,0.40322727
670753,0.306593
670754,0.30727538
670755,0.15832788
670756,0.37525043
670757,0.47076982
670758,0.46945307
670759,0.3491123
670760,0.21939509
670761,0.3225848
670762,0.34277785
670763,0.34057617
670764,0.29474932
670765,0.12947153
670766,0.35650048
670767,0.59854764
670768,0.033702813
670769,0.20707472
670770,0.3732734
670771,0.2854106
670772,0.15174781
670773,0.12628907
670774,0.40624237
670775,0.4382585
670776,0.3611454
670777,0.19323649
670778,0.3594564
670779,0.3402617
670780,0.41398394
670781,0.46900266
670782,0.3275977
670783,0.41126677
670784,0.14285615
670785,0.5640277
670786,0.47303545
670787,0.4470343
670788,0.3569527
670789,0.16278715
670790,0.40563983
670791,0.24426863
670792,0.18774289
670793,0.33006763
670794,0.3062967
670795,0.2671567
670796,0.26406127
670797,0.6947946
670798,0.12890449
670799,0.11166473
670800,0.44546098
670801,0.19876361
670802,0.18551908
670803,0.14974457
670804,0.28683117
670805,0.20645246
670806,0.22964296
670807,0.16711216
670808,0.61399794
670809,0.07065428
670810,0.38814983
670811,0.2798522
670812,0.14232364
670813,0.409136
670814,0.49133518
670815,0.5436391
670816,0.56168354
670817,0.56730115
670818,0.33367866
670819,0.41203934
670820,0.36098218
670821,0.29874787
670822,0.4754369
670823,0.27208897
670824,0.3350058
670825,0.32228753
670826,0.34060472
670827,0.24030085
670828,0.16212967
670829,0.223107
670830,0.45154288
670831,0.30656973
670832,0.35403794
670833,0.41726938
670834,0.13032961
670835,0.30947885
670836,0.33608356
670837,0.31172252
670838,0.47072217
670839,0.18256809
670840,0.5728792
670841,0.3095488
670842,0.31990886
670843,0.32433057
670844,0.5677404
670845,0.5972057
670846,0.3772055
670847,0.6318602
670848,0.24036354
670849,0.3155199
670850,0.31742606
670851,0.5638926
670852,0.2682145
670853,0.47028524
670854,0.3221962
670855,0.1945708
670856,0.3703159
670857,0.39486456
670858,0.5811794
670859,0.36341515
670860,0.26802507
670861,0.44503024
670862,0.44901022
670863,0.36771187
670864,0.7455214
670865,0.10877261
670866,0.3132729
670867,0.25710067
670868,0.4316355
670869,0.3279805
