id,accident_risk
673695,0.36044663
673696,0.2248434
673697,0.5424283
673698,0.7057008
673699,0.10734913
673700,0.6474335
673701,0.30101845
673702,0.28885883
673703,0.2853905
673704,0.35551873
673705,0.3079339
673706,0.45113137
673707,0.50520575
673708,0.26753896
673709,0.031285103
673710,0.39332625
673711,0.35989478
673712,0.318033
673713,0.33029905
673714,0.574268
673715,0.558202
673716,0.32659245
673717,0.32426336
673718,0.49239257
673719,0.14326768
673720,0.21440095
673721,0.31429875
673722,0.1558082
673723,0.31433246
673724,0.31225052
673725,0.5409157
673726,0.41704282
673727,0.052978043
673728,0.35395482
673729,0.4407957
673730,0.14385039
673731,0.48725778
673732,0.2167493
673733,0.17962073
673734,0.18403372
673735,0.33809736
673736,0.09164149
673737,0.30825117
673738,0.51108307
673739,0.4889087
673740,0.4268932
673741,0.47581378
673742,0.5591218
673743,0.40601847
673744,0.33262238
673745,0.7221512
673746,0.4103476
673747,0.47322106
673748,0.31291512
673749,0.41551307
673750,0.45105514
673751,0.30753836
673752,0.42455888
673753,0.35514253
673754,0.17137627
673755,0.3027118
673756,0.1428098
673757,0.7506829
673758,0.6100446
673759,0.37544298
673760,0.4806803
673761,0.50658125
673762,0.06724544
673763,0.26658142
673764,0.49156445
673765,0.3614322
673766,0.63016266
673767,0.7409558
673768,0.12485554
673769,0.14977257
673770,0.3552087
673771,0.3878421
673772,0.33873323
673773,0.5744691
673774,0.5463953
673775,0.11318874
673776,0.29697827
673777,0.20293863
673778,0.49775922
673779,0.17683603
673780,0.43601006
673781,0.3674798
673782,0.47179464
673783,0.12875547
673784,0.49636838
673785,0.5645804
673786,0.11377343
673787,0.2160023
673788,0.3684539
673789,0.5798359
673790,0.40469337
673791,0.30469567
673792,0.090272605
673793,0.25454733
673794,0.3358687
673795,0.10870776
673796,0.42167875
673797,0.4777778
673798,0.4950186
673799,0.1806668
673800,0.43571395
673801,0.28131074
673802,0.41399193
673803,0.30541056
673804,0.17679213
673805,0.22625753
673806,0.57690835
673807,0.41211355
673808,0.416409
673809,0.12960017
673810,0.38805124
673811,0.27705857
673812,0.76031446
673813,0.2882806
673814,0.4822334
673815,0.31179944
673816,0.12449514
673817,0.29485878
673818,0.44022182
673819,0.33548766
673820,0.17138325
673821,0.09109489
673822,0.44866627
673823,0.425916
673824,0.16998175
673825,0.3869676
673826,0.3362214
673827,0.18728894
673828,0.314605
673829,0.34438175
673830,0.4993003
673831,0.44950724
673832,0.6262425
673833,0.31774718
673834,0.18170385
673835,0.29588947
673836,0.27607659
673837,0.43731782
673838,0.41077247
673839,0.64642966
673840,0.40180412
673841,0.26566643
673842,0.33953032
673843,0.22214073
673844,0.1299528
673845,0.19054134
673846,0.1915654
673847,0.43764624
673848,0.27599362
673849,0.76692593
673850,0.1845938
673851,0.30267736
673852,0.42540345
673853,0.36176175
673854,0.2874717
673855,0.13090828
673856,0.23655818
673857,0.30617863
673858,0.23112231
673859,0.24387085
673860,0.44370562
673861,0.3701429
673862,0.34541693
673863,0.19995986
673864,0.31407824
673865,0.13234188
673866,0.6193585
673867,0.1360307
673868,0.19780338
673869,0.3884273
673870,0.3842503
673871,0.37731096
673872,0.28114825
673873,0.4557521
673874,0.28251064
673875,0.2807146
673876,0.2659568
673877,0.1498589
673878,0.07439928
673879,0.6527144
673880,0.43636292
673881,0.18571074
673882,0.03320173
673883,0.3545994
673884,0.65319985
673885,0.40616354
673886,0.3540649
673887,0.23576726
673888,0.316947
673889,0.41203424
673890,0.53390694
673891,0.55860466
673892,0.38882494
673893,0.6322881
673894,0.31196982
673895,0.5036132
673896,0.360834
673897,0.33662927
673898,0.30693117
673899,0.3756611
673900,0.49336058
673901,0.15314661
673902,0.66901284
673903,0.6345156
673904,0.3005689
673905,0.3660648
673906,0.29322156
673907,0.547073
673908,0.15008052
673909,0.12126162
673910,0.3214342
673911,0.2428666
673912,0.387674
673913,0.30663303
673914,0.38023317
673915,0.34597382
673916,0.1875447
673917,0.27826586
673918,0.12760286
673919,0.3344874
673920,0.41850272
673921,0.41539076
673922,0.32857642
673923,0.85585916
673924,0.31897786
673925,0.120487876
673926,0.63070214
673927,0.41222474
673928,0.43978417
673929,0.17361815
673930,0.18749629
673931,0.37659293
673932,0.39623892
673933,0.43674177
673934,0.041424427
673935,0.42317545
673936,0.08030557
673937,0.2760627
673938,0.4605361
673939,0.43817627
673940,0.36275163
673941,0.5853207
673942,0.34805703
673943,0.3164819
673944,0.50538975
673945,0.5606555
673946,0.18027046
673947,0.27744472
673948,0.32909057
673949,0.48424134
673950,0.45445395
673951,0.47698504
673952,0.39160654
673953,0.62451774
673954,0.30160105
673955,0.32324207
673956,0.5427892
673957,0.13375467
673958,0.31720212
673959,0.45547488
673960,0.09183719
673961,0.5953887
673962,0.32507762
673963,0.18513468
673964,0.3474469
673965,0.47359696
673966,0.11167665
673967,0.2933634
673968,0.17444506
673969,0.16865785
673970,0.31356183
673971,0.47914383
673972,0.48291597
673973,0.38649532
673974,0.3325886
673975,0.47137877
673976,0.6572636
673977,0.3719847
673978,0.37296343
673979,0.24666354
673980,0.3156842
673981,0.21829706
673982,0.2987333
673983,0.21115662
673984,0.28893754
673985,0.5973681
673986,0.27095586
673987,0.43163732
673988,0.31849012
673989,0.18733215
673990,0.1277865
673991,0.40647054
673992,0.35500127
673993,0.2889983
673994,0.4429473
673995,0.47419772
673996,0.18589686
673997,0.32966697
673998,0.31263024
673999,0.33124125
674000,0.16027887
674001,0.48526925
674002,0.31404534
674003,0.3270995
674004,0.49232462
674005,0.4707106
674006,0.30809143
674007,0.18777019
674008,0.23510091
674009,0.32068446
674010,0.31599057
674011,0.24459358
674012,0.051409263
674013,0.3321484
674014,0.32768387
674015,0.66614115
674016,0.19488776
674017,0.33875498
674018,0.5128957
674019,0.3645867
674020,0.30886817
674021,0.15144646
674022,0.33254707
674023,0.42551792
674024,0.24765898
674025,0.44395676
674026,0.45502874
674027,0.39795256
674028,0.2670872
674029,0.54408836
674030,0.12943281
674031,0.3935435
674032,0.46780723
674033,0.34780788
674034,0.21962824
674035,0.5863123
674036,0.19028209
674037,0.25212318
674038,0.31097564
674039,0.54542595
674040,0.47218665
674041,0.26036802
674042,0.5466933
674043,0.28851557
674044,0.22285683
674045,0.2927429
674046,0.19655576
674047,0.37714964
674048,0.41291973
674049,0.3987912
674050,0.29612342
674051,0.4756072
674052,0.4615173
674053,0.23865858
674054,0.3493485
674055,0.37401265
674056,0.38835767
674057,0.7220535
674058,0.15743442
674059,0.18859054
674060,0.22360267
674061,0.32709998
674062,0.31335813
674063,0.4963894
674064,0.58446264
674065,0.46972162
674066,0.38642776
674067,0.14810398
674068,0.42866418
674069,0.44981685
674070,0.14223689
674071,0.6181691
674072,0.69372135
674073,0.29828128
674074,0.091717795
674075,0.08945463
674076,0.41866848
674077,0.249879
674078,0.46656466
674079,0.27556992
674080,0.35787627
674081,0.5920836
674082,0.374878
674083,0.5716269
674084,0.2336166
674085,0.24576879
674086,0.61060894
674087,0.33018243
674088,0.38447547
674089,0.22843544
674090,0.41623133
674091,0.25942847
674092,0.61170805
674093,0.18680918
674094,0.20350154
674095,0.38525656
674096,0.46558252
674097,0.45401782
674098,0.2943997
674099,0.23494695
674100,0.3857725
674101,0.13957702
674102,0.4982913
674103,0.67574006
674104,0.5332352
674105,0.37257603
674106,0.48165292
674107,0.40879592
674108,0.46666914
674109,0.3910755
674110,0.39924082
674111,0.19988567
674112,0.76855236
674113,0.4053417
674114,0.36908302
674115,0.21769615
674116,0.06424026
674117,0.29880607
674118,0.518982
674119,0.25160262
674120,0.17259818
674121,0.24946514
674122,0.09120093
674123,0.20013902
674124,0.44457677
674125,0.43684784
674126,0.088387296
674127,0.0880462
674128,0.2642464
674129,0.21336888
674130,0.23508398
674131,0.18489349
674132,0.48014852
674133,0.65387493
674134,0.37941226
674135,0.22430816
674136,0.27015713
674137,0.55969185
674138,0.5819556
674139,0.5225641
674140,0.5319902
674141,0.3498205
674142,0.17176886
674143,0.2870176
674144,0.3632348
674145,0.18090549
674146,0.38619968
674147,0.30283067
674148,0.7760079
674149,0.31871992
674150,0.38019186
674151,0.28936553
674152,0.46977255
674153,0.45474878
674154,0.5139387
674155,0.17796594
674156,0.19823073
674157,0.4542845
674158,0.27297035
674159,0.35817945
674160,0.6353533
674161,0.5228969
674162,0.09113636
674163,0.5005968
674164,0.58860964
674165,0.40763366
674166,0.18499506
674167,0.18785556
674168,0.29461482
674169,0.12620151
674170,0.25071704
674171,0.4916352
674172,0.1900777
674173,0.543747
674174,0.36538094
674175,0.31370506
674176,0.4139052
674177,0.102099895
674178,0.35371485
674179,0.38109002
674180,0.525873
674181,0.3479708
674182,0.27625567
674183,0.2530773
674184,0.291789
674185,0.52344877
674186,0.35824957
674187,0.671708
674188,0.10357063
674189,0.5453255
674190,0.24044548
674191,0.4684194
674192,0.74198663
674193,0.35732475
674194,0.39236394
674195,0.32684422
674196,0.37301195
674197,0.37517604
674198,0.4200289
674199,0.5487769
674200,0.20117162
674201,0.13626014
674202,0.29333836
674203,0.3288333
674204,0.36734092
674205,0.46379995
674206,0.29511514
674207,0.329592
674208,0.6293402
674209,0.3694623
674210,0.17493413
674211,0.034222208
674212,0.17789051
674213,0.40977514
674214,0.22481285
674215,0.4185187
674216,0.11467811
674217,0.2225676
674218,0.2783192
674219,0.54963285
674220,0.37890032
674221,0.16735557
674222,0.3611851
674223,0.25463113
674224,0.31780267
674225,0.58338165
674226,0.7293426
674227,0.25967637
674228,0.20689066
674229,0.33024403
674230,0.3446583
674231,0.46597442
674232,0.28006425
674233,0.29456803
674234,0.3629047
674235,0.5038227
674236,0.44276983
674237,0.36750823
674238,0.30199134
674239,0.64369607
674240,0.518629
674241,0.45937893
674242,0.6223379
674243,0.551919
674244,0.2201352
674245,0.15496156
674246,0.28386092
674247,0.22153465
674248,0.860816
674249,0.48250708
674250,0.37269482
674251,0.18454716
674252,0.64576924
674253,0.52354085
674254,0.4774781
674255,0.5587082
674256,0.12428476
674257,0.5547172
674258,0.27479687
674259,0.31380847
674260,0.54164374
674261,0.44933352
674262,0.38906303
674263,0.29269072
674264,0.60997266
674265,0.2510442
674266,0.18917038
674267,0.29986876
674268,0.59470284
674269,0.35064986
674270,0.18553035
674271,0.49006358
674272,0.49615175
674273,0.2069707
674274,0.763924
674275,0.58654994
674276,0.31057075
674277,0.360288
674278,0.25945136
674279,0.4817912
674280,0.619901
674281,0.16467746
674282,0.23683406
674283,0.32148287
674284,0.14684643
674285,0.5488651
674286,0.2874242
674287,0.38887036
674288,0.3599852
674289,0.46804896
674290,0.18708076
674291,0.46984074
674292,0.250982
674293,0.46052858
674294,0.055503517
674295,0.24604666
674296,0.25593898
674297,0.3405081
674298,0.4712226
674299,0.48776877
674300,0.29778644
674301,0.293931
674302,0.30342767
674303,0.3128984
674304,0.38945696
674305,0.05282914
674306,0.32315806
674307,0.33878246
674308,0.47442168
674309,0.48018473
674310,0.25507587
674311,0.58644587
674312,0.4891913
674313,0.19130139
674314,0.35741764
674315,0.32129407
674316,0.7093914
674317,0.24236536
674318,0.7659507
674319,0.39232028
674320,0.40245292
674321,0.36672524
674322,0.27903205
674323,0.44287696
674324,0.114035375
674325,0.29654658
674326,0.3475453
674327,0.41967544
674328,0.26393858
674329,0.23798478
674330,0.44508332
674331,0.2783938
674332,0.41338927
674333,0.48688844
674334,0.2595518
674335,0.306676
674336,0.29612586
674337,0.23856364
674338,0.6065999
674339,0.25225583
674340,0.32886738
674341,0.272528
674342,0.04288663
674343,0.22214276
674344,0.6616898
674345,0.36086285
674346,0.52445084
674347,0.66237396
674348,0.17196003
674349,0.129613
674350,0.5059941
674351,0.12759574
674352,0.38206357
674353,0.38758352
674354,0.3157119
674355,0.24166568
674356,0.37462977
674357,0.19360247
674358,0.15804403
674359,0.42833096
674360,0.41940168
674361,0.36745656
674362,0.49471006
674363,0.33057508
674364,0.46939072
674365,0.30131096
674366,0.12873226
674367,0.29309264
674368,0.46968967
674369,0.35995886
674370,0.554982
674371,0.26941913
674372,0.38646722
674373,0.34536555
674374,0.36215842
674375,0.51344204
674376,0.2985959
674377,0.69674516
674378,0.09357549
674379,0.3060484
674380,0.12921415
674381,0.3902482
674382,0.19512211
674383,0.39883035
674384,0.27945685
674385,0.31309628
674386,0.29470605
674387,0.6399731
674388,0.2028488
674389,0.17468908
674390,0.45863172
674391,0.3615915
674392,0.41888884
674393,0.12611327
674394,0.31635582
674395,0.19741201
674396,0.19022359
674397,0.471134
674398,0.43833917
674399,0.28686163
674400,0.5940949
674401,0.24564745
674402,0.45417303
674403,0.39025384
674404,0.73039573
674405,0.23739587
674406,0.3241419
674407,0.50149053
674408,0.09469994
674409,0.29137215
674410,0.3128558
674411,0.4013715
674412,0.31917804
674413,0.09788043
674414,0.12720948
674415,0.6574927
674416,0.4732076
674417,0.50496155
674418,0.57818335
674419,0.6876073
674420,0.5463763
674421,0.28005424
674422,0.27831945
674423,0.18748803
674424,0.32428914
674425,0.35243067
674426,0.52328724
674427,0.24194978
674428,0.5506642
674429,0.14745113
674430,0.26946396
674431,0.052670974
674432,0.35247493
674433,0.3924865
674434,0.41625455
674435,0.23160633
674436,0.47497016
674437,0.45564622
674438,0.25389028
674439,0.2925445
674440,0.4217009
674441,0.6184722
674442,0.3206154
674443,0.2604256
674444,0.26957998
674445,0.24439393
674446,0.76634246
674447,0.16994657
674448,0.44311503
674449,0.33738852
674450,0.27951434
674451,0.4933738
674452,0.15186527
674453,0.28133023
674454,0.5535934
674455,0.30683425
674456,0.14170289
674457,0.09579611
674458,0.15365927
674459,0.43330035
674460,0.18525665
674461,0.3669268
674462,0.4529896
674463,0.3766905
674464,0.48116454
674465,0.036564473
674466,0.31680194
674467,0.47347006
674468,0.3837492
674469,0.40404615
674470,0.35084766
674471,0.41210207
674472,0.38144547
674473,0.35991636
674474,0.34593678
674475,0.15630458
674476,0.21769756
674477,0.46689403
674478,0.36394957
674479,0.38418618
674480,0.7319616
674481,0.14278588
674482,0.18481706
674483,0.38143918
674484,0.12983328
674485,0.2891642
674486,0.3473863
674487,0.4481952
674488,0.18610401
674489,0.15558366
674490,0.33590034
674491,0.46994966
674492,0.44510025
674493,0.35105425
674494,0.26029345
674495,0.24799052
674496,0.23792124
674497,0.72859377
674498,0.12824158
674499,0.33682823
674500,0.29196778
674501,0.24345581
674502,0.30990574
674503,0.15095569
674504,0.37757075
674505,0.29344943
674506,0.11337379
674507,0.5726233
674508,0.07424467
674509,0.51188225
674510,0.11760839
674511,0.7142288
674512,0.26969424
674513,0.2930814
674514,0.43855265
674515,0.34835368
674516,0.22228119
674517,0.4992748
674518,0.35726017
674519,0.32963505
674520,0.25681007
674521,0.12741226
674522,0.18549255
674523,0.71115106
674524,0.12768789
674525,0.2965137
674526,0.5233709
674527,0.31446072
674528,0.20695631
674529,0.03535674
674530,0.13435079
674531,0.42889166
674532,0.3572048
674533,0.33568504
674534,0.19819051
674535,0.3207217
674536,0.33307523
674537,0.4912137
674538,0.15133789
674539,0.25883418
674540,0.500436
674541,0.09383074
674542,0.5117989
674543,0.47272024
674544,0.30175424
674545,0.24126406
674546,0.19368507
674547,0.31510237
674548,0.3734231
674549,0.18008825
674550,0.5526404
674551,0.5228235
674552,0.12351088
674553,0.48143077
674554,0.27272087
674555,0.4906669
674556,0.3539433
674557,0.3249751
674558,0.5075072
674559,0.23447643
674560,0.23802508
674561,0.31075892
674562,0.49455872
674563,0.45931226
674564,0.2737148
674565,0.34575194
674566,0.12901877
674567,0.092145845
674568,0.42728144
674569,0.14626095
674570,0.32012644
674571,0.19459207
674572,0.13783146
674573,0.30385256
674574,0.33613232
674575,0.29449192
674576,0.34014392
674577,0.29414067
674578,0.37080425
674579,0.49706835
674580,0.110035524
674581,0.37109753
674582,0.4367708
674583,0.7093321
674584,0.22489479
674585,0.3716559
674586,0.1804279
674587,0.2722634
674588,0.07077409
674589,0.38819805
674590,0.19931327
674591,0.16855419
674592,0.45025262
674593,0.27206972
674594,0.4345749
674595,0.33599138
674596,0.43119624
674597,0.11378038
674598,0.34222573
674599,0.48154375
674600,0.4513526
674601,0.52701885
674602,0.46530402
674603,0.30288962
674604,0.5658734
674605,0.32995114
674606,0.46811864
674607,0.49117893
674608,0.13007721
674609,0.48130974
674610,0.5161355
674611,0.36961466
674612,0.3140772
674613,0.3199249
674614,0.6791157
674615,0.23340239
674616,0.15099615
674617,0.32893375
674618,0.47131017
674619,0.46822286
674620,0.30483356
674621,0.18757564
674622,0.41013253
674623,0.15887387
674624,0.41927817
674625,0.49775153
674626,0.10986627
674627,0.24475141
674628,0.5890201
674629,0.38409358
674630,0.42635176
674631,0.28151646
674632,0.58208865
674633,0.26561955
674634,0.35796702
674635,0.2811234
674636,0.25547796
674637,0.29124552
674638,0.56051135
674639,0.22154424
674640,0.24385604
674641,0.18098275
674642,0.63437307
674643,0.43415225
674644,0.10949625
674645,0.37522772
674646,0.4968109
674647,0.43073788
674648,0.6937537
674649,0.4353435
674650,0.6565977
674651,0.2668618
674652,0.63218486
674653,0.05359267
674654,0.1285598
674655,0.1285658
674656,0.2967125
674657,0.5715291
674658,0.4688811
674659,0.65409106
674660,0.12710707
674661,0.340214
674662,0.29861468
674663,0.22011356
674664,0.18768996
674665,0.61983895
674666,0.29941362
674667,0.27788198
674668,0.47931305
674669,0.64893615
674670,0.3113402
674671,0.4116984
674672,0.7794784
674673,0.26047984
674674,0.46289307
674675,0.15756042
674676,0.47943115
674677,0.49674875
674678,0.2648405
674679,0.46032152
674680,0.38900453
674681,0.316657
674682,0.43073997
674683,0.51129216
674684,0.4155776
674685,0.3075703
674686,0.13114938
674687,0.38158518
674688,0.56566113
674689,0.37522534
674690,0.30050325
674691,0.220969
674692,0.06420433
674693,0.42074233
674694,0.6319311
674695,0.27642265
674696,0.369673
674697,0.45308885
674698,0.39211833
674699,0.18907435
674700,0.45744932
674701,0.11240085
674702,0.36514613
674703,0.34765112
674704,0.5006013
674705,0.3210749
674706,0.453033
674707,0.28894517
674708,0.6652518
674709,0.47053108
674710,0.23711257
674711,0.08830417
674712,0.13617498
674713,0.0735318
674714,0.3577438
674715,0.15657914
674716,0.18191917
674717,0.54225993
674718,0.07117857
674719,0.2716166
674720,0.37056065
674721,0.30027682
674722,0.275736
674723,0.2553401
674724,0.46523103
674725,0.36582458
674726,0.13166595
674727,0.39364067
674728,0.28756887
674729,0.24925621
674730,0.41387928
674731,0.34321544
674732,0.09000944
674733,0.25067872
674734,0.47302914
674735,0.38588497
674736,0.18589771
674737,0.11311587
674738,0.22417878
674739,0.34960875
674740,0.099596344
674741,0.31806114
674742,0.36942407
674743,0.22133753
674744,0.27876595
674745,0.584019
674746,0.46118656
674747,0.6982331
674748,0.3196287
674749,0.17170992
674750,0.5387979
674751,0.2897258
674752,0.3167677
674753,0.49262953
674754,0.26777136
674755,0.30944484
674756,0.27467287
674757,0.49337488
674758,0.3371951
674759,0.25469792
674760,0.17360021
674761,0.33299664
674762,0.3030624
674763,0.17398202
674764,0.32912454
674765,0.48460835
674766,0.11018607
674767,0.2607692
674768,0.420693
674769,0.49704695
674770,0.5866867
674771,0.1309976
674772,0.45152307
674773,0.46170893
674774,0.6348868
674775,0.17970012
674776,0.1845336
674777,0.5218311
674778,0.35704422
674779,0.4289929
674780,0.6805439
674781,0.47753486
674782,0.4233221
674783,0.2896377
674784,0.24248601
674785,0.25445873
674786,0.24532339
674787,0.35306007
674788,0.22391707
674789,0.50995135
674790,0.38437313
674791,0.12505293
674792,0.4258974
674793,0.1996776
674794,0.45004678
674795,0.5415897
674796,0.1624501
674797,0.3090873
674798,0.4783166
674799,0.20600449
674800,0.2955499
674801,0.30352253
674802,0.19070113
674803,0.35236382
674804,0.7693849
674805,0.32463962
674806,0.39369977
674807,0.27631673
674808,0.12861055
674809,0.42259818
674810,0.26092938
674811,0.49740103
674812,0.2726148
674813,0.43501022
674814,0.18554607
674815,0.29644322
674816,0.24155381
674817,0.4835494
674818,0.73077834
674819,0.35450962
674820,0.07291846
674821,0.45357984
674822,0.36507082
674823,0.82259136
674824,0.13001837
674825,0.48882318
674826,0.15707299
674827,0.48060575
674828,0.441997
674829,0.38170528
674830,0.42106634
674831,0.293336
674832,0.3878804
674833,0.35692716
674834,0.23017325
674835,0.4485981
674836,0.3275955
674837,0.4729847
674838,0.32790378
674839,0.39166972
674840,0.421201
674841,0.36097813
674842,0.5188239
674843,0.17417218
674844,0.34262815
674845,0.4219409
674846,0.33932164
674847,0.39046305
674848,0.31443438
674849,0.20467623
674850,0.39438596
674851,0.34631315
674852,0.6457517
674853,0.54291105
674854,0.5205505
674855,0.35129836
674856,0.4182923
674857,0.25953862
674858,0.50045466
674859,0.29520026
674860,0.28990483
674861,0.28378087
674862,0.52861714
674863,0.3587624
674864,0.5113944
674865,0.33768547
674866,0.41742906
674867,0.422561
674868,0.27817094
674869,0.3316015
674870,0.28039783
674871,0.29081562
674872,0.18870021
674873,0.28065443
674874,0.099817865
674875,0.23928596
674876,0.49731717
674877,0.08371328
674878,0.32557765
674879,0.26853618
674880,0.12752661
674881,0.4524622
674882,0.3709853
674883,0.28831813
674884,0.37699386
674885,0.43335825
674886,0.4724064
674887,0.2825466
674888,0.17687547
674889,0.18780577
674890,0.27031082
674891,0.348048
674892,0.36807707
674893,0.34872368
674894,0.4116415
674895,0.49406216
674896,0.25970128
674897,0.10971023
674898,0.36632308
674899,0.17289361
674900,0.13155647
674901,0.37188205
674902,0.3528854
674903,0.47568467
674904,0.37980768
674905,0.16616859
674906,0.3075411
674907,0.34977227
674908,0.63268065
674909,0.2527905
674910,0.4651127
674911,0.24698521
674912,0.41153556
674913,0.22500224
674914,0.18316135
674915,0.3048686
674916,0.32611862
674917,0.43622965
674918,0.43705595
674919,0.35820052
674920,0.39319703
674921,0.57828784
674922,0.18994375
674923,0.5033021
674924,0.18239778
674925,0.5237062
674926,0.30283546
674927,0.20223673
674928,0.18113951
674929,0.2511241
674930,0.44206968
674931,0.47433355
674932,0.41782475
674933,0.4920478
674934,0.2219414
674935,0.33426732
674936,0.35162607
674937,0.21346593
674938,0.3126851
674939,0.33652437
674940,0.39054805
674941,0.5504732
674942,0.38287228
674943,0.3992338
674944,0.31232983
674945,0.47904855
674946,0.7589941
674947,0.3841484
674948,0.6440831
674949,0.7059479
674950,0.17455798
674951,0.13156213
674952,0.2957305
674953,0.46632698
674954,0.12192469
674955,0.39166072
674956,0.073870614
674957,0.13006005
674958,0.11185314
674959,0.38046187
674960,0.522485
674961,0.4714072
674962,0.3476951
674963,0.29054853
674964,0.5520876
674965,0.381946
674966,0.62500334
674967,0.46673712
674968,0.26450026
674969,0.50521785
674970,0.33969697
674971,0.5262534
674972,0.4052003
674973,0.07122848
674974,0.23120536
674975,0.498095
674976,0.30129927
674977,0.5375573
674978,0.5138867
674979,0.23892929
674980,0.2950796
674981,0.53778034
674982,0.55752295
674983,0.2193471
674984,0.38584232
674985,0.5530363
674986,0.28961906
674987,0.37014258
674988,0.5953618
674989,0.35658103
674990,0.2925604
674991,0.36209074
674992,0.3757596
674993,0.56772304
674994,0.13130562
674995,0.4669294
674996,0.1817027
674997,0.3539545
674998,0.2903073
674999,0.31022266
675000,0.4832256
675001,0.42037922
675002,0.37047955
675003,0.31447726
675004,0.38960442
675005,0.2941337
675006,0.2946422
675007,0.29431972
675008,0.4698058
675009,0.29674911
675010,0.43975282
675011,0.46999314
675012,0.32584426
675013,0.64579207
675014,0.34480295
675015,0.57168335
675016,0.314212
675017,0.16979015
675018,0.3864264
675019,0.38312525
675020,0.30965784
675021,0.46658772
675022,0.35983074
675023,0.49613956
675024,0.35236755
675025,0.27928212
675026,0.089168794
675027,0.35648417
675028,0.38196602
675029,0.4889397
675030,0.13038583
675031,0.05148681
675032,0.69195986
675033,0.3007539
675034,0.39432222
675035,0.26184234
675036,0.2587175
675037,0.347876
675038,0.15616694
675039,0.22418766
675040,0.15812247
675041,0.30695623
675042,0.37082136
675043,0.113764
675044,0.22605968
675045,0.48104393
675046,0.09068997
675047,0.35364783
675048,0.405338
675049,0.49530524
675050,0.16493595
675051,0.57452685
675052,0.09376802
675053,0.68248093
675054,0.21585838
675055,0.29293054
675056,0.22468482
675057,0.25720382
675058,0.34712395
675059,0.41161618
675060,0.13195267
675061,0.25854996
675062,0.17129306
675063,0.3315107
675064,0.09089984
675065,0.11756745
675066,0.32671654
675067,0.31730998
675068,0.35999322
675069,0.6278945
675070,0.12434951
675071,0.49901968
675072,0.16759405
675073,0.4109665
675074,0.35029596
675075,0.18221101
675076,0.37108067
675077,0.3076309
675078,0.64513004
675079,0.63296866
675080,0.18874186
675081,0.17088333
675082,0.1885176
675083,0.64737725
675084,0.22482389
675085,0.35380843
675086,0.21033108
675087,0.12845516
675088,0.37059116
675089,0.12901664
675090,0.31762224
675091,0.3197308
675092,0.30279467
675093,0.26713014
675094,0.28743494
675095,0.59755
675096,0.3500025
675097,0.16049671
675098,0.425685
675099,0.69570243
675100,0.35444954
675101,0.17485571
675102,0.2215812
675103,0.2612925
675104,0.3706664
675105,0.5401969
675106,0.29767382
675107,0.14372624
675108,0.24384104
675109,0.31535596
675110,0.15300553
675111,0.27245232
675112,0.35163534
675113,0.56863284
675114,0.2559075
675115,0.23241952
675116,0.24636504
675117,0.21404925
675118,0.17256597
675119,0.1746205
675120,0.18214935
675121,0.08827662
675122,0.3132292
675123,0.32649422
675124,0.5416522
675125,0.4309838
675126,0.36122015
675127,0.2660174
675128,0.11037119
675129,0.2754232
675130,0.7636623
675131,0.28909704
675132,0.03671132
675133,0.4019498
675134,0.08397893
675135,0.2630382
675136,0.41339013
675137,0.47476956
675138,0.2891615
675139,0.20038362
675140,0.3859677
675141,0.04231631
675142,0.222323
675143,0.34494326
675144,0.31456512
675145,0.12783791
675146,0.7438413
675147,0.7311648
675148,0.35871446
675149,0.09159274
675150,0.39327866
675151,0.4705894
675152,0.63144994
675153,0.76729435
675154,0.42140907
675155,0.48229426
675156,0.286362
675157,0.64859515
675158,0.2900484
675159,0.3077643
675160,0.22141792
675161,0.5655794
675162,0.3213772
675163,0.27471876
675164,0.3802897
675165,0.44323856
675166,0.14228936
675167,0.29037446
675168,0.37100753
675169,0.38871276
675170,0.43625802
675171,0.28991836
675172,0.42123613
675173,0.3084792
675174,0.6117815
675175,0.49790484
675176,0.1848358
675177,0.401314
675178,0.34717318
675179,0.29834995
675180,0.49477386
675181,0.12588763
675182,0.49383536
675183,0.3004306
675184,0.855246
675185,0.11042456
675186,0.34346163
675187,0.22501469
675188,0.12617055
675189,0.42106268
675190,0.43545997
675191,0.7652834
675192,0.2881319
675193,0.4265943
675194,0.42613757
675195,0.65758646
675196,0.12335939
675197,0.41133416
675198,0.40068498
675199,0.3026277
675200,0.30469623
675201,0.26263684
675202,0.63084877
675203,0.19611797
675204,0.46567398
675205,0.36572927
675206,0.629035
675207,0.22103722
675208,0.5371452
675209,0.20947678
675210,0.4262567
675211,0.53840613
675212,0.30435562
675213,0.642636
675214,0.4743483
675215,0.4120176
675216,0.124753736
675217,0.041592307
675218,0.40232965
675219,0.13023259
675220,0.26262465
675221,0.23807393
675222,0.33416077
675223,0.2679342
675224,0.033103045
675225,0.729419
675226,0.053017627
675227,0.099590085
675228,0.3905595
675229,0.63069654
675230,0.49879098
675231,0.22071144
675232,0.21657033
675233,0.21027587
675234,0.30647853
675235,0.08321064
675236,0.24833722
675237,0.25027886
675238,0.4897729
675239,0.25690597
675240,0.04976839
675241,0.20342496
675242,0.64242774
675243,0.49674302
675244,0.62293744
675245,0.29664943
675246,0.44355503
675247,0.5234925
675248,0.21409023
675249,0.31339654
675250,0.37718406
675251,0.30012193
675252,0.57270384
675253,0.38053542
675254,0.27820888
675255,0.22685319
