id,accident_risk
641110,0.14054705
641111,0.35513946
641112,0.29764283
641113,0.5990416
641114,0.19478787
641115,0.18920341
641116,0.30601725
641117,0.35958818
641118,0.29787207
641119,0.32851717
641120,0.10873464
641121,0.15957303
641122,0.3865161
641123,0.4557368
641124,0.44004127
641125,0.15271075
641126,0.39029112
641127,0.22081593
641128,0.27187476
641129,0.45203564
641130,0.28836802
641131,0.44599202
641132,0.49381098
641133,0.17809002
641134,0.41857013
641135,0.32245567
641136,0.44086945
641137,0.6320523
641138,0.6454984
641139,0.31774223
641140,0.33635634
641141,0.52394396
641142,0.48595047
641143,0.24016437
641144,0.3070029
641145,0.41490173
641146,0.58040226
641147,0.20908846
641148,0.13016474
641149,0.3870442
641150,0.3163915
641151,0.08057632
641152,0.61368734
641153,0.49935225
641154,0.053223036
641155,0.22044721
641156,0.24338381
641157,0.45340845
641158,0.35525694
641159,0.554147
641160,0.4997377
641161,0.6390093
641162,0.17506355
641163,0.3662747
641164,0.347424
641165,0.41349772
641166,0.19037488
641167,0.34739456
641168,0.18153054
641169,0.34176272
641170,0.04906022
641171,0.40436587
641172,0.18744655
641173,0.30396032
641174,0.34935024
641175,0.5414025
641176,0.41989484
641177,0.40096948
641178,0.52295965
641179,0.30123994
641180,0.0659028
641181,0.07033367
641182,0.4226511
641183,0.29499832
641184,0.50230986
641185,0.3406745
641186,0.24955934
641187,0.42179856
641188,0.5344125
641189,0.057148766
641190,0.37757623
641191,0.42796722
641192,0.49480867
641193,0.5551172
641194,0.30246118
641195,0.31126052
641196,0.44850552
641197,0.35354862
641198,0.18538864
641199,0.13455887
641200,0.29148737
641201,0.17112589
641202,0.32716516
641203,0.5698202
641204,0.11235023
641205,0.42875725
641206,0.13064842
641207,0.45982617
641208,0.2832167
641209,0.29804114
641210,0.21870853
641211,0.100545965
641212,0.4816935
641213,0.17238532
641214,0.32315913
641215,0.1775216
641216,0.12897144
641217,0.33216402
641218,0.54167384
641219,0.55645317
641220,0.48104858
641221,0.29424816
641222,0.23228596
641223,0.39150417
641224,0.18969198
641225,0.26812243
641226,0.16521145
641227,0.17726824
641228,0.23696561
641229,0.3097194
641230,0.5420483
641231,0.38012254
641232,0.360983
641233,0.1949669
641234,0.1297021
641235,0.6498351
641236,0.39831123
641237,0.70558596
641238,0.26159206
641239,0.38380212
641240,0.32758284
641241,0.11259103
641242,0.5374029
641243,0.45770264
641244,0.33486614
641245,0.176159
641246,0.6670886
641247,0.30783498
641248,0.54960597
641249,0.24094947
641250,0.054180317
641251,0.26751414
641252,0.47112426
641253,0.44914845
641254,0.22268711
641255,0.23246501
641256,0.3777371
641257,0.3182652
641258,0.3482527
641259,0.5448815
641260,0.6466049
641261,0.1286913
641262,0.18801208
641263,0.6970135
641264,0.33881223
641265,0.13066772
641266,0.18269753
641267,0.53808033
641268,0.30297798
641269,0.2492785
641270,0.2661521
641271,0.46507928
641272,0.2592975
641273,0.5260967
641274,0.5670458
641275,0.3439441
641276,0.42147803
641277,0.35813293
641278,0.41201207
641279,0.4390046
641280,0.30439463
641281,0.5411305
641282,0.40560597
641283,0.26449835
641284,0.2641517
641285,0.47959772
641286,0.29635766
641287,0.37304056
641288,0.49305338
641289,0.3133855
641290,0.56048864
641291,0.22148046
641292,0.3832367
641293,0.49992156
641294,0.1713009
641295,0.44107905
641296,0.49611577
641297,0.3669508
641298,0.35016936
641299,0.35495514
641300,0.5418553
641301,0.29415843
641302,0.22294949
641303,0.5066497
641304,0.17609109
641305,0.42719653
641306,0.05607789
641307,0.46959826
641308,0.17002364
641309,0.059624355
641310,0.46226862
641311,0.108235866
641312,0.37712368
641313,0.5003911
641314,0.28147498
641315,0.42374578
641316,0.4421149
641317,0.44711968
641318,0.47161293
641319,0.31035557
641320,0.21412382
641321,0.77321875
641322,0.32001004
641323,0.18961811
641324,0.22351538
641325,0.33144727
641326,0.5131904
641327,0.38660696
641328,0.43782428
641329,0.590606
641330,0.13113871
641331,0.4760599
641332,0.19915698
641333,0.22125456
641334,0.12752764
641335,0.29728445
641336,0.34545758
641337,0.20227277
641338,0.47363937
641339,0.31333956
641340,0.28667086
641341,0.33550778
641342,0.395564
641343,0.35017315
641344,0.58447015
641345,0.28858784
641346,0.2131708
641347,0.52235156
641348,0.20081118
641349,0.3089934
641350,0.33824065
641351,0.46011654
641352,0.12955394
641353,0.34219193
641354,0.30983412
641355,0.3797301
641356,0.1735411
641357,0.26097
641358,0.11598129
641359,0.5387069
641360,0.18770364
641361,0.23646693
641362,0.22095034
641363,0.38721073
641364,0.25178123
641365,0.14098097
641366,0.04175199
641367,0.3887404
641368,0.3902341
641369,0.4694355
641370,0.35054407
641371,0.32906485
641372,0.24353254
641373,0.11344725
641374,0.7308091
641375,0.32326666
641376,0.36966032
641377,0.4470854
641378,0.2504359
641379,0.12774058
641380,0.31199935
641381,0.28234515
641382,0.34280017
641383,0.45103708
641384,0.33376044
641385,0.25738865
641386,0.2474926
641387,0.37509942
641388,0.4737773
641389,0.48092684
641390,0.4728965
641391,0.1613229
641392,0.6140095
641393,0.33626097
641394,0.32590142
641395,0.2896493
641396,0.15515973
641397,0.1395473
641398,0.17522472
641399,0.4965729
641400,0.311997
641401,0.53966576
641402,0.23128533
641403,0.16000551
641404,0.54697824
641405,0.32694408
641406,0.08784722
641407,0.31200114
641408,0.5088207
641409,0.31083447
641410,0.4265703
641411,0.17300776
641412,0.41869828
641413,0.47947666
641414,0.531985
641415,0.374614
641416,0.17866528
641417,0.7393661
641418,0.4659997
641419,0.27557418
641420,0.40528607
641421,0.14587435
641422,0.7291262
641423,0.29173955
641424,0.7878019
641425,0.2988702
641426,0.4116838
641427,0.6323241
641428,0.36443752
641429,0.4145885
641430,0.19021736
641431,0.36330166
641432,0.20031872
641433,0.30978814
641434,0.27149808
641435,0.51584524
641436,0.12213726
641437,0.17260292
641438,0.5004778
641439,0.29895166
641440,0.3058965
641441,0.3126454
641442,0.16847445
641443,0.5608391
641444,0.37839082
641445,0.17236279
641446,0.4835815
641447,0.3109584
641448,0.11239597
641449,0.30059984
641450,0.36603636
641451,0.5190157
641452,0.47799802
641453,0.44109136
641454,0.22364444
641455,0.4965733
641456,0.57584107
641457,0.16169718
641458,0.3696946
641459,0.4970733
641460,0.41070172
641461,0.30154943
641462,0.42996418
641463,0.42051566
641464,0.754931
641465,0.3006266
641466,0.34674478
641467,0.54066396
641468,0.30616406
641469,0.6775139
641470,0.24830803
641471,0.68793815
641472,0.31415826
641473,0.13069457
641474,0.29425657
641475,0.18031995
641476,0.17783155
641477,0.65298796
641478,0.4718328
641479,0.31247765
641480,0.28018528
641481,0.26769224
641482,0.5509937
641483,0.074323356
641484,0.6304362
641485,0.3015754
641486,0.45671746
641487,0.5728109
641488,0.49347878
641489,0.18517521
641490,0.2877933
641491,0.477432
641492,0.3019439
641493,0.300546
641494,0.114322074
641495,0.23281302
641496,0.50144625
641497,0.3587942
641498,0.18501066
641499,0.4839208
641500,0.39412716
641501,0.42645532
641502,0.4999163
641503,0.37569398
641504,0.1965517
641505,0.20753616
641506,0.13272627
641507,0.22471318
641508,0.12614848
641509,0.49665445
641510,0.30211663
641511,0.52331823
641512,0.21986184
641513,0.28955775
641514,0.40903533
641515,0.2907819
641516,0.31607535
641517,0.38978833
641518,0.2956593
641519,0.49209628
641520,0.37229452
641521,0.3778261
641522,0.49734068
641523,0.17774393
641524,0.5665003
641525,0.54586375
641526,0.2945835
641527,0.65352124
641528,0.30024746
641529,0.30755994
641530,0.266854
641531,0.19965248
641532,0.5388683
641533,0.28443778
641534,0.41501114
641535,0.18543214
641536,0.12562072
641537,0.4772351
641538,0.34599197
641539,0.48922157
641540,0.55916697
641541,0.19752194
641542,0.29351565
641543,0.32383835
641544,0.6233288
641545,0.2816688
641546,0.41271633
641547,0.56203926
641548,0.38055223
641549,0.18265507
641550,0.13128056
641551,0.05565977
641552,0.6113372
641553,0.30811235
641554,0.49601316
641555,0.6623279
641556,0.32267374
641557,0.3075806
641558,0.7294341
641559,0.31418228
641560,0.36527225
641561,0.6897331
641562,0.18520075
641563,0.2754002
641564,0.47436032
641565,0.29264036
641566,0.29442576
641567,0.44569558
641568,0.25130838
641569,0.3773849
641570,0.19393891
641571,0.11427241
641572,0.07148676
641573,0.5259461
641574,0.49690384
641575,0.3249367
641576,0.30353186
641577,0.34611732
641578,0.24064726
641579,0.32067227
641580,0.5337501
641581,0.29425743
641582,0.37017438
641583,0.46905988
641584,0.35872403
641585,0.13927767
641586,0.4500408
641587,0.35219738
641588,0.12787431
641589,0.20103544
641590,0.07452901
641591,0.37201837
641592,0.4999644
641593,0.2992341
641594,0.30820844
641595,0.4172701
641596,0.42779586
641597,0.4109685
641598,0.17979184
641599,0.3201408
641600,0.4376011
641601,0.5160766
641602,0.15321201
641603,0.4424924
641604,0.5834456
641605,0.31770375
641606,0.37345353
641607,0.24244834
641608,0.35863775
641609,0.54115915
641610,0.23316868
641611,0.56270313
641612,0.41852903
641613,0.51111513
641614,0.33171204
641615,0.08331096
641616,0.33071274
641617,0.27042618
641618,0.34280246
641619,0.6263113
641620,0.30255628
641621,0.24896318
641622,0.29719394
641623,0.31113777
641624,0.1812348
641625,0.5915944
641626,0.44262397
641627,0.26581448
641628,0.6249535
641629,0.11064766
641630,0.448973
641631,0.4027556
641632,0.4307142
641633,0.5950444
641634,0.0556394
641635,0.4834649
641636,0.540883
641637,0.5520919
641638,0.30109748
641639,0.35796407
641640,0.22328544
641641,0.6534571
641642,0.4076495
641643,0.37141165
641644,0.5388814
641645,0.4106075
641646,0.5073543
641647,0.341263
641648,0.4294201
641649,0.49427575
641650,0.33946788
641651,0.38867047
641652,0.47363552
641653,0.17518543
641654,0.5429291
641655,0.13592006
641656,0.4161956
641657,0.3778074
641658,0.066897914
641659,0.4673275
641660,0.549926
641661,0.34902635
641662,0.81256384
641663,0.46658656
641664,0.0325597
641665,0.35776958
641666,0.4271498
641667,0.1954546
641668,0.41140702
641669,0.2855976
641670,0.34084556
641671,0.27341622
641672,0.7832146
641673,0.61787057
641674,0.29634672
641675,0.4402987
641676,0.2673103
641677,0.20078808
641678,0.3387297
641679,0.10636183
641680,0.46768323
641681,0.13281177
641682,0.4025552
641683,0.15365496
641684,0.27785528
641685,0.29467043
641686,0.43155137
641687,0.49845898
641688,0.32599846
641689,0.12914759
641690,0.18555468
641691,0.24550994
641692,0.22003679
641693,0.48195413
641694,0.16202386
641695,0.47998103
641696,0.34088248
641697,0.38617742
641698,0.50557613
641699,0.5338205
641700,0.29519993
641701,0.3307418
641702,0.4013118
641703,0.41750512
641704,0.35006005
641705,0.094985425
641706,0.31230906
641707,0.3894707
641708,0.055832386
641709,0.2354075
641710,0.3159635
641711,0.3238153
641712,0.5406388
641713,0.725661
641714,0.4836107
641715,0.6228478
641716,0.09367192
641717,0.09229723
641718,0.3895164
641719,0.10936869
641720,0.27133575
641721,0.48436925
641722,0.47172752
641723,0.24040917
641724,0.46825072
641725,0.42415977
641726,0.41904843
641727,0.36912906
641728,0.38917366
641729,0.17745504
641730,0.23032218
641731,0.47158477
641732,0.21978907
641733,0.28067207
641734,0.26236874
641735,0.46582058
641736,0.3225495
641737,0.42093858
641738,0.22131836
641739,0.28206405
641740,0.15949963
641741,0.66923803
641742,0.53475344
641743,0.45403534
641744,0.26508975
641745,0.42022106
641746,0.30948174
641747,0.44035208
641748,0.5063384
641749,0.30763093
641750,0.32148057
641751,0.37118378
641752,0.1303394
641753,0.5255431
641754,0.27598608
641755,0.11921725
641756,0.50083685
641757,0.3743691
641758,0.30575955
641759,0.1566939
641760,0.5377245
641761,0.29149073
641762,0.19802183
641763,0.28994498
641764,0.2924246
641765,0.18647365
641766,0.398077
641767,0.49611872
641768,0.29834402
641769,0.39020815
641770,0.62628555
641771,0.39187002
641772,0.2663418
641773,0.15818158
641774,0.2984231
641775,0.44364536
641776,0.44901952
641777,0.31523675
641778,0.50218993
641779,0.3689285
641780,0.31829232
641781,0.3512423
641782,0.62813276
641783,0.5537943
641784,0.08254269
641785,0.28051093
641786,0.2755728
641787,0.468249
641788,0.57859546
641789,0.44388458
641790,0.074671455
641791,0.33213615
641792,0.041424572
641793,0.1682159
641794,0.2608608
641795,0.2295083
641796,0.33398235
641797,0.6958964
641798,0.3185345
641799,0.31323707
641800,0.26165047
641801,0.12653598
641802,0.5707591
641803,0.3252515
641804,0.29186824
641805,0.26499557
641806,0.28081542
641807,0.30622768
641808,0.4660052
641809,0.2317456
641810,0.15288153
641811,0.43944648
641812,0.75401217
641813,0.24527746
641814,0.17950733
641815,0.29218152
641816,0.58862233
641817,0.496449
641818,0.3160633
641819,0.42599493
641820,0.38110375
641821,0.18995969
641822,0.18830787
641823,0.49450415
641824,0.09021101
641825,0.69351685
641826,0.6032053
641827,0.35628572
641828,0.5506124
641829,0.16129786
641830,0.54329026
641831,0.23443873
641832,0.44201604
641833,0.39693537
641834,0.45307323
641835,0.49709302
641836,0.18460754
641837,0.2991627
641838,0.26836675
641839,0.299384
641840,0.22194682
641841,0.44176415
641842,0.5286466
641843,0.30729157
641844,0.28529674
641845,0.3590167
641846,0.26870495
641847,0.4675213
641848,0.18657012
641849,0.22078715
641850,0.13129096
641851,0.51348585
641852,0.45070177
641853,0.43280154
641854,0.35124314
641855,0.3012379
641856,0.49933955
641857,0.4446716
641858,0.42460093
641859,0.3729748
641860,0.13264462
641861,0.32642108
641862,0.33214796
641863,0.2955408
641864,0.2344835
641865,0.14554244
641866,0.16633356
641867,0.38841707
641868,0.44170952
641869,0.15256602
641870,0.05382475
641871,0.056186758
641872,0.32819983
641873,0.12821
641874,0.0393101
641875,0.4188503
641876,0.32204014
641877,0.10953614
641878,0.47265714
641879,0.30522615
641880,0.24373354
641881,0.3170119
641882,0.1969502
641883,0.15128593
641884,0.13769728
641885,0.15941146
641886,0.5656157
641887,0.48014387
641888,0.18387468
641889,0.45751354
641890,0.40734857
641891,0.56828654
641892,0.32932538
641893,0.4115554
641894,0.8156749
641895,0.21338649
641896,0.19663838
641897,0.2690051
641898,0.110741705
641899,0.55521476
641900,0.09143414
641901,0.84522855
641902,0.3933577
641903,0.28705716
641904,0.12724248
641905,0.32366952
641906,0.20661247
641907,0.23378408
641908,0.33561447
641909,0.079894565
641910,0.27034092
641911,0.4368767
641912,0.26082382
641913,0.3958213
641914,0.3257954
641915,0.2687427
641916,0.31844336
641917,0.37158495
641918,0.3064477
641919,0.12548015
641920,0.15920345
641921,0.44559184
641922,0.18413982
641923,0.22666624
641924,0.6939894
641925,0.22171393
641926,0.23311134
641927,0.111076996
641928,0.36760408
641929,0.76506454
641930,0.18486361
641931,0.20566145
641932,0.11564754
641933,0.2843019
641934,0.3653062
641935,0.13950312
641936,0.28781086
641937,0.24511214
641938,0.10755418
641939,0.41935357
641940,0.20339298
641941,0.3020086
641942,0.43787593
641943,0.45837557
641944,0.37538785
641945,0.08986891
641946,0.23323277
641947,0.69287384
641948,0.35198835
641949,0.34473637
641950,0.34246978
641951,0.5709324
641952,0.4363743
641953,0.5249299
641954,0.16716953
641955,0.13157059
641956,0.30975124
641957,0.31022283
641958,0.15119159
641959,0.2876537
641960,0.4718407
641961,0.29613167
641962,0.26514393
641963,0.4491497
641964,0.23215279
641965,0.31369585
641966,0.5005545
641967,0.3349156
641968,0.38716325
641969,0.22030784
641970,0.3230575
641971,0.2417156
641972,0.3576234
641973,0.37056923
641974,0.36129734
641975,0.42240694
641976,0.36869836
641977,0.32236484
641978,0.39001682
641979,0.55267894
641980,0.5817643
641981,0.6772378
641982,0.33934796
641983,0.3006998
641984,0.28951606
641985,0.63910866
641986,0.65794075
641987,0.30579406
641988,0.14260441
641989,0.58742964
641990,0.17737012
641991,0.34381175
641992,0.21899702
641993,0.3487177
641994,0.33954582
641995,0.4617309
641996,0.40435323
641997,0.2828395
641998,0.4242666
641999,0.49346924
642000,0.15427174
642001,0.13918698
642002,0.3412544
642003,0.33440804
642004,0.2794089
642005,0.44982043
642006,0.5703666
642007,0.46115708
642008,0.3721804
642009,0.3243769
642010,0.09241632
642011,0.2257907
642012,0.49625158
642013,0.29481083
642014,0.31477347
642015,0.5169367
642016,0.19218631
642017,0.4730394
642018,0.47581854
642019,0.547445
642020,0.29847997
642021,0.3840583
642022,0.41100937
642023,0.26945713
642024,0.26904118
642025,0.49713665
642026,0.2061959
642027,0.31147075
642028,0.7266917
642029,0.35350823
642030,0.49590823
642031,0.6145944
642032,0.40844917
642033,0.24576013
642034,0.080612354
642035,0.3464238
642036,0.13476291
642037,0.31326914
642038,0.41878933
642039,0.43978953
642040,0.18676397
642041,0.18505606
642042,0.7215805
642043,0.1835445
642044,0.3868519
642045,0.47437468
642046,0.33062842
642047,0.62010723
642048,0.44959438
642049,0.22102986
642050,0.6539713
642051,0.71068543
642052,0.69248956
642053,0.3602292
642054,0.13913788
642055,0.24629068
642056,0.30457452
642057,0.05411837
642058,0.47703782
642059,0.40150344
642060,0.43630108
642061,0.47755605
642062,0.18163486
642063,0.32381785
642064,0.4720726
642065,0.3423561
642066,0.2535691
642067,0.29481858
642068,0.21883588
642069,0.33942112
642070,0.42295957
642071,0.4642549
642072,0.38436034
642073,0.23466295
642074,0.28918844
642075,0.41165888
642076,0.2489037
642077,0.6484239
642078,0.36926308
642079,0.49284393
642080,0.13735838
642081,0.3079945
642082,0.36746556
642083,0.23242445
642084,0.40792635
642085,0.57356024
642086,0.22624235
642087,0.18420233
642088,0.38790718
642089,0.33135444
642090,0.28174317
642091,0.5088646
642092,0.23780319
642093,0.09184692
642094,0.35565948
642095,0.22789961
642096,0.416844
642097,0.67195255
642098,0.55811745
642099,0.46236357
642100,0.297324
642101,0.186134
642102,0.1726323
642103,0.10270109
642104,0.33034465
642105,0.14084677
642106,0.31132185
642107,0.37884486
642108,0.18813011
642109,0.3438039
642110,0.370585
642111,0.43569228
642112,0.22938131
642113,0.40692872
642114,0.3568019
642115,0.25674167
642116,0.2569322
642117,0.071802825
642118,0.41009176
642119,0.31421718
642120,0.37056503
642121,0.43511856
642122,0.494031
642123,0.54339284
642124,0.35707715
642125,0.10878185
642126,0.2619588
642127,0.11482613
642128,0.27584893
642129,0.12891956
642130,0.35875466
642131,0.45754644
642132,0.12545481
642133,0.3550239
642134,0.34157
642135,0.13433073
642136,0.31568056
642137,0.39505997
642138,0.18847471
642139,0.2709211
642140,0.3136616
642141,0.6466672
642142,0.33021522
642143,0.20299296
642144,0.18207732
642145,0.46987823
642146,0.27000496
642147,0.2444504
642148,0.20704445
642149,0.8050935
642150,0.28705356
642151,0.3254217
642152,0.29549214
642153,0.5776885
642154,0.2726951
642155,0.32790938
642156,0.28113243
642157,0.39223474
642158,0.32827863
642159,0.24001914
642160,0.23932943
642161,0.28701392
642162,0.1399355
642163,0.19093405
642164,0.56024086
642165,0.4189071
642166,0.27666238
642167,0.29419187
642168,0.24695499
642169,0.18772231
642170,0.044032566
642171,0.46378794
642172,0.32891372
642173,0.73163545
642174,0.65976405
642175,0.41928488
642176,0.3430273
642177,0.5352887
642178,0.23349257
642179,0.307579
642180,0.3078293
642181,0.23396003
642182,0.5670083
642183,0.13332568
642184,0.13088308
642185,0.4383005
642186,0.31345314
642187,0.32001126
642188,0.2714344
642189,0.3471304
642190,0.5669711
642191,0.6496947
642192,0.21760212
642193,0.49971193
642194,0.18605295
642195,0.12913962
642196,0.36226004
642197,0.3338527
642198,0.66014606
642199,0.049026046
642200,0.28177777
642201,0.37741318
642202,0.10041822
642203,0.25757656
642204,0.22563757
642205,0.447282
642206,0.23519014
642207,0.52229923
642208,0.34703356
642209,0.22575437
642210,0.1611045
642211,0.3502465
642212,0.6255173
642213,0.44817242
642214,0.4696919
642215,0.5743451
642216,0.44575945
642217,0.30984125
642218,0.5689261
642219,0.40706792
642220,0.36001518
642221,0.27113718
642222,0.7658938
642223,0.34294772
642224,0.5259476
642225,0.53220904
642226,0.395813
642227,0.048496995
642228,0.51031476
642229,0.31375784
642230,0.27161664
642231,0.18480772
642232,0.49671146
642233,0.12968925
642234,0.61763036
642235,0.36662024
642236,0.271822
642237,0.06644774
642238,0.2712179
642239,0.39812365
642240,0.55619335
642241,0.2191027
642242,0.28009894
642243,0.8134436
642244,0.6440219
642245,0.12159979
642246,0.26780427
642247,0.3541349
642248,0.384026
642249,0.3954245
642250,0.3455416
642251,0.40958264
642252,0.22402759
642253,0.12909837
642254,0.2889559
642255,0.44123518
642256,0.22971104
642257,0.6466065
642258,0.2565349
642259,0.6488064
642260,0.33115906
642261,0.33312657
642262,0.5534194
642263,0.27457625
642264,0.45643663
642265,0.35896808
642266,0.7583512
642267,0.32967696
642268,0.358028
642269,0.30728802
642270,0.41966122
642271,0.30747017
642272,0.56118107
642273,0.2354698
642274,0.24747707
642275,0.29050565
642276,0.34931964
642277,0.31212437
642278,0.30441684
642279,0.25424308
642280,0.33171538
642281,0.5578262
642282,0.22608735
642283,0.37578228
642284,0.2933757
642285,0.3615844
642286,0.19241911
642287,0.36467198
642288,0.56694585
642289,0.38677374
642290,0.49183348
642291,0.33393937
642292,0.644046
642293,0.48075858
642294,0.54863465
642295,0.42374104
642296,0.05273145
642297,0.72400486
642298,0.5075843
642299,0.6338137
642300,0.65045065
642301,0.29179016
642302,0.3686093
642303,0.25116694
642304,0.34581643
642305,0.48723257
642306,0.12773576
642307,0.15958539
642308,0.23781559
642309,0.048026603
642310,0.33651015
642311,0.324709
642312,0.501059
642313,0.22551967
642314,0.5690556
642315,0.18249427
642316,0.46278593
642317,0.18925808
642318,0.1955523
642319,0.5758068
642320,0.35691285
642321,0.26814917
642322,0.3209306
642323,0.35206848
642324,0.34349483
642325,0.47060335
642326,0.40159008
642327,0.19818921
642328,0.42190975
642329,0.38980743
642330,0.44353807
642331,0.27725908
642332,0.22290759
642333,0.81277126
642334,0.2921341
642335,0.2956361
642336,0.041861963
642337,0.58513796
642338,0.48853964
642339,0.30979392
642340,0.25487354
642341,0.28551576
642342,0.15300198
642343,0.30027753
642344,0.22298834
642345,0.16180575
642346,0.24710137
642347,0.3771738
642348,0.106231324
642349,0.17140345
642350,0.705653
642351,0.74712354
642352,0.61398345
642353,0.4123285
642354,0.294395
642355,0.16200903
642356,0.23607536
642357,0.069994844
642358,0.12710105
642359,0.3179682
642360,0.47110265
642361,0.21076593
642362,0.35945037
642363,0.2363669
642364,0.4672722
642365,0.4038371
642366,0.29704356
642367,0.31512874
642368,0.4155359
642369,0.3590526
642370,0.4525062
642371,0.28200406
642372,0.40964818
642373,0.62347883
642374,0.6997552
642375,0.46524248
642376,0.34300956
642377,0.3587682
642378,0.509534
642379,0.50315106
642380,0.35917124
642381,0.25015414
642382,0.2813849
642383,0.47353753
642384,0.24360219
642385,0.5226627
642386,0.2583705
642387,0.47492167
642388,0.15553416
642389,0.49956354
642390,0.2922705
642391,0.45437342
642392,0.17376296
642393,0.3427127
642394,0.3510179
642395,0.5127581
642396,0.6544583
642397,0.36319986
642398,0.3078515
642399,0.07128969
642400,0.37463763
642401,0.23269057
642402,0.29075027
642403,0.49960664
642404,0.45871302
642405,0.46805274
642406,0.27719042
642407,0.40964982
642408,0.2024312
642409,0.07809393
642410,0.048106745
642411,0.39632702
642412,0.81935096
642413,0.733723
642414,0.21034738
642415,0.22358325
642416,0.23407522
642417,0.20320517
642418,0.359541
642419,0.3356493
642420,0.29898605
642421,0.49583584
642422,0.3400508
642423,0.28851572
642424,0.30184263
642425,0.26878414
642426,0.7815596
642427,0.7255383
642428,0.16956425
642429,0.37207156
642430,0.31584415
642431,0.6006821
642432,0.3231462
642433,0.32191032
642434,0.18408985
642435,0.2075381
642436,0.10676582
642437,0.342128
642438,0.13934873
642439,0.5254103
642440,0.49885675
642441,0.550126
642442,0.36913228
642443,0.40040523
642444,0.2710706
642445,0.49676087
642446,0.09253597
642447,0.34982145
642448,0.33869642
642449,0.45346928
642450,0.5556676
642451,0.39210242
642452,0.37961516
642453,0.55605274
642454,0.19790938
642455,0.24464095
642456,0.49148518
642457,0.61645764
642458,0.42399922
642459,0.31420225
642460,0.18107864
642461,0.18494734
642462,0.7284799
642463,0.36171764
642464,0.4416189
642465,0.109233424
642466,0.16886817
642467,0.30575386
642468,0.47133297
642469,0.2666951
642470,0.28074604
642471,0.4215231
642472,0.354575
642473,0.48683777
642474,0.27848035
642475,0.5153617
642476,0.41320089
642477,0.22706042
642478,0.54825705
642479,0.49930176
642480,0.16052628
642481,0.30477569
642482,0.64621174
642483,0.42529023
642484,0.43891373
642485,0.23213553
642486,0.63758075
642487,0.26845306
642488,0.5281794
642489,0.5149815
642490,0.3347312
642491,0.76924354
642492,0.4920043
642493,0.262889
642494,0.28480783
642495,0.6486436
642496,0.06621283
642497,0.7404146
642498,0.62361586
642499,0.52196646
642500,0.36031646
642501,0.15234958
642502,0.30691534
642503,0.6112292
642504,0.33276975
642505,0.41978765
642506,0.2764905
642507,0.1880189
642508,0.60039324
642509,0.4212752
642510,0.6493776
642511,0.47897974
642512,0.4020104
642513,0.26533565
642514,0.1325574
642515,0.1445685
642516,0.20562273
642517,0.78208715
642518,0.12289725
642519,0.5059062
642520,0.2620811
642521,0.2212907
642522,0.30887088
642523,0.18420172
642524,0.32735643
642525,0.3132567
642526,0.31533292
642527,0.2916118
642528,0.59509254
642529,0.5520668
642530,0.1859282
642531,0.30379847
642532,0.1875844
642533,0.1773947
642534,0.13444103
642535,0.28750223
642536,0.1323194
642537,0.57909083
642538,0.4462726
642539,0.15153863
642540,0.32807618
642541,0.4155387
642542,0.35495234
642543,0.2803568
642544,0.4551766
642545,0.6307936
642546,0.18904288
642547,0.12875037
642548,0.41373163
642549,0.31234694
642550,0.28437024
642551,0.3467135
642552,0.23711663
642553,0.2356428
642554,0.42393258
642555,0.36497274
642556,0.28074884
642557,0.5623546
642558,0.28597245
642559,0.31788245
642560,0.27523866
642561,0.16440172
642562,0.41958174
642563,0.35172397
642564,0.3263844
642565,0.72979134
642566,0.26117918
642567,0.18593758
642568,0.371347
642569,0.5609697
642570,0.37797844
642571,0.49671498
642572,0.5808622
642573,0.29092267
642574,0.32425505
642575,0.5573357
642576,0.32436752
642577,0.2654782
642578,0.55173844
642579,0.30678514
642580,0.12574935
642581,0.3180855
642582,0.48849598
642583,0.42263344
642584,0.3669465
642585,0.61399996
642586,0.3641035
642587,0.18058841
642588,0.5691159
642589,0.4780426
642590,0.32383502
642591,0.58241785
642592,0.16119784
642593,0.36882487
642594,0.3061466
642595,0.45499194
642596,0.42331654
642597,0.25854585
642598,0.36526114
642599,0.3073299
642600,0.41840592
642601,0.3043054
642602,0.5746837
642603,0.11652591
642604,0.3254578
642605,0.4193644
642606,0.5603103
642607,0.38968718
642608,0.44181365
642609,0.39657703
642610,0.049529806
642611,0.3009965
642612,0.57781535
642613,0.22400005
642614,0.61782706
642615,0.27421746
642616,0.41797334
642617,0.48472983
642618,0.6898734
642619,0.30957448
642620,0.30837288
642621,0.3017533
642622,0.22779685
642623,0.57873553
642624,0.32931888
642625,0.46300682
642626,0.22644284
642627,0.4124604
642628,0.24291718
642629,0.41434783
642630,0.2980393
642631,0.54771537
642632,0.29433545
642633,0.044045158
642634,0.47273168
642635,0.053698756
642636,0.2414277
642637,0.40611845
642638,0.37367868
642639,0.49140087
642640,0.4959471
642641,0.46797723
642642,0.29066232
642643,0.2338377
642644,0.34249422
642645,0.18664104
642646,0.185463
642647,0.30965865
642648,0.3842308
642649,0.32073197
642650,0.3137971
642651,0.32385913
642652,0.33916995
642653,0.5658351
642654,0.44783506
642655,0.30222487
642656,0.2737357
642657,0.29164562
642658,0.28744593
642659,0.4642146
642660,0.1441783
642661,0.3501888
642662,0.38357013
642663,0.36667025
642664,0.43921536
642665,0.1406525
642666,0.39423946
642667,0.37250766
642668,0.27852854
642669,0.31054857
