road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
urban,1,0.45,45,daylight,rainy,False,False,evening,True,False,1
highway,3,0.6,35,dim,clear,False,True,evening,True,False,1
urban,2,0.03,70,night,clear,False,True,evening,False,True,3
urban,4,0.94,35,dim,clear,False,False,morning,False,True,2
rural,2,0.72,35,dim,clear,True,True,morning,False,False,0
urban,4,0.84,60,night,rainy,True,True,morning,False,False,4
highway,1,0.68,35,dim,rainy,False,False,morning,True,False,1
urban,1,0.39,25,dim,rainy,False,False,morning,False,False,1
urban,2,0.19,25,night,clear,False,True,evening,False,False,1
urban,3,0.67,70,daylight,foggy,False,True,morning,False,True,2
urban,4,0.93,25,daylight,clear,False,False,evening,False,True,2
urban,3,0.1,60,daylight,foggy,True,False,afternoon,True,False,1
urban,4,0.85,25,dim,foggy,True,True,evening,True,True,1
rural,1,0.01,45,daylight,rainy,False,True,morning,True,False,0
rural,2,0.63,70,dim,clear,True,False,evening,False,True,2
highway,1,0.13,25,daylight,clear,True,False,evening,True,False,1
rural,3,0.17,35,dim,rainy,True,False,morning,False,False,2
rural,2,0.93,60,night,foggy,False,True,evening,True,False,2
rural,1,0.61,70,night,foggy,True,False,morning,False,False,2
urban,1,0.51,45,dim,rainy,False,False,evening,False,False,3
highway,4,0.31,25,night,rainy,False,True,afternoon,False,True,1
highway,2,0.45,70,dim,foggy,False,True,evening,False,True,0
highway,1,0.26,25,daylight,foggy,False,True,evening,False,False,0
highway,3,0.01,45,night,foggy,False,False,morning,True,True,0
highway,2,0.9,45,daylight,foggy,False,False,afternoon,True,False,1
urban,1,0.56,35,night,clear,False,False,morning,False,True,2
rural,3,0.81,25,dim,clear,False,True,evening,False,False,0
rural,2,0.86,25,daylight,clear,True,True,morning,True,False,0
rural,2,0.51,70,night,clear,False,True,morning,False,False,1
highway,3,0.6,35,night,clear,False,False,morning,True,True,1
highway,2,0.65,25,daylight,foggy,True,False,afternoon,True,True,3
urban,4,0.65,45,daylight,rainy,True,False,evening,False,False,1
highway,4,0.58,25,daylight,foggy,True,True,afternoon,False,True,1
rural,3,0.3,35,dim,foggy,True,False,afternoon,False,False,1
urban,2,0.51,45,daylight,rainy,True,False,morning,True,False,2
highway,3,0.37,25,night,foggy,False,False,evening,False,False,0
highway,1,0.7,70,daylight,foggy,True,True,evening,True,True,0
highway,1,0.45,70,daylight,clear,True,True,evening,False,False,1
highway,2,0.23,45,night,foggy,True,False,morning,True,False,2
highway,1,0.57,25,night,foggy,False,False,morning,False,True,2
highway,2,0.65,25,daylight,rainy,False,False,evening,True,True,0
rural,4,0.58,45,daylight,foggy,True,True,morning,True,False,0
highway,4,0.31,45,dim,clear,False,True,evening,False,False,1
highway,1,0.04,35,night,rainy,False,False,afternoon,True,True,0
rural,2,0.1,70,night,clear,True,True,evening,True,False,2
highway,3,0.35,35,night,foggy,True,False,afternoon,False,True,1
highway,1,0.45,35,night,clear,False,True,morning,True,False,1
rural,4,0.51,60,daylight,foggy,False,False,morning,False,True,2
rural,1,0.76,25,daylight,foggy,False,False,afternoon,False,True,0
rural,1,0.82,45,dim,rainy,True,False,evening,True,False,1
urban,4,0.53,45,dim,clear,True,True,morning,False,False,1
urban,3,0.8,25,night,foggy,True,True,morning,False,False,2
urban,2,0.22,45,night,clear,True,False,afternoon,False,True,1
highway,4,0.78,35,dim,rainy,False,False,afternoon,False,False,3
urban,4,0.53,35,night,foggy,True,False,afternoon,True,True,2
rural,2,0.03,60,daylight,rainy,True,True,evening,True,True,1
urban,3,0.59,70,night,foggy,True,True,afternoon,True,True,1
urban,2,0.82,45,daylight,foggy,True,True,morning,True,False,1
highway,3,0.68,60,night,clear,False,False,morning,False,False,3
rural,1,0.78,70,night,clear,False,True,morning,False,False,1
rural,4,0.77,45,dim,foggy,False,True,morning,False,True,0
highway,4,0.03,60,night,clear,True,False,afternoon,True,True,1
urban,3,0.76,45,dim,foggy,True,False,evening,True,True,3
rural,4,0.39,70,daylight,rainy,False,True,morning,False,False,1
highway,4,0.06,35,daylight,foggy,False,False,evening,False,True,2
highway,1,0.34,35,night,clear,False,True,afternoon,True,False,1
urban,2,0.65,45,daylight,foggy,False,True,morning,False,False,0
urban,2,0.7,25,night,foggy,True,True,evening,False,False,1
urban,2,0.53,35,dim,foggy,False,False,morning,True,True,1
rural,3,0.75,35,dim,foggy,False,True,afternoon,False,False,1
highway,4,0.69,60,daylight,foggy,False,False,afternoon,True,True,0
urban,2,0.66,45,night,foggy,False,False,afternoon,True,False,1
urban,1,0.26,25,night,clear,False,False,afternoon,False,False,2
urban,2,0.27,35,dim,foggy,True,True,evening,False,True,2
rural,2,0.05,45,dim,clear,False,False,afternoon,True,True,2
rural,1,0.62,70,dim,foggy,True,True,evening,True,True,2
highway,3,0.99,45,daylight,rainy,True,False,morning,True,True,0
rural,1,0.47,25,dim,foggy,False,True,evening,True,True,2
urban,3,0.05,60,daylight,clear,False,True,afternoon,False,True,1
urban,4,0.36,60,night,rainy,False,False,morning,True,True,2
highway,2,0.3,35,daylight,clear,False,False,evening,True,False,2
rural,2,0.27,45,daylight,clear,True,False,afternoon,True,True,2
rural,1,0.27,25,dim,foggy,False,True,evening,False,True,2
rural,4,0.34,25,dim,rainy,False,True,morning,True,False,1
highway,4,0.75,60,night,clear,True,True,afternoon,False,True,0
urban,4,0.49,35,daylight,clear,True,False,morning,True,True,0
rural,4,0.15,70,daylight,foggy,False,True,afternoon,False,False,1
highway,2,0.59,60,dim,foggy,True,False,morning,False,True,0
highway,2,0.32,60,dim,rainy,False,True,afternoon,False,True,2
highway,2,0.65,45,dim,foggy,True,False,evening,True,True,3
rural,4,0.53,25,daylight,foggy,False,True,evening,False,True,3
rural,2,0.49,70,dim,clear,False,False,evening,False,False,1
urban,4,0.01,45,daylight,clear,False,False,evening,True,True,2
rural,4,0.46,45,dim,clear,True,False,afternoon,False,True,0
highway,2,0.44,45,dim,clear,False,False,afternoon,False,False,1
urban,3,0.88,35,dim,rainy,False,False,morning,False,False,2
urban,3,0.9,60,daylight,foggy,False,True,evening,True,False,0
urban,2,0.64,25,daylight,clear,False,False,afternoon,False,True,2
urban,4,0.77,60,night,foggy,True,False,evening,False,True,1
rural,2,0.49,35,night,rainy,True,False,evening,False,False,2
rural,4,0.73,45,night,foggy,False,True,afternoon,True,False,1
rural,4,0.07,60,daylight,rainy,True,False,morning,True,False,1
highway,4,0.73,45,night,clear,False,True,afternoon,True,True,3
highway,2,0.85,70,dim,rainy,True,False,afternoon,False,True,3
highway,4,0.14,70,dim,clear,True,False,morning,False,True,2
highway,2,0.89,25,dim,rainy,True,True,afternoon,True,False,1
highway,3,0.7,70,night,foggy,True,True,morning,False,False,0
urban,2,0.16,70,daylight,foggy,True,True,evening,False,True,2
urban,1,0.33,35,night,clear,False,False,afternoon,False,False,2
highway,2,0.28,35,dim,foggy,True,False,evening,False,True,1
rural,3,0.14,60,daylight,clear,False,False,morning,False,False,1
highway,4,0.18,25,night,rainy,True,False,morning,True,True,1
rural,1,0.49,45,dim,clear,True,False,morning,False,False,0
highway,2,0.39,25,night,foggy,True,False,morning,True,True,0
rural,4,0.67,45,daylight,foggy,True,True,morning,True,True,1
highway,1,0.97,35,dim,clear,False,True,evening,False,True,0
highway,2,0.08,70,daylight,foggy,False,False,afternoon,False,False,1
rural,1,0.07,25,daylight,clear,True,False,afternoon,True,False,0
urban,1,0.73,70,daylight,rainy,True,False,afternoon,False,False,3
highway,1,0.35,60,dim,clear,False,False,afternoon,False,False,2
highway,2,0.66,35,daylight,clear,False,True,afternoon,True,False,1
highway,1,0.31,60,dim,foggy,False,False,morning,False,False,1
highway,3,0.38,70,daylight,clear,False,False,evening,True,False,0
rural,1,0.25,60,night,clear,True,True,evening,False,True,1
highway,1,0.27,25,daylight,rainy,True,False,morning,True,True,0
rural,4,0.32,70,daylight,clear,True,True,evening,False,False,0
highway,1,0.57,35,daylight,rainy,False,True,morning,True,False,2
rural,2,0.66,60,daylight,rainy,False,True,morning,False,False,1
urban,2,0.15,45,night,rainy,True,False,morning,False,True,0
urban,3,0.36,70,night,rainy,False,False,evening,True,True,2
urban,4,0.34,35,night,clear,True,False,evening,True,True,1
rural,1,0.32,45,dim,rainy,False,False,afternoon,True,True,0
urban,1,0.19,35,night,foggy,False,False,evening,True,True,2
rural,3,0.87,45,dim,foggy,True,True,afternoon,True,False,2
urban,2,0.87,25,night,foggy,True,False,afternoon,True,False,3
urban,3,0.02,35,night,clear,True,False,afternoon,False,True,1
rural,2,0.66,25,night,foggy,False,True,evening,False,False,2
urban,3,0.4,60,daylight,clear,True,True,afternoon,True,True,0
urban,2,0.73,70,dim,clear,True,False,evening,True,False,1
urban,1,0.27,35,night,foggy,True,True,evening,False,False,1
rural,1,0.91,35,night,rainy,True,True,evening,True,False,0
rural,4,0.06,25,night,clear,True,True,afternoon,False,False,1
highway,2,0.67,45,night,rainy,True,True,morning,True,False,0
rural,4,0.33,60,night,rainy,True,False,afternoon,False,True,2
urban,3,0.23,45,dim,foggy,True,True,afternoon,True,False,2
rural,1,0.66,45,dim,foggy,True,False,morning,False,False,1
rural,3,0.71,60,daylight,foggy,True,False,evening,False,False,2
highway,2,0.8,70,night,clear,True,True,evening,True,False,1
rural,3,0.08,60,dim,foggy,False,True,evening,False,True,2
urban,2,0.86,35,night,rainy,False,False,evening,True,True,0
highway,1,0.67,60,daylight,foggy,False,True,afternoon,True,True,3
rural,1,0.62,25,night,rainy,True,False,afternoon,False,True,3
rural,3,0.08,35,daylight,foggy,False,False,evening,True,True,1
rural,2,0.29,60,daylight,rainy,False,True,morning,False,True,1
rural,4,0.23,70,dim,foggy,True,True,afternoon,True,True,1
rural,4,0.99,35,daylight,clear,False,True,evening,False,True,1
rural,3,0.35,35,dim,foggy,True,True,evening,False,False,1
rural,1,0.31,35,dim,rainy,True,True,afternoon,True,True,1
highway,3,0.73,45,night,clear,True,True,afternoon,False,False,1
highway,1,0.16,35,daylight,foggy,True,False,afternoon,False,False,0
highway,3,0.3,25,daylight,clear,True,True,evening,False,True,0
rural,4,0.37,25,night,rainy,False,True,evening,False,False,1
urban,1,0.01,35,night,rainy,True,True,morning,False,False,0
rural,1,0.04,70,daylight,rainy,False,True,evening,True,False,1
rural,1,0.56,60,daylight,rainy,False,True,evening,True,False,1
urban,1,0.53,35,night,clear,True,True,morning,True,False,3
highway,1,0.25,70,daylight,rainy,False,False,afternoon,False,True,0
urban,3,0.54,60,dim,rainy,False,True,afternoon,False,False,1
highway,2,0.39,70,daylight,rainy,True,True,morning,True,True,1
urban,3,0.62,35,daylight,rainy,False,True,morning,False,False,0
urban,1,0.7,70,night,clear,True,True,morning,True,True,1
urban,4,0.51,70,daylight,foggy,True,True,evening,True,True,0
urban,4,0.55,60,dim,rainy,False,False,morning,True,True,2
urban,3,0.86,60,daylight,clear,True,False,afternoon,True,False,0
rural,2,0.57,35,daylight,foggy,True,True,evening,False,True,1
highway,3,0.29,35,night,clear,False,False,morning,True,False,4
highway,1,0.12,60,night,clear,True,False,evening,False,False,1
urban,3,0.57,45,dim,rainy,True,False,afternoon,True,True,1
highway,2,0.43,60,dim,foggy,False,True,evening,True,True,2
rural,2,0.98,35,dim,clear,True,True,evening,True,False,1
urban,1,0.19,60,daylight,rainy,False,True,morning,True,True,2
highway,2,0.29,60,dim,foggy,True,False,evening,True,False,0
rural,4,0.34,25,daylight,foggy,False,False,morning,False,False,1
urban,2,0.46,35,daylight,foggy,False,True,afternoon,False,True,1
highway,4,0.37,35,night,rainy,False,True,morning,False,True,1
highway,3,0.04,45,night,rainy,False,True,evening,False,True,1
rural,3,0.07,60,daylight,rainy,False,False,evening,False,True,0
rural,1,0.4,45,dim,rainy,False,True,afternoon,True,False,1
urban,2,0.14,35,night,clear,True,True,afternoon,False,True,2
rural,4,0.04,45,dim,rainy,True,True,evening,True,True,0
urban,4,0.14,60,dim,clear,False,False,evening,True,False,1
highway,4,0.16,60,night,rainy,False,False,evening,False,True,2
rural,3,0.04,60,dim,rainy,True,True,afternoon,False,False,0
urban,3,0.9,35,night,foggy,True,True,evening,True,False,1
rural,1,0.04,45,dim,rainy,True,False,afternoon,True,False,1
rural,4,0.34,25,daylight,rainy,True,False,evening,True,False,2
rural,2,0.14,25,dim,clear,False,False,morning,False,False,0
urban,1,0.87,25,dim,rainy,True,True,evening,True,False,0
highway,3,0.34,70,night,foggy,True,False,evening,False,False,1
highway,1,0.65,35,dim,foggy,False,False,afternoon,True,True,1
highway,2,0.01,25,dim,foggy,False,False,morning,False,False,0
rural,1,0.32,35,dim,clear,False,True,morning,False,False,2
highway,3,0.68,45,night,foggy,True,False,afternoon,False,False,2
rural,2,0.14,35,daylight,foggy,True,False,morning,False,False,1
highway,1,0.94,25,dim,rainy,False,True,evening,False,True,3
rural,4,0.66,35,night,rainy,False,True,morning,True,False,2
rural,4,0.35,35,dim,clear,False,True,evening,True,False,1
rural,3,0.74,35,night,foggy,False,True,afternoon,False,False,0
rural,4,0.63,35,night,clear,False,True,afternoon,True,True,2
urban,1,0.32,45,dim,clear,True,False,afternoon,True,True,1
urban,4,0.86,25,daylight,clear,False,False,evening,False,False,3
urban,2,0.26,60,night,clear,False,False,morning,False,False,0
rural,4,0.54,35,night,clear,False,True,morning,False,False,2
highway,1,0.45,70,dim,clear,True,True,morning,False,True,0
highway,2,0.28,35,night,clear,True,False,evening,True,True,2
urban,1,0.19,25,dim,foggy,True,True,evening,True,True,1
highway,1,0.43,70,daylight,rainy,True,True,morning,False,False,1
highway,4,0.97,45,daylight,foggy,False,True,evening,True,False,1
rural,4,0.29,25,dim,foggy,True,True,evening,True,False,2
highway,1,0.46,35,dim,clear,True,False,afternoon,True,True,1
rural,4,0.28,70,dim,rainy,True,True,afternoon,True,True,2
urban,4,0.58,35,daylight,rainy,True,False,afternoon,True,True,0
rural,3,0.91,70,daylight,foggy,False,True,afternoon,True,True,3
rural,2,0.99,35,night,clear,False,True,morning,True,True,1
rural,3,0.06,45,night,clear,True,True,afternoon,False,False,0
rural,1,0.81,60,daylight,clear,False,False,evening,False,True,1
highway,3,0.39,25,daylight,clear,True,False,evening,False,True,1
highway,4,0.33,60,daylight,clear,False,True,morning,True,True,2
rural,4,0.36,70,daylight,clear,True,False,morning,True,True,0
rural,4,0.91,35,dim,clear,True,False,evening,True,True,2
highway,4,0.68,25,daylight,rainy,False,True,evening,False,False,3
urban,1,0.47,45,dim,foggy,False,False,morning,False,False,2
urban,1,0.26,35,night,foggy,False,True,evening,True,True,2
rural,4,0.98,70,dim,rainy,True,False,afternoon,True,False,3
highway,3,0.04,35,daylight,foggy,False,True,afternoon,True,False,0
urban,1,0.61,35,night,foggy,True,True,evening,True,True,2
urban,1,0.4,45,dim,rainy,False,False,evening,True,True,1
highway,1,0.34,45,daylight,rainy,True,True,afternoon,False,False,0
rural,2,0.63,70,dim,foggy,True,False,afternoon,False,True,3
highway,2,0.69,45,daylight,clear,True,False,afternoon,True,False,2
highway,2,0.14,60,daylight,rainy,True,True,morning,True,True,1
urban,4,0.58,35,night,foggy,False,False,morning,False,True,1
rural,3,0.69,60,daylight,clear,True,True,morning,True,False,1
rural,2,0.05,45,night,clear,False,True,evening,True,True,1
rural,1,0.43,45,night,foggy,False,False,evening,True,True,1
rural,2,0.66,60,daylight,foggy,False,True,evening,True,False,2
highway,2,0.32,25,night,foggy,False,True,evening,False,True,1
urban,3,0.12,45,daylight,foggy,False,True,evening,False,False,2
highway,1,0.07,45,daylight,rainy,False,True,evening,False,True,1
highway,3,0.07,70,dim,clear,False,False,evening,False,True,1
urban,3,0.44,45,daylight,rainy,False,False,evening,True,True,1
rural,3,0.36,70,dim,foggy,True,True,afternoon,False,False,0
highway,3,0.52,60,dim,clear,False,True,afternoon,False,False,1
rural,2,0.67,35,dim,rainy,False,True,evening,True,True,2
highway,4,0.46,70,daylight,foggy,False,False,evening,True,False,1
highway,3,0.68,70,daylight,foggy,True,False,morning,False,False,2
rural,1,0.65,35,daylight,foggy,True,True,morning,False,True,1
highway,3,0.26,45,night,clear,True,False,morning,False,False,0
highway,1,0.57,35,night,foggy,False,True,afternoon,True,False,2
rural,4,0.99,60,dim,clear,True,False,evening,True,True,2
urban,4,0.25,25,night,clear,True,True,morning,False,True,2
urban,2,0.51,35,dim,rainy,False,False,afternoon,True,True,1
highway,2,0.05,45,night,foggy,False,True,afternoon,False,False,1
rural,3,0.73,45,night,clear,True,False,afternoon,False,False,0
urban,1,0.39,45,dim,rainy,True,False,morning,False,True,1
rural,2,0.77,35,daylight,foggy,False,True,afternoon,False,False,1
rural,2,0.57,35,dim,clear,True,True,afternoon,False,True,2
highway,2,0.94,60,daylight,clear,True,False,evening,True,False,1
urban,3,0.75,70,dim,rainy,False,True,morning,False,False,0
urban,4,0.12,35,night,foggy,True,True,morning,True,True,1
rural,2,0.31,70,daylight,foggy,True,True,evening,True,False,2
rural,2,0.89,70,daylight,rainy,True,False,evening,False,False,3
urban,2,0.49,45,dim,clear,False,False,afternoon,True,True,2
rural,4,0.92,25,night,clear,False,True,evening,True,False,3
rural,1,0.53,25,dim,foggy,True,True,evening,False,False,2
highway,2,0.52,35,dim,foggy,False,True,evening,True,True,0
highway,3,0.0,45,daylight,rainy,False,False,morning,False,True,2
highway,2,0.44,35,daylight,rainy,False,False,afternoon,False,False,0
rural,3,0.37,70,night,rainy,False,True,evening,True,True,1
rural,3,0.79,60,daylight,clear,False,True,morning,False,False,1
urban,1,0.87,70,dim,foggy,False,True,evening,True,False,1
urban,4,0.89,35,night,foggy,False,False,evening,False,False,3
rural,2,0.99,45,dim,foggy,False,True,morning,True,False,0
highway,4,0.99,35,dim,foggy,True,False,afternoon,True,True,0
urban,4,0.16,25,night,clear,True,True,evening,False,True,2
rural,1,0.1,60,daylight,clear,False,True,afternoon,False,True,2
urban,2,0.77,35,night,foggy,False,True,afternoon,False,True,0
rural,3,0.82,70,daylight,foggy,False,False,morning,True,True,1
rural,2,0.39,60,dim,rainy,True,False,morning,True,False,1
highway,2,0.6,25,daylight,foggy,True,False,afternoon,False,True,2
urban,2,0.64,60,dim,rainy,True,False,morning,False,True,2
urban,4,0.78,35,night,clear,True,False,afternoon,True,False,0
rural,4,0.83,45,dim,foggy,True,True,evening,True,True,0
rural,2,0.37,25,night,foggy,True,False,evening,False,True,0
highway,2,0.13,45,dim,rainy,True,True,afternoon,True,False,1
urban,1,0.01,60,daylight,rainy,False,False,evening,False,False,2
highway,1,0.56,70,night,clear,True,False,evening,False,True,0
highway,1,0.32,45,dim,rainy,False,True,morning,False,False,1
highway,4,0.23,35,dim,foggy,True,False,afternoon,True,False,2
highway,3,0.04,45,daylight,rainy,False,True,evening,True,True,2
rural,2,0.36,70,dim,foggy,False,True,morning,True,True,1
urban,2,0.9,45,daylight,rainy,True,False,afternoon,False,True,1
rural,1,0.61,45,dim,rainy,True,False,afternoon,True,False,0
rural,2,0.54,25,dim,clear,False,False,evening,False,True,2
rural,4,0.4,60,daylight,foggy,True,False,evening,False,True,1
rural,3,0.55,25,dim,foggy,False,False,evening,False,False,2
urban,3,0.33,70,daylight,rainy,True,False,morning,True,True,1
highway,3,0.91,45,dim,clear,False,True,afternoon,False,False,2
highway,2,0.16,70,daylight,clear,False,True,morning,True,True,1
rural,2,0.7,35,daylight,rainy,True,True,afternoon,True,True,0
urban,4,0.06,45,daylight,clear,False,False,evening,True,False,0
rural,1,0.19,35,dim,foggy,True,False,evening,False,True,0
urban,4,0.37,25,night,rainy,False,True,morning,True,True,2
rural,4,0.79,60,daylight,clear,False,False,afternoon,False,False,3
urban,4,0.28,25,dim,foggy,False,False,afternoon,False,False,0
rural,1,0.7,45,night,rainy,False,True,evening,False,False,3
highway,3,0.43,25,dim,rainy,True,False,afternoon,True,True,0
urban,3,0.94,45,daylight,rainy,False,True,afternoon,True,True,2
highway,4,0.15,45,daylight,clear,False,True,afternoon,False,False,1
rural,4,0.88,35,daylight,clear,True,True,morning,False,True,1
urban,2,0.53,45,night,foggy,True,False,evening,True,False,0
urban,3,0.34,70,night,clear,True,False,afternoon,False,True,1
highway,4,0.8,60,night,clear,False,True,morning,True,False,1
rural,3,0.51,25,dim,clear,True,True,afternoon,False,True,0
urban,3,0.45,70,dim,rainy,True,True,evening,False,False,0
highway,1,0.84,25,night,rainy,False,True,morning,False,False,2
rural,1,0.88,35,dim,rainy,True,False,afternoon,True,False,1
rural,3,0.19,70,daylight,rainy,False,False,evening,True,False,1
urban,3,0.21,35,night,rainy,False,True,afternoon,False,False,2
rural,3,0.63,70,night,foggy,False,False,evening,False,True,0
highway,2,0.99,35,daylight,foggy,True,False,afternoon,True,True,2
urban,4,0.78,25,night,clear,False,False,afternoon,False,False,1
highway,4,0.09,35,daylight,rainy,False,False,evening,False,False,1
urban,4,0.29,60,dim,clear,False,True,afternoon,True,False,0
urban,1,0.56,25,dim,foggy,False,False,evening,True,True,2
highway,2,0.84,60,daylight,foggy,False,True,afternoon,True,True,1
urban,3,0.37,25,daylight,foggy,False,False,morning,False,False,1
rural,1,0.88,45,dim,foggy,True,False,morning,False,False,0
highway,4,0.71,45,night,foggy,False,True,afternoon,True,False,3
urban,2,0.82,45,daylight,foggy,True,True,afternoon,True,False,1
urban,3,0.89,25,dim,rainy,True,False,evening,True,False,3
highway,3,1.0,45,night,foggy,True,False,morning,True,False,1
urban,4,0.42,60,daylight,rainy,False,False,morning,False,False,2
urban,3,0.26,35,dim,clear,False,True,morning,True,True,0
highway,1,0.71,60,night,foggy,False,False,morning,True,True,1
rural,1,0.28,45,dim,clear,False,False,morning,False,True,0
highway,4,0.36,60,daylight,clear,False,True,morning,False,False,0
rural,4,0.11,70,dim,foggy,True,True,morning,True,True,0
urban,4,1.0,70,night,foggy,False,True,morning,True,False,1
urban,1,0.43,60,night,rainy,False,False,morning,False,False,1
rural,2,0.29,45,daylight,rainy,False,True,afternoon,True,True,1
urban,1,0.65,25,dim,rainy,True,True,evening,False,True,2
urban,4,0.16,45,dim,foggy,False,False,evening,True,False,2
rural,1,0.33,45,daylight,foggy,True,False,morning,True,False,2
urban,3,0.37,45,dim,rainy,False,False,evening,False,True,2
highway,1,0.57,35,dim,foggy,False,True,morning,True,False,1
urban,1,0.24,25,night,foggy,True,True,afternoon,False,False,0
urban,1,0.65,45,night,clear,False,True,evening,False,False,0
urban,2,0.32,25,night,foggy,True,True,evening,True,True,2
rural,3,0.09,45,daylight,clear,False,False,afternoon,True,True,1
highway,4,0.49,70,dim,rainy,False,True,morning,True,False,2
highway,3,0.52,60,daylight,foggy,True,False,evening,False,False,2
urban,2,0.36,70,night,clear,True,False,morning,True,True,0
highway,3,0.75,45,dim,foggy,True,False,afternoon,False,True,1
urban,3,0.53,25,daylight,clear,True,True,afternoon,True,True,1
rural,4,0.25,35,dim,rainy,False,True,afternoon,False,False,0
rural,1,0.63,45,night,rainy,False,False,evening,False,False,0
rural,2,0.29,35,daylight,clear,True,True,morning,True,False,2
urban,4,0.05,70,night,clear,True,False,evening,True,False,0
rural,3,0.06,70,night,rainy,False,False,morning,True,False,2
urban,2,0.78,35,night,foggy,False,True,afternoon,True,True,2
rural,4,0.38,60,dim,rainy,False,True,afternoon,True,False,0
highway,4,0.31,70,daylight,clear,True,True,evening,True,True,2
urban,1,0.93,60,night,foggy,False,False,evening,False,True,3
urban,1,0.78,60,dim,rainy,True,False,morning,True,True,0
urban,2,0.3119,25,dim,rainy,False,True,evening,True,True,2
rural,3,0.24,60,daylight,foggy,True,False,afternoon,False,True,2
highway,2,0.59,60,daylight,clear,True,True,morning,True,False,2
rural,1,0.85,25,dim,rainy,True,False,morning,True,False,2
urban,4,0.31,35,night,clear,True,False,morning,False,True,2
rural,3,0.34,60,dim,clear,True,True,afternoon,False,True,0
urban,2,0.29,35,dim,rainy,False,True,morning,True,False,2
highway,2,0.85,45,dim,foggy,False,True,afternoon,True,True,1
highway,3,0.07,60,daylight,clear,True,True,afternoon,False,True,2
highway,3,0.91,45,daylight,clear,True,False,morning,False,False,2
highway,4,0.03,60,dim,clear,True,True,evening,True,False,2
urban,2,0.75,60,daylight,clear,False,True,morning,False,True,0
rural,1,0.77,25,night,rainy,False,True,morning,False,False,0
urban,1,0.8,25,dim,clear,False,False,afternoon,False,False,2
urban,3,0.15,45,dim,rainy,False,False,morning,False,True,2
rural,3,0.61,70,daylight,foggy,False,True,evening,True,False,0
rural,4,0.29,25,dim,foggy,True,True,evening,False,True,2
highway,1,0.4,70,daylight,rainy,False,True,morning,False,False,0
highway,3,0.57,25,daylight,clear,True,True,morning,True,True,0
rural,1,0.21,35,daylight,rainy,False,False,morning,False,True,2
rural,2,0.47,60,dim,rainy,True,True,evening,True,True,1
urban,3,0.08,70,daylight,clear,False,True,morning,True,True,2
highway,1,0.45,70,daylight,foggy,True,False,afternoon,True,False,1
rural,4,0.33,60,night,foggy,False,False,evening,True,False,2
urban,4,0.4,60,dim,rainy,False,True,morning,False,False,2
highway,2,0.07,35,daylight,clear,True,True,afternoon,False,True,0
highway,4,0.34,25,dim,clear,False,True,evening,False,True,1
rural,1,0.14,70,dim,clear,True,False,afternoon,False,True,2
rural,2,0.51,45,dim,foggy,False,False,morning,True,False,1
rural,3,0.65,70,dim,clear,False,False,morning,True,True,1
rural,4,0.8,25,night,clear,False,False,afternoon,True,True,0
highway,1,0.02,70,daylight,rainy,True,True,afternoon,False,True,0
urban,1,0.77,70,daylight,foggy,False,True,evening,False,False,0
urban,2,0.69,60,dim,clear,True,True,afternoon,False,True,1
urban,3,0.14,45,daylight,foggy,False,True,morning,False,False,2
highway,4,0.86,60,dim,foggy,True,True,afternoon,False,True,2
highway,2,0.53,35,night,clear,False,False,afternoon,True,True,0
highway,4,0.61,35,night,clear,True,True,evening,True,False,1
highway,4,0.43,35,daylight,rainy,False,False,morning,True,False,2
rural,2,0.56,60,dim,foggy,False,True,afternoon,True,True,1
highway,1,0.47,35,daylight,foggy,True,True,morning,False,True,2
rural,3,0.08,25,daylight,clear,False,False,morning,True,True,1
urban,1,0.71,25,night,clear,True,True,morning,True,True,0
urban,1,0.8,70,dim,foggy,True,True,afternoon,True,False,1
rural,1,0.32,45,night,clear,True,False,afternoon,True,True,1
urban,2,0.43,35,night,rainy,False,True,morning,False,False,1
highway,3,0.01,45,night,rainy,True,True,afternoon,False,False,1
rural,4,0.98,25,daylight,clear,False,False,afternoon,True,True,3
highway,4,0.5,35,daylight,clear,False,False,evening,True,True,2
urban,1,0.32,25,night,rainy,True,False,afternoon,True,False,1
urban,1,0.68,35,night,foggy,False,True,afternoon,False,True,0
highway,3,0.23,70,dim,foggy,True,True,afternoon,False,False,1
rural,2,0.99,60,daylight,clear,False,False,afternoon,True,True,1
highway,3,0.82,70,night,clear,False,False,morning,False,True,1
rural,2,0.89,25,dim,rainy,False,True,afternoon,True,True,2
urban,2,0.38,25,night,clear,True,True,evening,False,False,1
urban,2,0.53,25,night,foggy,False,False,morning,False,True,2
rural,4,0.53,45,night,foggy,True,True,morning,True,True,0
urban,1,0.59,70,dim,clear,False,False,morning,False,False,1
highway,2,0.4,45,night,clear,True,True,afternoon,True,True,2
urban,4,0.84,35,dim,rainy,False,False,morning,True,True,0
highway,4,0.14,35,daylight,clear,True,False,afternoon,True,True,2
urban,4,0.16,70,daylight,foggy,True,False,afternoon,True,False,1
rural,2,0.81,60,dim,clear,True,True,evening,False,True,1
rural,3,0.59,60,dim,rainy,True,True,morning,False,False,0
urban,1,0.71,60,night,foggy,False,True,evening,True,True,2
urban,2,0.59,35,dim,foggy,False,False,afternoon,True,False,0
urban,4,0.27,60,daylight,foggy,True,True,evening,False,True,1
highway,4,0.29,70,daylight,foggy,False,True,evening,True,False,1
